epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772549279721,-1,0,0,0,0,0
1772549279771,-1,0,0,0,0,0
1772549279821,-1,0,0,0,0,0
1772549279871,-1,0,0,0,0,0
1772549279921,-1,0,0,0,0,0
1772549279971,-1,0,0,0,0,0
1772549280021,-1,0,0,0,0,0
1772549280071,-1,0,0,0,0,0
1772549280122,-1,0,0,0,0,0
1772549280172,-1,0,0,0,0,0
1772549280222,-1,0,0,0,0,0
1772549280272,-1,0,0,0,0,0
1772549280322,-1,0,0,0,0,0
1772549280372,-1,0,0,0,0,0
1772549280422,-1,0,0,0,0,0
1772549280472,-1,0,0,0,0,0
1772549280522,-1,0,0,0,0,0
1772549280572,-1,0,0,0,0,0
1772549280623,-1,0,0,0,0,0
1772549280673,-1,0,0,0,0,0
1772549280723,-1,0,0,0,0,0
1772549280773,-1,0,0,0,0,0
1772549280823,-1,0,0,0,0,0
1772549280873,-1,0,0,0,0,0
1772549280923,-1,0,0,0,0,0
1772549280973,-1,0,0,0,0,0
1772549281023,-1,0,0,0,0,0
1772549281074,-1,0,0,0,0,0
1772549281124,-1,0,0,0,0,0
1772549281174,-1,0,0,0,0,0
1772549281224,-1,0,0,0,0,0
1772549281274,-1,0,0,0,0,0
1772549281324,-1,0,0,0,0,0
1772549281374,-1,0,0,0,0,0
1772549281424,-1,0,0,0,0,0
1772549281474,-1,0,0,0,0,0
1772549281524,-1,0,0,0,0,0
1772549281575,-1,0,0,0,0,0
1772549281625,-1,0,0,0,0,0
1772549281675,-1,0,0,0,0,0
1772549281725,-1,0,0,0,0,0
1772549281775,-1,0,0,0,0,0
1772549281825,-1,0,0,0,0,0
1772549281875,-1,0,0,0,0,0
1772549281925,-1,0,0,0,0,0
1772549281975,-1,0,0,0,0,0
1772549282026,-1,0,0,0,0,0
1772549282076,-1,0,0,0,0,0
1772549282126,-1,0,0,0,0,0
1772549282176,-1,0,0,0,0,0
1772549282226,-1,0,0,0,0,0
1772549282276,-1,0,0,0,0,0
1772549282326,-1,0,0,0,0,0
1772549282376,-1,0,0,0,0,0
1772549282426,-1,0,0,0,0,0
1772549282477,-1,0,0,0,0,0
1772549282527,-1,0,0,0,0,0
1772549282577,-1,0,0,0,0,0
1772549282627,-1,0,0,0,0,0
1772549282677,-1,0,0,0,0,0
1772549282727,-1,0,0,0,0,0
1772549282777,-1,0,0,0,0,0
1772549282827,-1,0,0,0,0,0
1772549282877,-1,0,0,0,0,0
1772549282927,-1,0,0,0,0,0
1772549282978,-1,0,0,0,0,0
1772549283028,-1,0,0,0,0,0
1772549283078,-1,0,0,0,0,0
1772549283128,-1,0,0,0,0,0
1772549283178,-1,0,0,0,0,0
1772549283228,-1,0,0,0,0,0
1772549283278,-1,0,0,0,0,0
1772549283328,-1,0,0,0,0,0
1772549283378,-1,0,0,0,0,0
1772549283429,-1,0,0,0,0,0
1772549283479,-1,0,0,0,0,0
1772549283529,-1,0,0,0,0,0
1772549283579,-1,0,0,0,0,0
1772549283629,-1,0,0,0,0,0
1772549283679,-1,0,0,0,0,0
1772549283729,0,0,0,0,0,0
1772549283779,0,0,0,0,0,0
1772549283829,0,0,0,0,0,0
1772549283880,0,0,0,0,0,0
1772549283930,0,0,0,0,0,0
1772549283980,0,0,0,0,0,0
1772549284030,0,0,0,0,0,0
1772549284080,0,0,0,0,0,0
1772549284130,0,0,0,0,0,0
1772549284180,0,0,0,0,0,0
1772549284230,0,0,0,0,0,0
1772549284280,0,0,0,0,0,0
1772549284330,0,0,0,0,0,0
1772549284381,0,0,0,0,0,0
1772549284431,0,0,0,0,0,0
1772549284481,0,0,0,0,0,0
1772549284531,0,0,0,0,0,0
1772549284581,0,0,0,0,0,0
1772549284631,0,0,0,0,0,0
1772549284681,0,0,0,0,0,0
1772549284731,0,0,0,0,0,0
1772549284781,0,0,0,0,0,0
1772549284832,0,0,0,0,0,0
1772549284882,0,0,0,0,0,0
1772549284932,0,0,0,0,0,0
1772549284982,0,0,0,0,0,0
1772549285032,0,0,0,0,0,0
1772549285082,0,0,0,0,0,0
1772549285132,0,0,0,0,0,0
1772549285182,0,0,0,0,0,0
1772549285232,0,0,0,0,0,0
1772549285282,0,0,0,0,0,0
1772549285333,0,0,0,0,0,0
1772549285383,0,0,0,0,0,0
1772549285433,0,0,0,0,0,0
1772549285483,0,0,0,0,0,0
1772549285533,0,0,0,0,0,0
1772549285583,0,0,0,0,0,0
1772549285633,0,0,0,0,0,0
1772549285683,0,0,0,0,0,0
1772549285733,0,0,0,0,0,0
1772549285783,0,0,0,0,0,0
1772549285834,0,0,0,0,0,0
1772549285884,0,0,0,0,0,0
1772549285934,0,0,0,0,0,0
1772549285984,0,0,0,0,0,0
1772549286034,0,0,0,0,0,0
1772549286084,0,0,0,0,0,0
1772549286134,0,0,0,0,0,0
1772549286184,0,0,0,0,0,0
1772549286234,0,0,0,0,0,0
1772549286285,0,0,0,0,0,0
1772549286335,0,0,0,0,0,0
1772549286385,0,0,0,0,0,0
1772549286435,0,0,0,0,0,0
1772549286485,0,0,0,0,0,0
1772549286535,0,0,0,0,0,0
1772549286585,0,0,0,0,0,0
1772549286635,0,0,0,0,0,0
1772549286685,0,0,0,0,0,0
1772549286736,0,0,0,0,0,0
1772549286786,0,0,0,0,0,0
1772549286836,0,0,0,0,0,0
1772549286886,0,0,0,0,0,0
1772549286936,0,0,0,0,0,0
1772549286986,0,0,0,0,0,0
1772549287036,0,0,0,0,0,0
1772549287086,0,0,0,0,0,0
1772549287136,0,0,0,0,0,0
1772549287186,0,0,0,0,0,0
1772549287237,0,0,0,0,0,0
1772549287287,0,0,0,0,0,0
1772549287337,0,0,0,0,0,0
1772549287387,0,0,0,0,0,0
1772549287437,0,0,0,0,0,0
1772549287487,0,0,0,0,0,0
1772549287537,0,0,0,0,0,0
1772549287587,0,0,0,0,0,0
1772549287637,0,0,0,0,0,0
1772549287688,0,0,0,0,0,0
1772549287738,0,0,0,0,0,0
1772549287788,0,0,0,0,0,0
1772549287838,0,0,0,0,0,0
1772549287888,0,0,0,0,0,0
1772549287938,0,0,0,0,0,0
1772549287988,0,0,0,0,0,0
1772549288038,0,0,0,0,0,0
1772549288088,0,0,0,0,0,0
1772549288138,0,0,0,0,0,0
1772549288189,0,0,0,0,0,0
1772549288239,0,0,0,0,0,0
1772549288289,0,0,0,0,0,0
1772549288339,0,0,0,0,0,0
1772549288389,0,0,0,0,0,0
1772549288439,0,0,0,0,0,0
1772549288489,0,0,0,0,0,0
1772549288539,0,0,0,0,0,0
1772549288589,0,0,0,0,0,0
1772549288640,0,0,0,0,0,0
1772549288690,0,0,0,0,0,0
1772549288740,0,0,0,0,0,0
1772549288790,0,0,0,0,0,0
1772549288840,0,0,0,0,0,0
1772549288890,0,0,0,0,0,0
1772549288940,0,0,0,0,0,0
1772549288990,0,0,0,0,0,0
1772549289040,0,0,0,0,0,0
1772549289090,0,0,0,0,0,0
1772549289141,0,0,0,0,0,0
1772549289191,0,0,0,0,0,0
1772549289241,0,0,0,0,0,0
1772549289291,0,0,0,0,0,0
1772549289341,0,0,0,0,0,0
1772549289391,0,0,0,0,0,0
1772549289441,0,0,0,0,0,0
1772549289491,0,0,0,0,0,0
1772549289541,0,0,0,0,0,0
1772549289592,0,0,0,0,0,0
1772549289642,0,0,0,0,0,0
1772549289692,0,0,0,0,0,0
1772549289742,0,0,0,0,0,0
1772549289792,0,0,0,0,0,0
1772549289842,0,0,0,0,0,0
1772549289892,0,0,0,0,0,0
1772549289942,0,0,0,0,0,0
1772549289992,0,0,0,0,0,0
1772549290042,0,0,0,0,0,0
1772549290093,0,0,0,0,0,0
1772549290143,0,0,0,0,0,0
1772549290193,0,0,0,0,0,0
1772549290243,0,0,0,0,0,0
1772549290293,0,0,0,0,0,0
1772549290343,0,0,0,0,0,0
1772549290393,0,0,0,0,0,0
1772549290443,0,0,0,0,0,0
1772549290493,0,0,0,0,0,0
1772549290544,0,0,0,0,0,0
1772549290594,0,0,0,0,0,0
1772549290644,0,0,0,0,0,0
1772549290694,0,0,0,0,0,0
1772549290744,0,0,0,0,0,0
1772549290794,0,0,0,0,0,0
1772549290844,0,0,0,0,0,0
1772549290894,0,0,0,0,0,0
1772549290944,0,0,0,0,0,0
1772549290995,0,0,0,0,0,0
1772549291045,0,0,0,0,0,0
1772549291095,0,0,0,0,0,0
1772549291145,0,0,0,0,0,0
1772549291195,0,0,0,0,0,0
1772549291245,0,0,0,0,0,0
1772549291295,0,0,0,0,0,0
1772549291345,0,0,0,0,0,0
1772549291395,0,0,0,0,0,0
1772549291446,0,0,0,0,0,0
1772549291496,0,0,0,0,0,0
1772549291546,0,0,0,0,0,0
1772549291596,0,0,0,0,0,0
1772549291646,0,0,0,0,0,0
1772549291696,0,0,0,0,0,0
1772549291746,0,0,0,0,0,0
1772549291796,0,0,0,0,0,0
1772549291846,0,0,0,0,0,0
1772549291896,0,0,0,0,0,0
1772549291947,0,0,0,0,0,0
1772549291997,0,0,0,0,0,0
1772549292047,0,0,0,0,0,0
1772549292097,0,0,0,0,0,0
1772549292147,0,0,0,0,0,0
1772549292197,0,0,0,0,0,0
1772549292247,0,0,0,0,0,0
1772549292297,0,0,0,0,0,0
1772549292347,0,0,0,0,0,0
1772549292397,0,0,0,0,0,0
1772549292448,0,0,0,0,0,0
1772549292498,0,0,0,0,0,0
1772549292548,0,0,0,0,0,0
1772549292598,0,0,0,0,0,0
1772549292648,0,0,0,0,0,0
1772549292698,0,0,0,0,0,0
1772549292748,0,0,0,0,0,0
1772549292798,0,0,0,0,0,0
1772549292848,0,0,0,0,0,0
1772549292899,0,0,0,0,0,0
1772549292949,0,0,0,0,0,0
1772549292999,0,0,0,0,0,0
1772549293049,0,0,0,0,0,0
1772549293099,0,0,0,0,0,0
1772549293149,0,0,0,0,0,0
1772549293199,0,0,0,0,0,0
1772549293249,0,0,0,0,0,0
1772549293299,0,0,0,0,0,0
1772549293350,0,0,0,0,0,0
1772549293400,0,0,0,0,0,0
1772549293450,0,0,0,0,0,0
1772549293500,0,0,0,0,0,0
1772549293550,0,0,0,0,0,0
1772549293600,0,0,0,0,0,0
1772549293650,0,0,0,0,0,0
1772549293700,0,0,0,0,0,0
1772549293750,0,-1,0,0,0,0
1772549293800,0,-1,0,0,0,0
1772549293851,0,-1,0,0,0,0
1772549293901,0,-1,0,0,0,0
1772549293951,0,-1,0,0,0,0
1772549294001,0,-1,0,0,0,0
1772549294051,0,-1,0,0,0,0
1772549294101,0,-1,0,0,0,0
1772549294151,0,-1,0,0,0,0
1772549294201,0,-1,0,0,0,0
1772549294251,0,-1,0,0,0,0
1772549294302,0,-1,0,0,0,0
1772549294352,0,-1,0,0,0,0
1772549294402,0,-1,0,0,0,0
1772549294452,0,-1,0,0,0,0
1772549294502,0,-1,0,0,0,0
1772549294552,0,-1,0,0,0,0
1772549294602,0,-1,0,0,0,0
1772549294652,0,-1,0,0,0,0
1772549294702,0,-1,0,0,0,0
1772549294752,0,-1,0,0,0,0
1772549294803,0,-1,0,0,0,0
1772549294853,0,-1,0,0,0,0
1772549294903,0,-1,0,0,0,0
1772549294953,0,-1,0,0,0,0
1772549295003,0,-1,0,0,0,0
1772549295053,0,-1,0,0,0,0
1772549295103,0,-1,0,0,0,0
1772549295153,0,-1,0,0,0,0
1772549295203,0,-1,0,0,0,0
1772549295253,0,-1,0,0,0,0
1772549295304,0,-1,0,0,0,0
1772549295354,0,-1,0,0,0,0
1772549295404,0,-1,0,0,0,0
1772549295454,0,-1,0,0,0,0
1772549295504,0,-1,0,0,0,0
1772549295554,0,-1,0,0,0,0
1772549295604,0,-1,0,0,0,0
1772549295654,0,-1,0,0,0,0
1772549295704,0,-1,0,0,0,0
1772549295755,0,-1,0,0,0,0
1772549295805,0,-1,0,0,0,0
1772549295855,0,-1,0,0,0,0
1772549295905,0,-1,0,0,0,0
1772549295955,0,-1,0,0,0,0
1772549296005,0,-1,0,0,0,0
1772549296055,0,-1,0,0,0,0
1772549296105,0,-1,0,0,0,0
1772549296155,0,-1,0,0,0,0
1772549296205,0,-1,0,0,0,0
1772549296256,0,-1,0,0,0,0
1772549296306,0,-1,0,0,0,0
1772549296356,0,-1,0,0,0,0
1772549296406,0,-1,0,0,0,0
1772549296456,0,-1,0,0,0,0
1772549296506,0,-1,0,0,0,0
1772549296556,0,-1,0,0,0,0
1772549296606,0,-1,0,0,0,0
1772549296656,0,-1,0,0,0,0
1772549296707,0,-1,0,0,0,0
1772549296757,0,-1,0,0,0,0
1772549296807,0,-1,0,0,0,0
1772549296857,0,-1,0,0,0,0
1772549296907,0,-1,0,0,0,0
1772549296957,0,-1,0,0,0,0
1772549297007,0,-1,0,0,0,0
1772549297057,0,-1,0,0,0,0
1772549297107,0,-1,0,0,0,0
1772549297158,0,-1,0,0,0,0
1772549297208,0,-1,0,0,0,0
1772549297258,0,-1,0,0,0,0
1772549297308,0,-1,0,0,0,0
1772549297358,0,-1,0,0,0,0
1772549297408,0,-1,0,0,0,0
1772549297458,0,-1,0,0,0,0
1772549297508,0,-1,0,0,0,0
1772549297558,0,-1,0,0,0,0
1772549297608,0,-1,0,0,0,0
1772549297659,0,-1,0,0,0,0
1772549297709,0,-1,0,0,0,0
1772549297759,0,-1,0,0,0,0
1772549297809,0,-1,0,0,0,0
1772549297859,0,-1,0,0,0,0
1772549297909,0,-1,0,0,0,0
1772549297959,0,-1,0,0,0,0
1772549298009,0,-1,0,0,0,0
1772549298059,0,-1,0,0,0,0
1772549298109,0,-1,0,0,0,0
1772549298160,0,-1,0,0,0,0
1772549298210,0,-1,0,0,0,0
1772549298260,0,-1,0,0,0,0
1772549298310,0,-1,0,0,0,0
1772549298360,0,-1,0,0,0,0
1772549298410,0,-1,0,0,0,0
1772549298460,0,-1,0,0,0,0
1772549298510,0,-1,0,0,0,0
1772549298560,0,-1,0,0,0,0
1772549298610,0,-1,0,0,0,0
1772549298661,0,-1,0,0,0,0
1772549298711,0,-1,0,0,0,0
1772549298761,0,-1,0,0,0,0
1772549298811,0,-1,0,0,0,0
1772549298861,0,-1,0,0,0,0
1772549298911,0,-1,0,0,0,0
1772549298961,0,-1,0,0,0,0
1772549299011,0,-1,0,0,0,0
1772549299061,0,-1,0,0,0,0
1772549299112,0,-1,0,0,0,0
1772549299162,0,-1,0,0,0,0
1772549299212,0,-1,0,0,0,0
1772549299262,0,-1,0,0,0,0
1772549299312,0,-1,0,0,0,0
1772549299362,0,-1,0,0,0,0
1772549299412,0,-1,0,0,0,0
1772549299462,0,-1,0,0,0,0
1772549299512,0,-1,0,0,0,0
1772549299562,0,-1,0,0,0,0
1772549299613,0,-1,0,0,0,0
1772549299663,0,-1,0,0,0,0
1772549299713,0,-1,0,0,0,0
1772549299763,0,-1,0,0,0,0
1772549299813,0,-1,0,0,0,0
1772549299863,0,-1,0,0,0,0
1772549299913,0,-1,0,0,0,0
1772549299963,0,-1,0,0,0,0
1772549300013,0,-1,0,0,0,0
1772549300064,0,-1,0,0,0,0
1772549300114,0,-1,0,0,0,0
1772549300164,0,-1,0,0,0,0
1772549300214,0,-1,0,0,0,0
1772549300264,0,-1,0,0,0,0
1772549300314,0,-1,0,0,0,0
1772549300364,0,-1,0,0,0,0
1772549300414,0,-1,0,0,0,0
1772549300464,0,-1,0,0,0,0
1772549300514,0,-1,0,0,0,0
1772549300565,0,-1,0,0,0,0
1772549300615,0,-1,0,0,0,0
1772549300665,0,-1,0,0,0,0
1772549300715,0,-1,0,0,0,0
1772549300765,0,-1,0,0,0,0
1772549300815,0,-1,0,0,0,0
1772549300865,0,-1,0,0,0,0
1772549300915,0,-1,0,0,0,0
1772549300965,0,-1,0,0,0,0
1772549301015,0,-1,0,0,0,0
1772549301066,0,-1,0,0,0,0
1772549301116,0,-1,0,0,0,0
1772549301166,0,-1,0,0,0,0
1772549301216,0,-1,0,0,0,0
1772549301266,0,-1,0,0,0,0
1772549301316,0,-1,0,0,0,0
1772549301366,0,-1,0,0,0,0
1772549301416,0,-1,0,0,0,0
1772549301467,0,-1,0,0,0,0
1772549301517,0,-1,0,0,0,0
1772549301567,0,-1,0,0,0,0
1772549301617,0,-1,0,0,0,0
1772549301667,0,-1,0,0,0,0
1772549301717,0,-1,0,0,0,0
1772549301767,0,-1,0,0,0,0
1772549301817,0,-1,0,0,0,0
1772549301867,0,-1,0,0,0,0
1772549301917,0,-1,0,0,0,0
1772549301968,0,-1,0,0,0,0
1772549302018,0,-1,0,0,0,0
1772549302068,0,-1,0,0,0,0
1772549302118,0,-1,0,0,0,0
1772549302168,0,-1,0,0,0,0
1772549302218,0,-1,0,0,0,0
1772549302268,0,-1,0,0,0,0
1772549302318,0,-1,0,0,0,0
1772549302368,0,-1,0,0,0,0
1772549302419,0,-1,0,0,0,0
1772549302469,0,-1,0,0,0,0
1772549302519,0,-1,0,0,0,0
1772549302569,0,-1,0,0,0,0
1772549302619,0,-1,0,0,0,0
1772549302669,0,-1,0,0,0,0
1772549302719,0,-1,0,0,0,0
1772549302769,0,-1,0,0,0,0
1772549302819,0,-1,0,0,0,0
1772549302869,0,-1,0,0,0,0
1772549302920,0,-1,0,0,0,0
1772549302970,0,-1,0,0,0,0
1772549303020,0,-1,0,0,0,0
1772549303070,0,-1,0,0,0,0
1772549303120,0,-1,0,0,0,0
1772549303170,0,-1,0,0,0,0
1772549303220,0,-1,0,0,0,0
1772549303270,0,-1,0,0,0,0
1772549303320,0,-1,0,0,0,0
1772549303371,0,-1,0,0,0,0
1772549303421,0,-1,0,0,0,0
1772549303471,0,-1,0,0,0,0
1772549303521,0,-1,0,0,0,0
1772549303571,0,-1,0,0,0,0
1772549303621,0,-1,0,0,0,0
1772549303671,0,-1,0,0,0,0
1772549303721,0,0,0,0,0,0
1772549303771,0,0,0,0,0,0
1772549303822,0,0,0,0,0,0
1772549303872,0,0,0,0,0,0
1772549303922,0,0,0,0,0,0
1772549303972,0,0,0,0,0,0
1772549304022,0,0,0,0,0,0
1772549304072,0,0,0,0,0,0
1772549304122,0,0,0,0,0,0
1772549304172,0,0,0,0,0,0
1772549304222,0,0,0,0,0,0
1772549304272,0,0,0,0,0,0
1772549304323,0,0,0,0,0,0
1772549304373,0,0,0,0,0,0
1772549304423,0,0,0,0,0,0
1772549304473,0,0,0,0,0,0
1772549304523,0,0,0,0,0,0
1772549304573,0,0,0,0,0,0
1772549304623,0,0,0,0,0,0
1772549304673,0,0,0,0,0,0
1772549304723,0,0,0,0,0,0
1772549304774,0,0,0,0,0,0
1772549304824,0,0,0,0,0,0
1772549304874,0,0,0,0,0,0
1772549304924,0,0,0,0,0,0
1772549304974,0,0,0,0,0,0
1772549305024,0,0,0,0,0,0
1772549305074,0,0,0,0,0,0
1772549305124,0,0,0,0,0,0
1772549305174,0,0,0,0,0,0
1772549305224,0,0,0,0,0,0
1772549305275,0,0,0,0,0,0
1772549305325,0,0,0,0,0,0
1772549305375,0,0,0,0,0,0
1772549305425,0,0,0,0,0,0
1772549305475,0,0,0,0,0,0
1772549305525,0,0,0,0,0,0
1772549305575,0,0,0,0,0,0
1772549305625,0,0,0,0,0,0
1772549305675,0,0,0,0,0,0
1772549305726,0,0,0,0,0,0
1772549305776,0,0,0,0,0,0
1772549305826,0,0,0,0,0,0
1772549305876,0,0,0,0,0,0
1772549305926,0,0,0,0,0,0
1772549305976,0,0,0,0,0,0
1772549306026,0,0,0,0,0,0
1772549306076,0,0,0,0,0,0
1772549306126,0,0,0,0,0,0
1772549306177,0,0,0,0,0,0
1772549306227,0,0,0,0,0,0
1772549306277,0,0,0,0,0,0
1772549306327,0,0,0,0,0,0
1772549306377,0,0,0,0,0,0
1772549306427,0,0,0,0,0,0
1772549306477,0,0,0,0,0,0
1772549306527,0,0,0,0,0,0
1772549306577,0,0,0,0,0,0
1772549306627,0,0,0,0,0,0
1772549306678,0,0,0,0,0,0
1772549306728,0,0,0,0,0,0
1772549306778,0,0,0,0,0,0
1772549306828,0,0,0,0,0,0
1772549306878,0,0,0,0,0,0
1772549306928,0,0,0,0,0,0
1772549306978,0,0,0,0,0,0
1772549307028,0,0,0,0,0,0
1772549307078,0,0,0,0,0,0
1772549307128,0,0,0,0,0,0
1772549307179,0,0,0,0,0,0
1772549307229,0,0,0,0,0,0
1772549307279,0,0,0,0,0,0
1772549307329,0,0,0,0,0,0
1772549307379,0,0,0,0,0,0
1772549307429,0,0,0,0,0,0
1772549307479,0,0,0,0,0,0
1772549307529,0,0,0,0,0,0
1772549307579,0,0,0,0,0,0
1772549307630,0,0,0,0,0,0
1772549307680,0,0,0,0,0,0
1772549307730,0,0,0,0,0,0
1772549307780,0,0,0,0,0,0
1772549307830,0,0,0,0,0,0
1772549307880,0,0,0,0,0,0
1772549307930,0,0,0,0,0,0
1772549307980,0,0,0,0,0,0
1772549308030,0,0,0,0,0,0
1772549308081,0,0,0,0,0,0
1772549308131,0,0,0,0,0,0
1772549308181,0,0,0,0,0,0
1772549308231,0,0,0,0,0,0
1772549308281,0,0,0,0,0,0
1772549308331,0,0,0,0,0,0
1772549308381,0,0,0,0,0,0
1772549308431,0,0,0,0,0,0
1772549308481,0,0,0,0,0,0
1772549308531,0,0,0,0,0,0
1772549308582,0,0,0,0,0,0
1772549308632,0,0,0,0,0,0
1772549308682,0,0,0,0,0,0
1772549308732,0,0,0,0,0,0
1772549308782,0,0,0,0,0,0
1772549308832,0,0,0,0,0,0
1772549308882,0,0,0,0,0,0
1772549308932,0,0,0,0,0,0
1772549308982,0,0,0,0,0,0
1772549309032,0,0,0,0,0,0
1772549309083,0,0,0,0,0,0
1772549309133,0,0,0,0,0,0
1772549309183,0,0,0,0,0,0
1772549309233,0,0,0,0,0,0
1772549309283,0,0,0,0,0,0
1772549309333,0,0,0,0,0,0
1772549309383,0,0,0,0,0,0
1772549309433,0,0,0,0,0,0
1772549309483,0,0,0,0,0,0
1772549309533,0,0,0,0,0,0
1772549309584,0,0,0,0,0,0
1772549309634,0,0,0,0,0,0
1772549309684,0,0,0,0,0,0
1772549309734,0,0,0,0,0,0
1772549309784,0,0,0,0,0,0
1772549309834,0,0,0,0,0,0
1772549309884,0,0,0,0,0,0
1772549309934,0,0,0,0,0,0
1772549309984,0,0,0,0,0,0
1772549310034,0,0,0,0,0,0
1772549310085,0,0,0,0,0,0
1772549310135,0,0,0,0,0,0
1772549310185,0,0,0,0,0,0
1772549310235,0,0,0,0,0,0
1772549310285,0,0,0,0,0,0
1772549310335,0,0,0,0,0,0
1772549310385,0,0,0,0,0,0
1772549310435,0,0,0,0,0,0
1772549310486,0,0,0,0,0,0
1772549310536,0,0,0,0,0,0
1772549310586,0,0,0,0,0,0
1772549310636,0,0,0,0,0,0
1772549310686,0,0,0,0,0,0
1772549310736,0,0,0,0,0,0
1772549310786,0,0,0,0,0,0
1772549310836,0,0,0,0,0,0
1772549310886,0,0,0,0,0,0
1772549310937,0,0,0,0,0,0
1772549310987,0,0,0,0,0,0
1772549311037,0,0,0,0,0,0
1772549311087,0,0,0,0,0,0
1772549311137,0,0,0,0,0,0
1772549311187,0,0,0,0,0,0
1772549311237,0,0,0,0,0,0
1772549311287,0,0,0,0,0,0
1772549311337,0,0,0,0,0,0
1772549311387,0,0,0,0,0,0
1772549311438,0,0,0,0,0,0
1772549311488,0,0,0,0,0,0
1772549311538,0,0,0,0,0,0
1772549311588,0,0,0,0,0,0
1772549311638,0,0,0,0,0,0
1772549311688,0,0,0,0,0,0
1772549311738,0,0,0,0,0,0
1772549311788,0,0,0,0,0,0
1772549311838,0,0,0,0,0,0
1772549311889,0,0,0,0,0,0
1772549311939,0,0,0,0,0,0
1772549311989,0,0,0,0,0,0
1772549312039,0,0,0,0,0,0
1772549312089,0,0,0,0,0,0
1772549312139,0,0,0,0,0,0
1772549312189,0,0,0,0,0,0
1772549312239,0,0,0,0,0,0
1772549312289,0,0,0,0,0,0
1772549312340,0,0,0,0,0,0
1772549312390,0,0,0,0,0,0
1772549312440,0,0,0,0,0,0
1772549312490,0,0,0,0,0,0
1772549312540,0,0,0,0,0,0
1772549312590,0,0,0,0,0,0
1772549312640,0,0,0,0,0,0
1772549312690,0,0,0,0,0,0
1772549312740,0,0,0,0,0,0
1772549312790,0,0,0,0,0,0
1772549312841,0,0,0,0,0,0
1772549312891,0,0,0,0,0,0
1772549312941,0,0,0,0,0,0
1772549312991,0,0,0,0,0,0
1772549313041,0,0,0,0,0,0
1772549313091,0,0,0,0,0,0
1772549313141,0,0,0,0,0,0
1772549313191,0,0,0,0,0,0
1772549313241,0,0,0,0,0,0
1772549313291,0,0,0,0,0,0
1772549313342,0,0,0,0,0,0
1772549313392,0,0,0,0,0,0
1772549313442,0,0,0,0,0,0
1772549313492,0,0,0,0,0,0
1772549313542,0,0,0,0,0,0
1772549313592,0,0,0,0,0,0
1772549313642,0,0,0,0,0,0
1772549313692,0,0,0,0,0,0
1772549313742,1,0,0,0,0,0
1772549313792,1,0,0,0,0,0
1772549313843,1,0,0,0,0,0
1772549313893,1,0,0,0,0,0
1772549313943,1,0,0,0,0,0
1772549313993,1,0,0,0,0,0
1772549314043,1,0,0,0,0,0
1772549314093,1,0,0,0,0,0
1772549314143,1,0,0,0,0,0
1772549314193,1,0,0,0,0,0
1772549314244,1,0,0,0,0,0
1772549314294,1,0,0,0,0,0
1772549314344,1,0,0,0,0,0
1772549314394,1,0,0,0,0,0
1772549314444,1,0,0,0,0,0
1772549314494,1,0,0,0,0,0
1772549314544,1,0,0,0,0,0
1772549314594,1,0,0,0,0,0
1772549314644,1,0,0,0,0,0
1772549314694,1,0,0,0,0,0
1772549314745,1,0,0,0,0,0
1772549314795,1,0,0,0,0,0
1772549314845,1,0,0,0,0,0
1772549314895,1,0,0,0,0,0
1772549314945,1,0,0,0,0,0
1772549314995,1,0,0,0,0,0
1772549315045,1,0,0,0,0,0
1772549315095,1,0,0,0,0,0
1772549315145,1,0,0,0,0,0
1772549315196,1,0,0,0,0,0
1772549315246,1,0,0,0,0,0
1772549315296,1,0,0,0,0,0
1772549315346,1,0,0,0,0,0
1772549315396,1,0,0,0,0,0
1772549315446,1,0,0,0,0,0
1772549315496,1,0,0,0,0,0
1772549315546,1,0,0,0,0,0
1772549315596,1,0,0,0,0,0
1772549315646,1,0,0,0,0,0
1772549315697,1,0,0,0,0,0
1772549315747,1,0,0,0,0,0
1772549315797,1,0,0,0,0,0
1772549315847,1,0,0,0,0,0
1772549315897,1,0,0,0,0,0
1772549315947,1,0,0,0,0,0
1772549315997,1,0,0,0,0,0
1772549316047,1,0,0,0,0,0
1772549316097,1,0,0,0,0,0
1772549316148,1,0,0,0,0,0
1772549316198,1,0,0,0,0,0
1772549316248,1,0,0,0,0,0
1772549316298,1,0,0,0,0,0
1772549316348,1,0,0,0,0,0
1772549316398,1,0,0,0,0,0
1772549316448,1,0,0,0,0,0
1772549316498,1,0,0,0,0,0
1772549316548,1,0,0,0,0,0
1772549316598,1,0,0,0,0,0
1772549316648,1,0,0,0,0,0
1772549316699,1,0,0,0,0,0
1772549316749,1,0,0,0,0,0
1772549316799,1,0,0,0,0,0
1772549316849,1,0,0,0,0,0
1772549316899,1,0,0,0,0,0
1772549316949,1,0,0,0,0,0
1772549316999,1,0,0,0,0,0
1772549317049,1,0,0,0,0,0
1772549317099,1,0,0,0,0,0
1772549317149,1,0,0,0,0,0
1772549317200,1,0,0,0,0,0
1772549317250,1,0,0,0,0,0
1772549317300,1,0,0,0,0,0
1772549317350,1,0,0,0,0,0
1772549317400,1,0,0,0,0,0
1772549317450,1,0,0,0,0,0
1772549317500,1,0,0,0,0,0
1772549317550,1,0,0,0,0,0
1772549317600,1,0,0,0,0,0
1772549317650,1,0,0,0,0,0
1772549317701,1,0,0,0,0,0
1772549317751,1,0,0,0,0,0
