epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773934064777,0,0,0,0,0,0
1773934064827,0,0,0,0,0,0
1773934064877,0,0,0,0,0,0
1773934064927,0,0,0,0,0,0
1773934064978,0,0,0,0,0,0
1773934065028,0,0,0,0,0,0
1773934065078,0,0,0,0,0,0
1773934065128,0,0,0,0,0,0
1773934065178,0,0,0,0,0,0
1773934065228,0,0,0,0,0,0
1773934065279,0,0,0,0,0,0
1773934065329,0,0,0,0,0,0
1773934065379,0,0,0,0,0,0
1773934065429,0,0,0,0,0,0
1773934065479,0,0,0,0,0,0
1773934065529,0,0,0,0,0,0
1773934065579,0,0,0,0,0,0
1773934065630,0,0,0,0,0,0
1773934065680,0,0,0,0,0,0
1773934065730,0,0,0,0,0,0
1773934065780,0,0,0,0,0,0
1773934065830,0,0,0,0,0,0
1773934065880,0,0,0,0,0,0
1773934065931,0,0,0,0,0,0
1773934065981,0,0,0,0,0,0
1773934066031,0,0,0,0,0,0
1773934066081,0,0,0,0,0,0
1773934066131,0,0,0,0,0,0
1773934066181,0,0,0,0,0,0
1773934066232,0,0,0,0,0,0
1773934066282,0,0,0,0,0,0
1773934066332,0,0,0,0,0,0
1773934066382,0,0,0,0,0,0
1773934066432,0,0,0,0,0,0
1773934066482,0,0,0,0,0,0
1773934066532,0,0,0,0,0,0
1773934066583,0,0,0,0,0,0
1773934066633,0,0,0,0,0,0
1773934066683,0,0,0,0,0,0
1773934066733,0,0,0,0,0,0
1773934066783,0,0,0,0,0,0
1773934066833,0,0,0,0,0,0
1773934066883,0,0,0,0,0,0
1773934066934,0,0,0,0,0,0
1773934066984,0,0,0,0,0,0
1773934067034,0,0,0,0,0,0
1773934067084,0,0,0,0,0,0
1773934067134,0,0,0,0,0,0
1773934067184,0,0,0,0,0,0
1773934067235,0,0,0,0,0,0
1773934067285,0,0,0,0,0,0
1773934067335,0,0,0,0,0,0
1773934067385,0,0,0,0,0,0
1773934067435,0,0,0,0,0,0
1773934067485,0,0,0,0,0,0
1773934067535,0,0,0,0,0,0
1773934067586,0,0,0,0,0,0
1773934067636,0,0,0,0,0,0
1773934067686,0,0,0,0,0,0
1773934067736,0,0,0,0,0,0
1773934067786,0,0,0,0,0,0
1773934067836,0,0,0,0,0,0
1773934067887,0,0,0,0,0,0
1773934067937,0,0,0,0,0,0
1773934067987,0,0,0,0,0,0
1773934068037,0,0,0,0,0,0
1773934068087,0,0,0,0,0,0
1773934068137,0,0,0,0,0,0
1773934068188,0,0,0,0,0,0
1773934068238,0,0,0,0,0,0
1773934068288,0,0,0,0,0,0
1773934068338,0,0,0,0,0,0
1773934068388,0,0,0,0,0,0
1773934068438,0,0,0,0,0,0
1773934068488,0,0,0,0,0,0
1773934068539,0,0,0,0,0,0
1773934068589,0,0,0,0,0,0
1773934068639,0,0,0,0,0,0
1773934068689,0,0,0,0,0,0
1773934068739,0,0,0,0,0,0
1773934068789,0,0,0,0,0,0
1773934068840,0,0,0,0,0,0
1773934068890,0,0,0,0,0,0
1773934068940,0,0,0,0,0,0
1773934068990,0,0,0,0,0,0
1773934069040,0,0,0,0,0,0
1773934069090,0,0,0,0,0,0
1773934069140,0,0,0,0,0,0
1773934069190,0,0,0,0,0,0
1773934069240,0,0,0,0,0,0
1773934069291,0,0,0,0,0,0
1773934069341,0,0,0,0,0,0
1773934069391,0,0,0,0,0,0
1773934069441,0,0,0,0,0,0
1773934069491,0,0,0,0,0,0
1773934069541,0,0,0,0,0,0
1773934069592,0,0,0,0,0,0
1773934069642,0,0,0,0,0,0
1773934069692,0,0,0,0,0,0
1773934069742,0,0,0,0,0,0
1773934069792,0,0,0,0,0,0
1773934069842,0,0,0,0,0,0
1773934069893,0,0,0,0,0,0
1773934069943,0,0,0,0,0,0
1773934069993,0,0,0,0,0,0
1773934070043,0,0,0,0,0,0
1773934070093,0,0,0,0,0,0
1773934070143,0,0,0,0,0,0
1773934070193,0,0,0,0,0,0
1773934070244,0,0,0,0,0,0
1773934070294,0,0,0,0,0,0
1773934070344,0,0,0,0,0,0
1773934070394,0,0,0,0,0,0
1773934070444,0,0,0,0,0,0
1773934070494,0,0,0,0,0,0
1773934070544,0,0,0,0,0,0
1773934070595,0,0,0,0,0,0
1773934070645,0,0,0,0,0,0
1773934070695,0,0,0,0,0,0
1773934070745,0,0,0,0,0,0
1773934070795,0,0,0,0,0,0
1773934070845,0,0,0,0,0,0
1773934070895,0,0,0,0,0,0
1773934070945,0,0,0,0,0,0
1773934070996,0,0,0,0,0,0
1773934071046,-1,0,0,0,0,0
1773934071096,-1,0,0,0,0,0
1773934071146,-1,0,0,0,0,0
1773934071196,-1,0,0,0,0,0
1773934071246,-1,0,0,0,0,0
1773934071297,-1,0,0,0,0,0
1773934071347,-1,0,0,0,0,0
1773934071397,-1,0,0,0,0,0
1773934071447,-1,0,0,0,0,0
1773934071497,-1,0,0,0,0,0
1773934071548,-1,0,0,0,0,0
1773934071598,-1,0,0,0,0,0
1773934071648,-1,0,0,0,0,0
1773934071698,-1,0,0,0,0,0
1773934071748,-1,0,0,0,0,0
1773934071798,-1,0,0,0,0,0
1773934071848,-1,0,0,0,0,0
1773934071899,-1,0,0,0,0,0
1773934071949,-1,0,0,0,0,0
1773934071999,-1,0,0,0,0,0
1773934072049,-1,0,0,0,0,0
1773934072099,-1,0,0,0,0,0
1773934072149,-1,0,0,0,0,0
1773934072200,-1,0,0,0,0,0
1773934072250,-1,0,0,0,0,0
1773934072300,-1,0,0,0,0,0
1773934072350,-1,0,0,0,0,0
1773934072400,-1,0,0,0,0,0
1773934072450,-1,0,0,0,0,0
1773934072500,-1,0,0,0,0,0
1773934072551,-1,0,0,0,0,0
1773934072601,-1,0,0,0,0,0
1773934072651,-1,0,0,0,0,0
1773934072701,-1,0,0,0,0,0
1773934072751,-1,0,0,0,0,0
1773934072801,-1,0,0,0,0,0
1773934072851,-1,0,0,0,0,0
1773934072901,-1,0,0,0,0,0
1773934072952,-1,0,0,0,0,0
1773934073002,-1,0,0,0,0,0
1773934073052,-1,0,0,0,0,0
1773934073102,-1,0,0,0,0,0
1773934073152,-1,0,0,0,0,0
1773934073202,-1,0,0,0,0,0
1773934073252,-1,0,0,0,0,0
1773934073303,-1,0,0,0,0,0
1773934073353,-1,0,0,0,0,0
1773934073403,-1,0,0,0,0,0
1773934073453,-1,0,0,0,0,0
1773934073503,-1,0,0,0,0,0
1773934073553,-1,0,0,0,0,0
1773934073604,-1,0,0,0,0,0
1773934073654,-1,0,0,0,0,0
1773934073704,-1,0,0,0,0,0
1773934073754,-1,0,0,0,0,0
1773934073804,-1,0,0,0,0,0
1773934073854,-1,0,0,0,0,0
1773934073904,-1,0,0,0,0,0
1773934073955,-1,0,0,0,0,0
1773934074005,-1,0,0,0,0,0
1773934074055,-1,0,0,0,0,0
1773934074105,-1,0,0,0,0,0
1773934074155,-1,0,0,0,0,0
1773934074205,-1,0,0,0,0,0
1773934074256,-1,0,0,0,0,0
1773934074306,-1,0,0,0,0,0
1773934074356,-1,0,0,0,0,0
1773934074406,-1,0,0,0,0,0
1773934074456,-1,0,0,0,0,0
1773934074506,-1,0,0,0,0,0
1773934074556,-1,0,0,0,0,0
1773934074607,-1,0,0,0,0,0
1773934074657,-1,0,0,0,0,0
1773934074707,-1,0,0,0,0,0
1773934074757,-1,0,0,0,0,0
1773934074807,-1,0,0,0,0,0
1773934074857,-1,0,0,0,0,0
1773934074907,-1,0,0,0,0,0
1773934074958,-1,0,0,0,0,0
1773934075008,-1,0,0,0,0,0
1773934075058,-1,0,0,0,0,0
1773934075108,-1,0,0,0,0,0
1773934075158,-1,0,0,0,0,0
1773934075208,-1,0,0,0,0,0
1773934075258,-1,0,0,0,0,0
1773934075309,-1,0,0,0,0,0
1773934075359,-1,0,0,0,0,0
1773934075409,-1,0,0,0,0,0
1773934075459,-1,0,0,0,0,0
1773934075509,-1,0,0,0,0,0
1773934075559,-1,0,0,0,0,0
1773934075610,-1,0,0,0,0,0
1773934075660,-1,0,0,0,0,0
1773934075710,-1,0,0,0,0,0
1773934075760,-1,0,0,0,0,0
1773934075810,-1,0,0,0,0,0
1773934075860,-1,0,0,0,0,0
1773934075910,-1,0,0,0,0,0
1773934075961,-1,0,0,0,0,0
1773934076011,-1,0,0,0,0,0
1773934076061,-1,0,0,0,0,0
1773934076111,-1,0,0,0,0,0
1773934076161,-1,0,0,0,0,0
1773934076211,-1,0,0,0,0,0
1773934076262,-1,0,0,0,0,0
1773934076312,-1,0,0,0,0,0
1773934076362,-1,0,0,0,0,0
1773934076412,-1,0,0,0,0,0
1773934076462,-1,0,0,0,0,0
1773934076512,-1,0,0,0,0,0
1773934076563,-1,0,0,0,0,0
1773934076613,-1,0,0,0,0,0
1773934076663,-1,0,0,0,0,0
1773934076713,-1,0,0,0,0,0
1773934076763,-1,0,0,0,0,0
1773934076813,-1,0,0,0,0,0
1773934076863,-1,0,0,0,0,0
1773934076913,-1,0,0,0,0,0
1773934076964,-1,0,0,0,0,0
1773934077014,-1,0,0,0,0,0
1773934077064,-1,0,0,0,0,0
1773934077114,-1,0,0,0,0,0
1773934077164,-1,0,0,0,0,0
1773934077214,-1,0,0,0,0,0
1773934077265,-1,0,0,0,0,0
1773934077315,-1,0,0,0,0,0
1773934077365,-1,0,0,0,0,0
1773934077415,-1,0,0,0,0,0
1773934077465,-1,0,0,0,0,0
1773934077515,-1,0,0,0,0,0
1773934077565,-1,0,0,0,0,0
1773934077616,-1,0,0,0,0,0
1773934077666,-1,0,0,0,0,0
1773934077716,-1,0,0,0,0,0
1773934077766,-1,0,0,0,0,0
1773934077816,-1,0,0,0,0,0
1773934077866,-1,0,0,0,0,0
1773934077916,-1,0,0,0,0,0
1773934077967,-1,0,0,0,0,0
1773934078017,-1,0,0,0,0,0
1773934078067,-1,0,0,0,0,0
1773934078117,-1,0,0,0,0,0
1773934078167,-1,0,0,0,0,0
1773934078217,-1,0,0,0,0,0
1773934078268,-1,0,0,0,0,0
1773934078318,-1,0,0,0,0,0
1773934078368,-1,0,0,0,0,0
1773934078418,-1,0,0,0,0,0
1773934078468,-1,0,0,0,0,0
1773934078518,-1,0,0,0,0,0
1773934078569,-1,0,0,0,0,0
1773934078619,-1,0,0,0,0,0
1773934078669,-1,0,0,0,0,0
1773934078719,-1,0,0,0,0,0
1773934078769,-1,0,0,0,0,0
1773934078819,-1,0,0,0,0,0
1773934078869,-1,0,0,0,0,0
1773934078920,-1,0,0,0,0,0
1773934078970,-1,0,0,0,0,0
1773934079020,-1,0,0,0,0,0
1773934079070,-1,0,0,0,0,0
1773934079120,-1,0,0,0,0,0
1773934079170,-1,0,0,0,0,0
1773934079221,-1,0,0,0,0,0
1773934079271,-1,0,0,0,0,0
1773934079321,-1,0,0,0,0,0
1773934079371,-1,0,0,0,0,0
1773934079421,-1,0,0,0,0,0
1773934079471,-1,0,0,0,0,0
1773934079522,-1,0,0,0,0,0
1773934079572,-1,0,0,0,0,0
1773934079622,-1,0,0,0,0,0
1773934079672,-1,0,0,0,0,0
1773934079722,-1,0,0,0,0,0
1773934079772,-1,0,0,0,0,0
1773934079822,-1,0,0,0,0,0
1773934079872,-1,0,0,0,0,0
1773934079923,-1,0,0,0,0,0
1773934079973,-1,0,0,0,0,0
1773934080023,-1,0,0,0,0,0
1773934080073,-1,0,0,0,0,0
1773934080123,-1,0,0,0,0,0
1773934080173,-1,0,0,0,0,0
1773934080223,-1,0,0,0,0,0
1773934080274,-1,0,0,0,0,0
1773934080324,-1,0,0,0,0,0
1773934080374,-1,0,0,0,0,0
1773934080424,-1,0,0,0,0,0
1773934080474,-1,0,0,0,0,0
1773934080524,-1,0,0,0,0,0
1773934080575,-1,0,0,0,0,0
1773934080625,-1,0,0,0,0,0
1773934080675,-1,0,0,0,0,0
1773934080725,-1,0,0,0,0,0
1773934080775,-1,0,0,0,0,0
1773934080825,-1,0,0,0,0,0
1773934080876,-1,0,0,0,0,0
1773934080926,-1,0,0,0,0,0
1773934080976,-1,0,0,0,0,0
1773934081026,-1,0,0,0,0,0
1773934081076,0,0,0,0,0,0
1773934081126,0,0,0,0,0,0
1773934081177,0,0,0,0,0,0
1773934081227,0,0,0,0,0,0
1773934081277,0,0,0,0,0,0
1773934081327,0,0,0,0,0,0
1773934081377,0,0,0,0,0,0
1773934081427,0,0,0,0,0,0
1773934081477,0,0,0,0,0,0
1773934081528,0,0,0,0,0,0
1773934081578,0,0,0,0,0,0
1773934081628,0,0,0,0,0,0
1773934081678,0,0,0,0,0,0
1773934081728,0,0,0,0,0,0
1773934081778,0,0,0,0,0,0
1773934081829,0,0,0,0,0,0
1773934081879,0,0,0,0,0,0
1773934081929,0,0,0,0,0,0
1773934081979,0,0,0,0,0,0
1773934082029,0,0,0,0,0,0
1773934082079,0,0,0,0,0,0
1773934082129,0,0,0,0,0,0
1773934082180,0,0,0,0,0,0
1773934082230,0,0,0,0,0,0
1773934082280,0,0,0,0,0,0
1773934082330,0,0,0,0,0,0
1773934082380,0,0,0,0,0,0
1773934082430,0,0,0,0,0,0
1773934082481,0,0,0,0,0,0
1773934082531,0,0,0,0,0,0
1773934082581,0,0,0,0,0,0
1773934082631,0,0,0,0,0,0
1773934082681,0,0,0,0,0,0
1773934082731,0,0,0,0,0,0
1773934082781,0,0,0,0,0,0
1773934082831,0,0,0,0,0,0
1773934082882,0,0,0,0,0,0
1773934082932,0,0,0,0,0,0
1773934082982,0,0,0,0,0,0
1773934083032,0,0,0,0,0,0
1773934083082,0,0,0,0,0,0
1773934083132,0,0,0,0,0,0
1773934083183,0,0,0,0,0,0
1773934083233,0,0,0,0,0,0
1773934083283,0,0,0,0,0,0
1773934083333,0,0,0,0,0,0
1773934083383,0,0,0,0,0,0
1773934083433,0,0,0,0,0,0
1773934083484,0,0,0,0,0,0
1773934083534,0,0,0,0,0,0
1773934083584,0,0,0,0,0,0
1773934083634,0,0,0,0,0,0
1773934083684,0,0,0,0,0,0
1773934083734,0,0,0,0,0,0
1773934083784,0,0,0,0,0,0
1773934083835,0,0,0,0,0,0
1773934083885,0,0,0,0,0,0
1773934083935,0,0,0,0,0,0
1773934083985,0,0,0,0,0,0
1773934084035,0,0,0,0,0,0
1773934084085,0,0,0,0,0,0
1773934084136,0,0,0,0,0,0
1773934084186,0,0,0,0,0,0
1773934084236,0,0,0,0,0,0
1773934084286,0,0,0,0,0,0
1773934084336,0,0,0,0,0,0
1773934084386,0,0,0,0,0,0
1773934084437,0,0,0,0,0,0
1773934084487,0,0,0,0,0,0
1773934084537,0,0,0,0,0,0
1773934084587,0,0,0,0,0,0
1773934084637,0,0,0,0,0,0
1773934084687,0,0,0,0,0,0
1773934084737,0,0,0,0,0,0
1773934084788,0,0,0,0,0,0
1773934084838,0,0,0,0,0,0
1773934084888,0,0,0,0,0,0
1773934084938,0,0,0,0,0,0
1773934084988,0,0,0,0,0,0
1773934085038,0,0,0,0,0,0
1773934085088,0,0,0,0,0,0
1773934085138,0,0,0,0,0,0
1773934085189,0,0,0,0,0,0
1773934085239,0,0,0,0,0,0
1773934085289,0,0,0,0,0,0
1773934085339,0,0,0,0,0,0
1773934085389,0,0,0,0,0,0
1773934085439,0,0,0,0,0,0
1773934085490,0,0,0,0,0,0
1773934085540,0,0,0,0,0,0
1773934085590,0,0,0,0,0,0
1773934085640,0,0,0,0,0,0
1773934085690,0,0,0,0,0,0
1773934085740,0,0,0,0,0,0
1773934085791,0,0,0,0,0,0
1773934085841,0,0,0,0,0,0
1773934085891,0,0,0,0,0,0
1773934085941,0,0,0,0,0,0
1773934085991,0,0,0,0,0,0
1773934086041,0,0,0,0,0,0
1773934086091,0,0,0,0,0,0
1773934086141,0,0,0,0,0,0
1773934086191,0,0,0,0,0,0
1773934086242,0,0,0,0,0,0
1773934086292,0,0,0,0,0,0
1773934086342,0,0,0,0,0,0
1773934086392,0,0,0,0,0,0
1773934086442,0,0,0,0,0,0
1773934086492,0,0,0,0,0,0
1773934086542,0,0,0,0,0,0
1773934086592,0,0,0,0,0,0
1773934086643,0,0,0,0,0,0
1773934086693,0,0,0,0,0,0
1773934086743,0,0,0,0,0,0
1773934086793,0,0,0,0,0,0
1773934086843,0,0,0,0,0,0
1773934086893,0,0,0,0,0,0
1773934086943,0,0,0,0,0,0
1773934086993,0,0,0,0,0,0
1773934087044,0,0,0,0,0,0
1773934087094,0,0,0,0,0,0
1773934087144,0,0,0,0,0,0
1773934087194,0,0,0,0,0,0
1773934087244,0,0,0,0,0,0
1773934087294,0,0,0,0,0,0
1773934087344,0,0,0,0,0,0
1773934087394,0,0,0,0,0,0
1773934087444,0,0,0,0,0,0
1773934087495,0,0,0,0,0,0
1773934087545,0,0,0,0,0,0
1773934087595,0,0,0,0,0,0
1773934087645,0,0,0,0,0,0
1773934087695,0,0,0,0,0,0
1773934087745,0,0,0,0,0,0
1773934087795,0,0,0,0,0,0
1773934087846,0,0,0,0,0,0
1773934087896,0,0,0,0,0,0
1773934087946,0,0,0,0,0,0
1773934087996,0,0,0,0,0,0
1773934088046,0,0,0,0,0,0
1773934088096,0,0,0,0,0,0
1773934088146,0,0,0,0,0,0
1773934088197,0,0,0,0,0,0
1773934088247,0,0,0,0,0,0
1773934088297,0,0,0,0,0,0
1773934088347,0,0,0,0,0,0
1773934088397,0,0,0,0,0,0
1773934088447,0,0,0,0,0,0
1773934088498,0,0,0,0,0,0
1773934088548,0,0,0,0,0,0
1773934088598,0,0,0,0,0,0
1773934088648,0,0,0,0,0,0
1773934088698,0,0,0,0,0,0
1773934088748,0,0,0,0,0,0
1773934088798,0,0,0,0,0,0
1773934088849,0,0,0,0,0,0
1773934088899,0,0,0,0,0,0
1773934088949,0,0,0,0,0,0
1773934088999,0,0,0,0,0,0
1773934089049,0,0,0,0,0,0
1773934089099,0,0,0,0,0,0
1773934089149,0,0,0,0,0,0
1773934089200,0,0,0,0,0,0
1773934089250,0,0,0,0,0,0
1773934089300,0,0,0,0,0,0
1773934089350,0,0,0,0,0,0
1773934089400,0,0,0,0,0,0
1773934089450,0,0,0,0,0,0
1773934089501,0,0,0,0,0,0
1773934089551,0,0,0,0,0,0
1773934089601,0,0,0,0,0,0
1773934089651,0,0,0,0,0,0
1773934089701,0,0,0,0,0,0
1773934089751,0,0,0,0,0,0
1773934089802,0,0,0,0,0,0
1773934089852,0,0,0,0,0,0
1773934089902,0,0,0,0,0,0
1773934089952,0,0,0,0,0,0
1773934090002,0,0,0,0,0,0
1773934090053,0,0,0,0,0,0
1773934090103,0,0,0,0,0,0
1773934090153,0,0,0,0,0,0
1773934090203,0,0,0,0,0,0
1773934090253,0,0,0,0,0,0
1773934090303,0,0,0,0,0,0
1773934090353,0,0,0,0,0,0
1773934090404,0,0,0,0,0,0
1773934090454,0,0,0,0,0,0
1773934090504,0,0,0,0,0,0
1773934090554,0,0,0,0,0,0
1773934090604,0,0,0,0,0,0
1773934090654,0,0,0,0,0,0
1773934090704,0,0,0,0,0,0
1773934090755,0,0,0,0,0,0
1773934090805,0,0,0,0,0,0
1773934090855,0,0,0,0,0,0
1773934090905,0,0,0,0,0,0
1773934090955,0,0,0,0,0,0
1773934091005,0,0,0,0,0,0
1773934091055,0,-1,0,0,0,0
1773934091105,0,-1,0,0,0,0
1773934091155,0,-1,0,0,0,0
1773934091206,0,-1,0,0,0,0
1773934091256,0,-1,0,0,0,0
1773934091306,0,-1,0,0,0,0
1773934091356,0,-1,0,0,0,0
1773934091406,0,-1,0,0,0,0
1773934091456,0,-1,0,0,0,0
1773934091506,0,-1,0,0,0,0
1773934091557,0,-1,0,0,0,0
1773934091607,0,-1,0,0,0,0
1773934091657,0,-1,0,0,0,0
1773934091707,0,-1,0,0,0,0
1773934091757,0,-1,0,0,0,0
1773934091807,0,-1,0,0,0,0
1773934091858,0,-1,0,0,0,0
1773934091908,0,-1,0,0,0,0
1773934091958,0,-1,0,0,0,0
1773934092008,0,-1,0,0,0,0
1773934092058,0,-1,0,0,0,0
1773934092108,0,-1,0,0,0,0
1773934092158,0,-1,0,0,0,0
1773934092209,0,-1,0,0,0,0
1773934092259,0,-1,0,0,0,0
1773934092309,0,-1,0,0,0,0
1773934092359,0,-1,0,0,0,0
1773934092409,0,-1,0,0,0,0
1773934092459,0,-1,0,0,0,0
1773934092510,0,-1,0,0,0,0
1773934092560,0,-1,0,0,0,0
1773934092610,0,-1,0,0,0,0
1773934092660,0,-1,0,0,0,0
1773934092710,0,-1,0,0,0,0
1773934092760,0,-1,0,0,0,0
1773934092810,0,-1,0,0,0,0
1773934092861,0,-1,0,0,0,0
1773934092911,0,-1,0,0,0,0
1773934092961,0,-1,0,0,0,0
1773934093011,0,-1,0,0,0,0
1773934093061,0,-1,0,0,0,0
1773934093111,0,-1,0,0,0,0
1773934093161,0,-1,0,0,0,0
1773934093212,0,-1,0,0,0,0
1773934093262,0,-1,0,0,0,0
1773934093312,0,-1,0,0,0,0
1773934093362,0,-1,0,0,0,0
1773934093412,0,-1,0,0,0,0
1773934093462,0,-1,0,0,0,0
1773934093513,0,-1,0,0,0,0
1773934093563,0,-1,0,0,0,0
1773934093613,0,-1,0,0,0,0
1773934093663,0,-1,0,0,0,0
1773934093713,0,-1,0,0,0,0
1773934093763,0,-1,0,0,0,0
1773934093814,0,-1,0,0,0,0
1773934093864,0,-1,0,0,0,0
1773934093914,0,-1,0,0,0,0
1773934093964,0,-1,0,0,0,0
1773934094014,0,-1,0,0,0,0
1773934094064,0,-1,0,0,0,0
1773934094115,0,-1,0,0,0,0
1773934094165,0,-1,0,0,0,0
1773934094215,0,-1,0,0,0,0
1773934094265,0,-1,0,0,0,0
1773934094315,0,-1,0,0,0,0
1773934094365,0,-1,0,0,0,0
1773934094415,0,-1,0,0,0,0
1773934094466,0,-1,0,0,0,0
1773934094516,0,-1,0,0,0,0
1773934094566,0,-1,0,0,0,0
1773934094616,0,-1,0,0,0,0
1773934094666,0,-1,0,0,0,0
1773934094716,0,-1,0,0,0,0
1773934094767,0,-1,0,0,0,0
1773934094817,0,-1,0,0,0,0
1773934094867,0,-1,0,0,0,0
1773934094917,0,-1,0,0,0,0
1773934094967,0,-1,0,0,0,0
1773934095017,0,-1,0,0,0,0
1773934095067,0,-1,0,0,0,0
1773934095118,0,-1,0,0,0,0
1773934095168,0,-1,0,0,0,0
1773934095218,0,-1,0,0,0,0
1773934095268,0,-1,0,0,0,0
1773934095318,0,-1,0,0,0,0
1773934095368,0,-1,0,0,0,0
1773934095418,0,-1,0,0,0,0
1773934095469,0,-1,0,0,0,0
1773934095519,0,-1,0,0,0,0
1773934095569,0,-1,0,0,0,0
1773934095619,0,-1,0,0,0,0
1773934095669,0,-1,0,0,0,0
1773934095719,0,-1,0,0,0,0
1773934095770,0,-1,0,0,0,0
1773934095820,0,-1,0,0,0,0
1773934095870,0,-1,0,0,0,0
1773934095920,0,-1,0,0,0,0
1773934095970,0,-1,0,0,0,0
1773934096020,0,-1,0,0,0,0
1773934096071,0,-1,0,0,0,0
1773934096121,0,-1,0,0,0,0
1773934096171,0,-1,0,0,0,0
1773934096221,0,-1,0,0,0,0
1773934096271,0,-1,0,0,0,0
1773934096321,0,-1,0,0,0,0
1773934096372,0,-1,0,0,0,0
1773934096422,0,-1,0,0,0,0
1773934096472,0,-1,0,0,0,0
1773934096522,0,-1,0,0,0,0
1773934096572,0,-1,0,0,0,0
1773934096622,0,-1,0,0,0,0
1773934096673,0,-1,0,0,0,0
1773934096723,0,-1,0,0,0,0
1773934096773,0,-1,0,0,0,0
1773934096823,0,-1,0,0,0,0
1773934096873,0,-1,0,0,0,0
1773934096923,0,-1,0,0,0,0
1773934096973,0,-1,0,0,0,0
1773934097024,0,-1,0,0,0,0
1773934097074,0,-1,0,0,0,0
1773934097124,0,-1,0,0,0,0
1773934097174,0,-1,0,0,0,0
1773934097224,0,-1,0,0,0,0
1773934097274,0,-1,0,0,0,0
1773934097324,0,-1,0,0,0,0
1773934097375,0,-1,0,0,0,0
1773934097425,0,-1,0,0,0,0
1773934097475,0,-1,0,0,0,0
1773934097525,0,-1,0,0,0,0
1773934097575,0,-1,0,0,0,0
1773934097625,0,-1,0,0,0,0
1773934097676,0,-1,0,0,0,0
1773934097726,0,-1,0,0,0,0
1773934097776,0,-1,0,0,0,0
1773934097826,0,-1,0,0,0,0
1773934097876,0,-1,0,0,0,0
1773934097926,0,-1,0,0,0,0
1773934097977,0,-1,0,0,0,0
1773934098027,0,-1,0,0,0,0
1773934098077,0,-1,0,0,0,0
1773934098127,0,-1,0,0,0,0
1773934098177,0,-1,0,0,0,0
1773934098227,0,-1,0,0,0,0
1773934098278,0,-1,0,0,0,0
1773934098328,0,-1,0,0,0,0
1773934098378,0,-1,0,0,0,0
1773934098428,0,-1,0,0,0,0
1773934098478,0,-1,0,0,0,0
1773934098528,0,-1,0,0,0,0
1773934098578,0,-1,0,0,0,0
1773934098629,0,-1,0,0,0,0
1773934098679,0,-1,0,0,0,0
1773934098729,0,-1,0,0,0,0
1773934098779,0,-1,0,0,0,0
1773934098829,0,-1,0,0,0,0
1773934098879,0,-1,0,0,0,0
1773934098929,0,-1,0,0,0,0
1773934098980,0,-1,0,0,0,0
1773934099030,0,-1,0,0,0,0
1773934099080,0,-1,0,0,0,0
1773934099130,0,-1,0,0,0,0
1773934099180,0,-1,0,0,0,0
1773934099231,0,-1,0,0,0,0
1773934099281,0,-1,0,0,0,0
1773934099331,0,-1,0,0,0,0
1773934099381,0,-1,0,0,0,0
1773934099431,0,-1,0,0,0,0
1773934099481,0,-1,0,0,0,0
1773934099531,0,-1,0,0,0,0
1773934099582,0,-1,0,0,0,0
1773934099632,0,-1,0,0,0,0
1773934099682,0,-1,0,0,0,0
1773934099732,0,-1,0,0,0,0
1773934099782,0,-1,0,0,0,0
1773934099832,0,-1,0,0,0,0
1773934099882,0,-1,0,0,0,0
1773934099933,0,-1,0,0,0,0
1773934099983,0,-1,0,0,0,0
1773934100033,0,-1,0,0,0,0
1773934100083,0,-1,0,0,0,0
1773934100133,0,-1,0,0,0,0
1773934100183,0,-1,0,0,0,0
1773934100234,0,-1,0,0,0,0
1773934100284,0,-1,0,0,0,0
1773934100334,0,-1,0,0,0,0
1773934100384,0,-1,0,0,0,0
1773934100434,0,-1,0,0,0,0
1773934100484,0,-1,0,0,0,0
1773934100535,0,-1,0,0,0,0
1773934100585,0,-1,0,0,0,0
1773934100635,0,-1,0,0,0,0
1773934100685,0,-1,0,0,0,0
1773934100735,0,-1,0,0,0,0
1773934100785,0,-1,0,0,0,0
1773934100835,0,-1,0,0,0,0
1773934100886,0,-1,0,0,0,0
1773934100936,0,-1,0,0,0,0
1773934100986,0,-1,0,0,0,0
1773934101036,0,-1,0,0,0,0
1773934101086,0,0,0,0,0,0
1773934101136,0,0,0,0,0,0
1773934101186,0,0,0,0,0,0
1773934101237,0,0,0,0,0,0
1773934101287,0,0,0,0,0,0
1773934101337,0,0,0,0,0,0
1773934101387,0,0,0,0,0,0
1773934101437,0,0,0,0,0,0
1773934101487,0,0,0,0,0,0
1773934101538,0,0,0,0,0,0
1773934101588,0,0,0,0,0,0
1773934101638,0,0,0,0,0,0
1773934101688,0,0,0,0,0,0
1773934101738,0,0,0,0,0,0
1773934101788,0,0,0,0,0,0
1773934101838,0,0,0,0,0,0
1773934101888,0,0,0,0,0,0
1773934101939,0,0,0,0,0,0
1773934101989,0,0,0,0,0,0
1773934102039,0,0,0,0,0,0
1773934102089,0,0,0,0,0,0
1773934102139,0,0,0,0,0,0
1773934102189,0,0,0,0,0,0
1773934102239,0,0,0,0,0,0
1773934102290,0,0,0,0,0,0
1773934102340,0,0,0,0,0,0
1773934102390,0,0,0,0,0,0
1773934102440,0,0,0,0,0,0
1773934102490,0,0,0,0,0,0
1773934102540,0,0,0,0,0,0
