epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932674553,0,-1,0,0,0,0
1773932674603,0,-1,0,0,0,0
1773932674653,0,-1,0,0,0,0
1773932674703,0,-1,0,0,0,0
1773932674754,0,-1,0,0,0,0
1773932674804,0,-1,0,0,0,0
1773932674854,0,-1,0,0,0,0
1773932674904,0,-1,0,0,0,0
1773932674954,0,-1,0,0,0,0
1773932675004,0,-1,0,0,0,0
1773932675055,0,-1,0,0,0,0
1773932675105,0,-1,0,0,0,0
1773932675155,0,-1,0,0,0,0
1773932675205,0,-1,0,0,0,0
1773932675255,0,-1,0,0,0,0
1773932675305,0,-1,0,0,0,0
1773932675356,0,-1,0,0,0,0
1773932675406,0,-1,0,0,0,0
1773932675456,0,-1,0,0,0,0
1773932675506,0,-1,0,0,0,0
1773932675556,0,-1,0,0,0,0
1773932675606,0,-1,0,0,0,0
1773932675657,0,-1,0,0,0,0
1773932675707,0,-1,0,0,0,0
1773932675757,0,-1,0,0,0,0
1773932675807,0,-1,0,0,0,0
1773932675857,0,-1,0,0,0,0
1773932675907,0,-1,0,0,0,0
1773932675957,0,-1,0,0,0,0
1773932676008,0,-1,0,0,0,0
1773932676058,0,-1,0,0,0,0
1773932676108,0,-1,0,0,0,0
1773932676158,0,-1,0,0,0,0
1773932676208,0,-1,0,0,0,0
1773932676258,0,-1,0,0,0,0
1773932676308,0,-1,0,0,0,0
1773932676359,0,-1,0,0,0,0
1773932676409,0,-1,0,0,0,0
1773932676459,0,-1,0,0,0,0
1773932676509,0,-1,0,0,0,0
1773932676559,0,-1,0,0,0,0
1773932676609,0,-1,0,0,0,0
1773932676660,0,-1,0,0,0,0
1773932676710,0,-1,0,0,0,0
1773932676760,0,-1,0,0,0,0
1773932676810,0,-1,0,0,0,0
1773932676860,0,-1,0,0,0,0
1773932676910,0,-1,0,0,0,0
1773932676961,0,-1,0,0,0,0
1773932677011,0,-1,0,0,0,0
1773932677061,0,-1,0,0,0,0
1773932677111,0,-1,0,0,0,0
1773932677161,0,-1,0,0,0,0
1773932677212,0,-1,0,0,0,0
1773932677262,0,-1,0,0,0,0
1773932677312,0,-1,0,0,0,0
1773932677362,0,-1,0,0,0,0
1773932677412,0,-1,0,0,0,0
1773932677463,0,-1,0,0,0,0
1773932677513,0,-1,0,0,0,0
1773932677563,0,-1,0,0,0,0
1773932677613,0,-1,0,0,0,0
1773932677663,0,-1,0,0,0,0
1773932677713,0,-1,0,0,0,0
1773932677764,0,-1,0,0,0,0
1773932677814,0,-1,0,0,0,0
1773932677864,0,-1,0,0,0,0
1773932677914,0,-1,0,0,0,0
1773932677964,0,-1,0,0,0,0
1773932678014,0,-1,0,0,0,0
1773932678065,0,-1,0,0,0,0
1773932678115,0,-1,0,0,0,0
1773932678165,0,-1,0,0,0,0
1773932678215,0,-1,0,0,0,0
1773932678265,0,-1,0,0,0,0
1773932678315,0,-1,0,0,0,0
1773932678366,0,-1,0,0,0,0
1773932678416,0,-1,0,0,0,0
1773932678466,0,-1,0,0,0,0
1773932678516,0,-1,0,0,0,0
1773932678566,0,-1,0,0,0,0
1773932678616,0,-1,0,0,0,0
1773932678667,0,-1,0,0,0,0
1773932678717,0,-1,0,0,0,0
1773932678767,0,-1,0,0,0,0
1773932678817,0,-1,0,0,0,0
1773932678867,0,-1,0,0,0,0
1773932678917,0,-1,0,0,0,0
1773932678967,0,-1,0,0,0,0
1773932679018,0,-1,0,0,0,0
1773932679068,0,-1,0,0,0,0
1773932679118,0,-1,0,0,0,0
1773932679168,0,-1,0,0,0,0
1773932679218,0,-1,0,0,0,0
1773932679269,0,-1,0,0,0,0
1773932679319,0,-1,0,0,0,0
1773932679369,0,-1,0,0,0,0
1773932679419,0,-1,0,0,0,0
1773932679469,0,-1,0,0,0,0
1773932679519,0,-1,0,0,0,0
1773932679570,0,-1,0,0,0,0
1773932679620,0,-1,0,0,0,0
1773932679670,0,-1,0,0,0,0
1773932679720,0,-1,0,0,0,0
1773932679770,0,-1,0,0,0,0
1773932679821,0,-1,0,0,0,0
1773932679871,0,-1,0,0,0,0
1773932679921,0,-1,0,0,0,0
1773932679971,0,-1,0,0,0,0
1773932680021,0,-1,0,0,0,0
1773932680071,0,-1,0,0,0,0
1773932680122,0,-1,0,0,0,0
1773932680172,0,-1,0,0,0,0
1773932680222,0,-1,0,0,0,0
1773932680272,0,-1,0,0,0,0
1773932680322,0,-1,0,0,0,0
1773932680372,0,-1,0,0,0,0
1773932680422,0,-1,0,0,0,0
1773932680472,0,-1,0,0,0,0
1773932680522,0,-1,0,0,0,0
1773932680573,0,-1,0,0,0,0
1773932680623,0,-1,0,0,0,0
1773932680673,0,-1,0,0,0,0
1773932680723,0,0,0,0,0,0
1773932680773,0,0,0,0,0,0
1773932680823,0,0,0,0,0,0
1773932680874,0,0,0,0,0,0
1773932680924,0,0,0,0,0,0
1773932680974,0,0,0,0,0,0
1773932681024,0,0,0,0,0,0
1773932681074,0,0,0,0,0,0
1773932681125,0,0,0,0,0,0
1773932681175,0,0,0,0,0,0
1773932681225,0,0,0,0,0,0
1773932681275,0,0,0,0,0,0
1773932681325,0,0,0,0,0,0
1773932681375,0,0,0,0,0,0
1773932681426,0,0,0,0,0,0
1773932681476,0,0,0,0,0,0
1773932681526,0,0,0,0,0,0
1773932681576,0,0,0,0,0,0
1773932681626,0,0,0,0,0,0
1773932681677,0,0,0,0,0,0
1773932681727,0,0,0,0,0,0
1773932681777,0,0,0,0,0,0
1773932681827,0,0,0,0,0,0
1773932681877,0,0,0,0,0,0
1773932681927,0,0,0,0,0,0
1773932681978,0,0,0,0,0,0
1773932682028,0,0,0,0,0,0
1773932682078,0,0,0,0,0,0
1773932682128,0,0,0,0,0,0
1773932682178,0,0,0,0,0,0
1773932682228,0,0,0,0,0,0
1773932682279,0,0,0,0,0,0
1773932682329,0,0,0,0,0,0
1773932682379,0,0,0,0,0,0
1773932682429,0,0,0,0,0,0
1773932682479,0,0,0,0,0,0
1773932682529,0,0,0,0,0,0
1773932682580,0,0,0,0,0,0
1773932682630,0,0,0,0,0,0
1773932682680,0,0,0,0,0,0
1773932682730,0,0,0,0,0,0
1773932682780,0,0,0,0,0,0
1773932682830,0,0,0,0,0,0
1773932682881,0,0,0,0,0,0
1773932682931,0,0,0,0,0,0
1773932682981,0,0,0,0,0,0
1773932683031,0,0,0,0,0,0
1773932683081,0,0,0,0,0,0
1773932683131,0,0,0,0,0,0
1773932683182,0,0,0,0,0,0
1773932683232,0,0,0,0,0,0
1773932683282,0,0,0,0,0,0
1773932683332,0,0,0,0,0,0
1773932683382,0,0,0,0,0,0
1773932683432,0,0,0,0,0,0
1773932683483,0,0,0,0,0,0
1773932683533,0,0,0,0,0,0
1773932683583,0,0,0,0,0,0
1773932683633,0,0,0,0,0,0
1773932683683,0,0,0,0,0,0
1773932683733,0,0,0,0,0,0
1773932683784,0,0,0,0,0,0
1773932683834,0,0,0,0,0,0
1773932683884,0,0,0,0,0,0
1773932683934,0,0,0,0,0,0
1773932683984,0,0,0,0,0,0
1773932684035,0,0,0,0,0,0
1773932684085,0,0,0,0,0,0
1773932684135,0,0,0,0,0,0
1773932684185,0,0,0,0,0,0
1773932684235,0,0,0,0,0,0
1773932684285,0,0,0,0,0,0
1773932684336,0,0,0,0,0,0
1773932684386,0,0,0,0,0,0
1773932684436,0,0,0,0,0,0
1773932684486,0,0,0,0,0,0
1773932684536,0,0,0,0,0,0
1773932684586,0,0,0,0,0,0
1773932684637,0,0,0,0,0,0
1773932684687,0,0,0,0,0,0
1773932684737,0,0,0,0,0,0
1773932684787,0,0,0,0,0,0
1773932684837,0,0,0,0,0,0
1773932684887,0,0,0,0,0,0
1773932684938,0,0,0,0,0,0
1773932684988,0,0,0,0,0,0
1773932685038,0,0,0,0,0,0
1773932685088,0,0,0,0,0,0
1773932685138,0,0,0,0,0,0
1773932685189,0,0,0,0,0,0
1773932685239,0,0,0,0,0,0
1773932685289,0,0,0,0,0,0
1773932685339,0,0,0,0,0,0
1773932685389,0,0,0,0,0,0
1773932685439,0,0,0,0,0,0
1773932685490,0,0,0,0,0,0
1773932685540,0,0,0,0,0,0
1773932685590,0,0,0,0,0,0
1773932685640,0,0,0,0,0,0
1773932685690,0,0,0,0,0,0
1773932685741,0,0,0,0,0,0
1773932685791,0,0,0,0,0,0
1773932685841,0,0,0,0,0,0
1773932685891,0,0,0,0,0,0
1773932685941,0,0,0,0,0,0
1773932685991,0,0,0,0,0,0
1773932686041,0,0,0,0,0,0
1773932686092,0,0,0,0,0,0
1773932686142,0,0,0,0,0,0
1773932686192,0,0,0,0,0,0
1773932686242,0,0,0,0,0,0
1773932686292,0,0,0,0,0,0
1773932686342,0,0,0,0,0,0
1773932686392,0,0,0,0,0,0
1773932686443,0,0,0,0,0,0
1773932686493,0,0,0,0,0,0
1773932686543,0,0,0,0,0,0
1773932686593,0,0,0,0,0,0
1773932686643,0,0,0,0,0,0
1773932686694,0,0,0,0,0,0
1773932686744,0,0,0,0,0,0
1773932686794,0,0,0,0,0,0
1773932686844,0,0,0,0,0,0
1773932686894,0,0,0,0,0,0
1773932686944,0,0,0,0,0,0
1773932686995,0,0,0,0,0,0
1773932687045,0,0,0,0,0,0
1773932687095,0,0,0,0,0,0
1773932687145,0,0,0,0,0,0
1773932687195,0,0,0,0,0,0
1773932687246,0,0,0,0,0,0
1773932687296,0,0,0,0,0,0
1773932687346,0,0,0,0,0,0
1773932687396,0,0,0,0,0,0
1773932687446,0,0,0,0,0,0
1773932687496,0,0,0,0,0,0
1773932687547,0,0,0,0,0,0
1773932687597,0,0,0,0,0,0
1773932687647,0,0,0,0,0,0
1773932687697,0,0,0,0,0,0
1773932687747,0,0,0,0,0,0
1773932687798,0,0,0,0,0,0
1773932687848,0,0,0,0,0,0
1773932687898,0,0,0,0,0,0
1773932687948,0,0,0,0,0,0
1773932687998,0,0,0,0,0,0
1773932688048,0,0,0,0,0,0
1773932688099,0,0,0,0,0,0
1773932688149,0,0,0,0,0,0
1773932688199,0,0,0,0,0,0
1773932688249,0,0,0,0,0,0
1773932688299,0,0,0,0,0,0
1773932688349,0,0,0,0,0,0
1773932688400,0,0,0,0,0,0
1773932688450,0,0,0,0,0,0
1773932688500,0,0,0,0,0,0
1773932688550,0,0,0,0,0,0
1773932688600,0,0,0,0,0,0
1773932688650,0,0,0,0,0,0
1773932688701,0,0,0,0,0,0
1773932688751,0,0,0,0,0,0
1773932688801,0,0,0,0,0,0
1773932688851,0,0,0,0,0,0
1773932688901,0,0,0,0,0,0
1773932688951,0,0,0,0,0,0
1773932689002,0,0,0,0,0,0
1773932689052,0,0,0,0,0,0
1773932689102,0,0,0,0,0,0
1773932689152,0,0,0,0,0,0
1773932689202,0,0,0,0,0,0
1773932689252,0,0,0,0,0,0
1773932689303,0,0,0,0,0,0
1773932689353,0,0,0,0,0,0
1773932689403,0,0,0,0,0,0
1773932689453,0,0,0,0,0,0
1773932689503,0,0,0,0,0,0
1773932689554,0,0,0,0,0,0
1773932689604,0,0,0,0,0,0
1773932689654,0,0,0,0,0,0
1773932689704,0,0,0,0,0,0
1773932689754,0,0,0,0,0,0
1773932689804,0,0,0,0,0,0
1773932689855,0,0,0,0,0,0
1773932689905,0,0,0,0,0,0
1773932689955,0,0,0,0,0,0
1773932690005,0,0,0,0,0,0
1773932690055,0,0,0,0,0,0
1773932690106,0,0,0,0,0,0
1773932690156,0,0,0,0,0,0
1773932690206,0,0,0,0,0,0
1773932690256,0,0,0,0,0,0
1773932690306,0,0,0,0,0,0
1773932690357,0,0,0,0,0,0
1773932690407,0,0,0,0,0,0
1773932690457,0,0,0,0,0,0
1773932690507,0,0,0,0,0,0
1773932690557,0,0,0,0,0,0
1773932690607,0,0,0,0,0,0
1773932690657,0,0,0,0,0,0
1773932690708,1,0,0,0,0,0
1773932690758,1,0,0,0,0,0
1773932690808,1,0,0,0,0,0
1773932690858,1,0,0,0,0,0
1773932690908,1,0,0,0,0,0
1773932690958,1,0,0,0,0,0
1773932691009,1,0,0,0,0,0
1773932691059,1,0,0,0,0,0
1773932691109,1,0,0,0,0,0
1773932691159,1,0,0,0,0,0
1773932691209,1,0,0,0,0,0
1773932691260,1,0,0,0,0,0
1773932691310,1,0,0,0,0,0
1773932691360,1,0,0,0,0,0
1773932691410,1,0,0,0,0,0
1773932691460,1,0,0,0,0,0
1773932691510,1,0,0,0,0,0
1773932691560,1,0,0,0,0,0
1773932691610,1,0,0,0,0,0
1773932691661,1,0,0,0,0,0
1773932691711,1,0,0,0,0,0
1773932691761,1,0,0,0,0,0
1773932691811,1,0,0,0,0,0
1773932691861,1,0,0,0,0,0
1773932691912,1,0,0,0,0,0
1773932691962,1,0,0,0,0,0
1773932692012,1,0,0,0,0,0
1773932692062,1,0,0,0,0,0
1773932692112,1,0,0,0,0,0
1773932692162,1,0,0,0,0,0
1773932692213,1,0,0,0,0,0
1773932692263,1,0,0,0,0,0
1773932692313,1,0,0,0,0,0
1773932692363,1,0,0,0,0,0
1773932692413,1,0,0,0,0,0
1773932692463,1,0,0,0,0,0
1773932692513,1,0,0,0,0,0
1773932692564,1,0,0,0,0,0
1773932692614,1,0,0,0,0,0
1773932692664,1,0,0,0,0,0
1773932692714,1,0,0,0,0,0
1773932692764,1,0,0,0,0,0
1773932692814,1,0,0,0,0,0
1773932692865,1,0,0,0,0,0
1773932692915,1,0,0,0,0,0
1773932692965,1,0,0,0,0,0
1773932693015,1,0,0,0,0,0
1773932693065,1,0,0,0,0,0
1773932693116,1,0,0,0,0,0
1773932693166,1,0,0,0,0,0
1773932693216,1,0,0,0,0,0
1773932693266,1,0,0,0,0,0
1773932693316,1,0,0,0,0,0
1773932693367,1,0,0,0,0,0
1773932693417,1,0,0,0,0,0
1773932693467,1,0,0,0,0,0
1773932693517,1,0,0,0,0,0
1773932693567,1,0,0,0,0,0
1773932693617,1,0,0,0,0,0
1773932693668,1,0,0,0,0,0
1773932693718,1,0,0,0,0,0
1773932693768,1,0,0,0,0,0
1773932693818,1,0,0,0,0,0
1773932693868,1,0,0,0,0,0
1773932693919,1,0,0,0,0,0
1773932693969,1,0,0,0,0,0
1773932694019,1,0,0,0,0,0
1773932694069,1,0,0,0,0,0
1773932694119,1,0,0,0,0,0
1773932694169,1,0,0,0,0,0
1773932694220,1,0,0,0,0,0
1773932694270,1,0,0,0,0,0
1773932694320,1,0,0,0,0,0
1773932694370,1,0,0,0,0,0
1773932694420,1,0,0,0,0,0
1773932694470,1,0,0,0,0,0
1773932694520,1,0,0,0,0,0
1773932694571,1,0,0,0,0,0
1773932694621,1,0,0,0,0,0
1773932694671,1,0,0,0,0,0
1773932694721,1,0,0,0,0,0
1773932694771,1,0,0,0,0,0
1773932694821,1,0,0,0,0,0
1773932694872,1,0,0,0,0,0
1773932694922,1,0,0,0,0,0
1773932694972,1,0,0,0,0,0
1773932695022,1,0,0,0,0,0
1773932695072,1,0,0,0,0,0
1773932695123,1,0,0,0,0,0
1773932695173,1,0,0,0,0,0
1773932695223,1,0,0,0,0,0
1773932695273,1,0,0,0,0,0
1773932695323,1,0,0,0,0,0
1773932695373,1,0,0,0,0,0
1773932695423,1,0,0,0,0,0
1773932695474,1,0,0,0,0,0
1773932695524,1,0,0,0,0,0
1773932695574,1,0,0,0,0,0
1773932695624,1,0,0,0,0,0
1773932695674,1,0,0,0,0,0
1773932695724,1,0,0,0,0,0
1773932695775,1,0,0,0,0,0
1773932695825,1,0,0,0,0,0
1773932695875,1,0,0,0,0,0
1773932695925,1,0,0,0,0,0
1773932695975,1,0,0,0,0,0
1773932696025,1,0,0,0,0,0
1773932696076,1,0,0,0,0,0
1773932696126,1,0,0,0,0,0
1773932696176,1,0,0,0,0,0
1773932696226,1,0,0,0,0,0
1773932696276,1,0,0,0,0,0
1773932696326,1,0,0,0,0,0
1773932696376,1,0,0,0,0,0
1773932696426,1,0,0,0,0,0
1773932696477,1,0,0,0,0,0
1773932696527,1,0,0,0,0,0
1773932696577,1,0,0,0,0,0
1773932696627,1,0,0,0,0,0
1773932696677,1,0,0,0,0,0
1773932696728,1,0,0,0,0,0
1773932696778,1,0,0,0,0,0
1773932696828,1,0,0,0,0,0
1773932696878,1,0,0,0,0,0
1773932696928,1,0,0,0,0,0
1773932696979,1,0,0,0,0,0
1773932697029,1,0,0,0,0,0
1773932697079,1,0,0,0,0,0
1773932697129,1,0,0,0,0,0
1773932697179,1,0,0,0,0,0
1773932697229,1,0,0,0,0,0
1773932697280,1,0,0,0,0,0
1773932697330,1,0,0,0,0,0
1773932697380,1,0,0,0,0,0
1773932697430,1,0,0,0,0,0
1773932697480,1,0,0,0,0,0
1773932697531,1,0,0,0,0,0
1773932697581,1,0,0,0,0,0
1773932697631,1,0,0,0,0,0
1773932697681,1,0,0,0,0,0
1773932697731,1,0,0,0,0,0
1773932697781,1,0,0,0,0,0
1773932697832,1,0,0,0,0,0
1773932697882,1,0,0,0,0,0
1773932697932,1,0,0,0,0,0
1773932697982,1,0,0,0,0,0
1773932698032,1,0,0,0,0,0
1773932698083,1,0,0,0,0,0
1773932698133,1,0,0,0,0,0
1773932698183,1,0,0,0,0,0
1773932698233,1,0,0,0,0,0
1773932698283,1,0,0,0,0,0
1773932698333,1,0,0,0,0,0
1773932698383,1,0,0,0,0,0
1773932698434,1,0,0,0,0,0
1773932698484,1,0,0,0,0,0
1773932698534,1,0,0,0,0,0
1773932698584,1,0,0,0,0,0
1773932698634,1,0,0,0,0,0
1773932698684,1,0,0,0,0,0
1773932698735,1,0,0,0,0,0
1773932698785,1,0,0,0,0,0
1773932698835,1,0,0,0,0,0
1773932698885,1,0,0,0,0,0
1773932698935,1,0,0,0,0,0
1773932698986,1,0,0,0,0,0
1773932699036,1,0,0,0,0,0
1773932699086,1,0,0,0,0,0
1773932699136,1,0,0,0,0,0
1773932699186,1,0,0,0,0,0
1773932699236,1,0,0,0,0,0
1773932699287,1,0,0,0,0,0
1773932699337,1,0,0,0,0,0
1773932699387,1,0,0,0,0,0
1773932699437,1,0,0,0,0,0
1773932699487,1,0,0,0,0,0
1773932699538,1,0,0,0,0,0
1773932699588,1,0,0,0,0,0
1773932699638,1,0,0,0,0,0
1773932699688,1,0,0,0,0,0
1773932699738,1,0,0,0,0,0
1773932699788,1,0,0,0,0,0
1773932699839,1,0,0,0,0,0
1773932699889,1,0,0,0,0,0
1773932699939,1,0,0,0,0,0
1773932699989,1,0,0,0,0,0
1773932700039,1,0,0,0,0,0
1773932700090,1,0,0,0,0,0
1773932700140,1,0,0,0,0,0
1773932700190,1,0,0,0,0,0
1773932700240,1,0,0,0,0,0
1773932700290,1,0,0,0,0,0
1773932700340,1,0,0,0,0,0
1773932700390,1,0,0,0,0,0
1773932700440,1,0,0,0,0,0
1773932700491,1,0,0,0,0,0
1773932700541,1,0,0,0,0,0
1773932700591,1,0,0,0,0,0
1773932700641,1,0,0,0,0,0
1773932700691,0,0,0,0,0,0
1773932700742,0,0,0,0,0,0
1773932700792,0,0,0,0,0,0
1773932700842,0,0,0,0,0,0
1773932700892,0,0,0,0,0,0
1773932700942,0,0,0,0,0,0
1773932700992,0,0,0,0,0,0
1773932701043,0,0,0,0,0,0
1773932701093,0,0,0,0,0,0
1773932701143,0,0,0,0,0,0
1773932701193,0,0,0,0,0,0
1773932701243,0,0,0,0,0,0
1773932701294,0,0,0,0,0,0
1773932701344,0,0,0,0,0,0
1773932701394,0,0,0,0,0,0
1773932701444,0,0,0,0,0,0
1773932701494,0,0,0,0,0,0
1773932701545,0,0,0,0,0,0
1773932701595,0,0,0,0,0,0
1773932701645,0,0,0,0,0,0
1773932701695,0,0,0,0,0,0
1773932701745,0,0,0,0,0,0
1773932701795,0,0,0,0,0,0
1773932701846,0,0,0,0,0,0
1773932701896,0,0,0,0,0,0
1773932701946,0,0,0,0,0,0
1773932701996,0,0,0,0,0,0
1773932702046,0,0,0,0,0,0
1773932702097,0,0,0,0,0,0
1773932702147,0,0,0,0,0,0
1773932702197,0,0,0,0,0,0
1773932702247,0,0,0,0,0,0
1773932702297,0,0,0,0,0,0
1773932702347,0,0,0,0,0,0
1773932702397,0,0,0,0,0,0
1773932702448,0,0,0,0,0,0
1773932702498,0,0,0,0,0,0
1773932702548,0,0,0,0,0,0
1773932702598,0,0,0,0,0,0
1773932702648,0,0,0,0,0,0
1773932702698,0,0,0,0,0,0
1773932702748,0,0,0,0,0,0
1773932702799,0,0,0,0,0,0
1773932702849,0,0,0,0,0,0
1773932702899,0,0,0,0,0,0
1773932702949,0,0,0,0,0,0
1773932702999,0,0,0,0,0,0
1773932703049,0,0,0,0,0,0
1773932703100,0,0,0,0,0,0
1773932703150,0,0,0,0,0,0
1773932703200,0,0,0,0,0,0
1773932703250,0,0,0,0,0,0
1773932703300,0,0,0,0,0,0
1773932703351,0,0,0,0,0,0
1773932703401,0,0,0,0,0,0
1773932703451,0,0,0,0,0,0
1773932703501,0,0,0,0,0,0
1773932703551,0,0,0,0,0,0
1773932703601,0,0,0,0,0,0
1773932703652,0,0,0,0,0,0
1773932703702,0,0,0,0,0,0
1773932703752,0,0,0,0,0,0
1773932703802,0,0,0,0,0,0
1773932703852,0,0,0,0,0,0
1773932703902,0,0,0,0,0,0
1773932703953,0,0,0,0,0,0
1773932704003,0,0,0,0,0,0
1773932704053,0,0,0,0,0,0
1773932704103,0,0,0,0,0,0
1773932704153,0,0,0,0,0,0
1773932704203,0,0,0,0,0,0
1773932704254,0,0,0,0,0,0
1773932704304,0,0,0,0,0,0
1773932704354,0,0,0,0,0,0
1773932704404,0,0,0,0,0,0
1773932704454,0,0,0,0,0,0
1773932704504,0,0,0,0,0,0
1773932704554,0,0,0,0,0,0
1773932704604,0,0,0,0,0,0
1773932704655,0,0,0,0,0,0
1773932704705,0,0,0,0,0,0
1773932704755,0,0,0,0,0,0
1773932704805,0,0,0,0,0,0
1773932704855,0,0,0,0,0,0
1773932704905,0,0,0,0,0,0
1773932704955,0,0,0,0,0,0
1773932705006,0,0,0,0,0,0
1773932705056,0,0,0,0,0,0
1773932705106,0,0,0,0,0,0
1773932705156,0,0,0,0,0,0
1773932705206,0,0,0,0,0,0
1773932705256,0,0,0,0,0,0
1773932705307,0,0,0,0,0,0
1773932705357,0,0,0,0,0,0
1773932705407,0,0,0,0,0,0
1773932705457,0,0,0,0,0,0
1773932705507,0,0,0,0,0,0
1773932705557,0,0,0,0,0,0
1773932705607,0,0,0,0,0,0
1773932705658,0,0,0,0,0,0
1773932705708,0,0,0,0,0,0
1773932705758,0,0,0,0,0,0
1773932705808,0,0,0,0,0,0
1773932705858,0,0,0,0,0,0
1773932705908,0,0,0,0,0,0
1773932705958,0,0,0,0,0,0
1773932706008,0,0,0,0,0,0
1773932706058,0,0,0,0,0,0
1773932706109,0,0,0,0,0,0
1773932706159,0,0,0,0,0,0
1773932706209,0,0,0,0,0,0
1773932706259,0,0,0,0,0,0
1773932706309,0,0,0,0,0,0
1773932706359,0,0,0,0,0,0
1773932706409,0,0,0,0,0,0
1773932706460,0,0,0,0,0,0
1773932706510,0,0,0,0,0,0
1773932706560,0,0,0,0,0,0
1773932706610,0,0,0,0,0,0
1773932706660,0,0,0,0,0,0
1773932706711,0,0,0,0,0,0
1773932706761,0,0,0,0,0,0
1773932706811,0,0,0,0,0,0
1773932706861,0,0,0,0,0,0
1773932706911,0,0,0,0,0,0
1773932706961,0,0,0,0,0,0
1773932707011,0,0,0,0,0,0
1773932707061,0,0,0,0,0,0
1773932707112,0,0,0,0,0,0
1773932707162,0,0,0,0,0,0
1773932707212,0,0,0,0,0,0
1773932707262,0,0,0,0,0,0
1773932707312,0,0,0,0,0,0
1773932707363,0,0,0,0,0,0
1773932707413,0,0,0,0,0,0
1773932707463,0,0,0,0,0,0
1773932707513,0,0,0,0,0,0
1773932707563,0,0,0,0,0,0
1773932707613,0,0,0,0,0,0
1773932707664,0,0,0,0,0,0
1773932707714,0,0,0,0,0,0
1773932707764,0,0,0,0,0,0
1773932707814,0,0,0,0,0,0
1773932707864,0,0,0,0,0,0
1773932707914,0,0,0,0,0,0
1773932707965,0,0,0,0,0,0
1773932708015,0,0,0,0,0,0
1773932708065,0,0,0,0,0,0
1773932708115,0,0,0,0,0,0
1773932708165,0,0,0,0,0,0
1773932708215,0,0,0,0,0,0
1773932708265,0,0,0,0,0,0
1773932708315,0,0,0,0,0,0
1773932708366,0,0,0,0,0,0
1773932708416,0,0,0,0,0,0
1773932708466,0,0,0,0,0,0
1773932708516,0,0,0,0,0,0
1773932708566,0,0,0,0,0,0
1773932708616,0,0,0,0,0,0
1773932708666,0,0,0,0,0,0
1773932708716,0,0,0,0,0,0
1773932708767,0,0,0,0,0,0
1773932708817,0,0,0,0,0,0
1773932708867,0,0,0,0,0,0
1773932708917,0,0,0,0,0,0
1773932708967,0,0,0,0,0,0
1773932709017,0,0,0,0,0,0
1773932709067,0,0,0,0,0,0
1773932709118,0,0,0,0,0,0
1773932709168,0,0,0,0,0,0
1773932709218,0,0,0,0,0,0
1773932709268,0,0,0,0,0,0
1773932709318,0,0,0,0,0,0
1773932709368,0,0,0,0,0,0
1773932709419,0,0,0,0,0,0
1773932709469,0,0,0,0,0,0
1773932709519,0,0,0,0,0,0
1773932709569,0,0,0,0,0,0
1773932709619,0,0,0,0,0,0
1773932709669,0,0,0,0,0,0
1773932709720,0,0,0,0,0,0
1773932709770,0,0,0,0,0,0
1773932709820,0,0,0,0,0,0
1773932709870,0,0,0,0,0,0
1773932709920,0,0,0,0,0,0
1773932709970,0,0,0,0,0,0
1773932710021,0,0,0,0,0,0
1773932710071,0,0,0,0,0,0
1773932710121,0,0,0,0,0,0
1773932710171,0,0,0,0,0,0
1773932710221,0,0,0,0,0,0
1773932710271,0,0,0,0,0,0
1773932710322,0,0,0,0,0,0
1773932710372,0,0,0,0,0,0
1773932710422,0,0,0,0,0,0
1773932710472,0,0,0,0,0,0
1773932710522,0,0,0,0,0,0
1773932710572,0,0,0,0,0,0
1773932710622,0,0,0,0,0,0
1773932710673,0,0,0,0,0,0
1773932710723,0,1,0,0,0,0
1773932710773,0,1,0,0,0,0
1773932710823,0,1,0,0,0,0
1773932710873,0,1,0,0,0,0
1773932710923,0,1,0,0,0,0
1773932710973,0,1,0,0,0,0
1773932711024,0,1,0,0,0,0
1773932711074,0,1,0,0,0,0
1773932711124,0,1,0,0,0,0
1773932711174,0,1,0,0,0,0
1773932711224,0,1,0,0,0,0
1773932711274,0,1,0,0,0,0
1773932711325,0,1,0,0,0,0
1773932711375,0,1,0,0,0,0
1773932711425,0,1,0,0,0,0
1773932711475,0,1,0,0,0,0
1773932711525,0,1,0,0,0,0
1773932711575,0,1,0,0,0,0
1773932711625,0,1,0,0,0,0
1773932711676,0,1,0,0,0,0
1773932711726,0,1,0,0,0,0
1773932711776,0,1,0,0,0,0
1773932711826,0,1,0,0,0,0
1773932711876,0,1,0,0,0,0
1773932711926,0,1,0,0,0,0
1773932711976,0,1,0,0,0,0
1773932712026,0,1,0,0,0,0
1773932712077,0,1,0,0,0,0
1773932712127,0,1,0,0,0,0
1773932712177,0,1,0,0,0,0
1773932712227,0,1,0,0,0,0
1773932712277,0,1,0,0,0,0
1773932712327,0,1,0,0,0,0
1773932712378,0,1,0,0,0,0
1773932712428,0,1,0,0,0,0
1773932712478,0,1,0,0,0,0
1773932712528,0,1,0,0,0,0
1773932712578,0,1,0,0,0,0
1773932712628,0,1,0,0,0,0
1773932712678,0,1,0,0,0,0
1773932712729,0,1,0,0,0,0
1773932712779,0,1,0,0,0,0
1773932712829,0,1,0,0,0,0
1773932712879,0,1,0,0,0,0
1773932712929,0,1,0,0,0,0
1773932712979,0,1,0,0,0,0
1773932713030,0,1,0,0,0,0
1773932713080,0,1,0,0,0,0
