epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773925304318,0,-1,0,0,0,0
1773925304368,0,-1,0,0,0,0
1773925304418,0,-1,0,0,0,0
1773925304468,0,-1,0,0,0,0
1773925304519,0,-1,0,0,0,0
1773925304569,0,-1,0,0,0,0
1773925304619,0,-1,0,0,0,0
1773925304669,0,-1,0,0,0,0
1773925304719,0,-1,0,0,0,0
1773925304769,0,-1,0,0,0,0
1773925304819,0,0,0,0,0,0
1773925304870,0,0,0,0,0,0
1773925304920,0,0,0,0,0,0
1773925304970,0,0,0,0,0,0
1773925305020,0,0,0,0,0,0
1773925305070,0,0,0,0,0,0
1773925305120,0,0,0,0,0,0
1773925305171,0,0,0,0,0,0
1773925305221,0,0,0,0,0,0
1773925305271,0,0,0,0,0,0
1773925305321,0,0,0,0,0,0
1773925305371,0,0,0,0,0,0
1773925305421,0,0,0,0,0,0
1773925305471,0,0,0,0,0,0
1773925305521,0,0,0,0,0,0
1773925305571,0,0,0,0,0,0
1773925305622,0,0,0,0,0,0
1773925305672,0,0,0,0,0,0
1773925305722,0,0,0,0,0,0
1773925305772,0,0,0,0,0,0
1773925305822,0,0,0,0,0,0
1773925305872,0,0,0,0,0,0
1773925305922,0,0,0,0,0,0
1773925305972,0,0,0,0,0,0
1773925306022,0,0,0,0,0,0
1773925306073,0,0,0,0,0,0
1773925306123,0,0,0,0,0,0
1773925306173,0,0,0,0,0,0
1773925306223,0,0,0,0,0,0
1773925306273,0,0,0,0,0,0
1773925306323,0,0,0,0,0,0
1773925306373,0,0,0,0,0,0
1773925306424,0,0,0,0,0,0
1773925306474,0,0,0,0,0,0
1773925306524,0,0,0,0,0,0
1773925306574,0,0,0,0,0,0
1773925306624,0,0,0,0,0,0
1773925306674,0,0,0,0,0,0
1773925306725,0,0,0,0,0,0
1773925306775,0,0,0,0,0,0
1773925306825,0,0,0,0,0,0
1773925306875,0,0,0,0,0,0
1773925306925,0,0,0,0,0,0
1773925306975,0,0,0,0,0,0
1773925307026,0,0,0,0,0,0
1773925307076,0,0,0,0,0,0
1773925307126,0,0,0,0,0,0
1773925307176,0,0,0,0,0,0
1773925307226,0,0,0,0,0,0
1773925307276,0,0,0,0,0,0
1773925307327,0,0,0,0,0,0
1773925307377,0,0,0,0,0,0
1773925307427,0,0,0,0,0,0
1773925307477,0,0,0,0,0,0
1773925307527,0,0,0,0,0,0
1773925307577,0,0,0,0,0,0
1773925307628,0,0,0,0,0,0
1773925307678,0,0,0,0,0,0
1773925307728,0,0,0,0,0,0
1773925307778,0,0,0,0,0,0
1773925307828,0,0,0,0,0,0
1773925307878,0,0,0,0,0,0
1773925307928,0,0,0,0,0,0
1773925307979,0,0,0,0,0,0
1773925308029,0,0,0,0,0,0
1773925308079,0,0,0,0,0,0
1773925308129,0,0,0,0,0,0
1773925308179,0,0,0,0,0,0
1773925308229,0,0,0,0,0,0
1773925308279,0,0,0,0,0,0
1773925308329,0,0,0,0,0,0
1773925308380,0,0,0,0,0,0
1773925308430,0,0,0,0,0,0
1773925308480,0,0,0,0,0,0
1773925308530,0,0,0,0,0,0
1773925308580,0,0,0,0,0,0
1773925308630,0,0,0,0,0,0
1773925308680,0,0,0,0,0,0
1773925308730,0,0,0,0,0,0
1773925308780,0,0,0,0,0,0
1773925308830,0,0,0,0,0,0
1773925308881,0,0,0,0,0,0
1773925308931,0,0,0,0,0,0
1773925308981,0,0,0,0,0,0
1773925309031,0,0,0,0,0,0
1773925309081,0,0,0,0,0,0
1773925309131,0,0,0,0,0,0
1773925309181,0,0,0,0,0,0
1773925309231,0,0,0,0,0,0
1773925309281,0,0,0,0,0,0
1773925309331,0,0,0,0,0,0
1773925309382,0,0,0,0,0,0
1773925309432,0,0,0,0,0,0
1773925309482,0,0,0,0,0,0
1773925309532,0,0,0,0,0,0
1773925309582,0,0,0,0,0,0
1773925309632,0,0,0,0,0,0
1773925309682,0,0,0,0,0,0
1773925309732,0,0,0,0,0,0
1773925309782,0,0,0,0,0,0
1773925309833,0,0,0,0,0,0
1773925309883,0,0,0,0,0,0
1773925309933,0,0,0,0,0,0
1773925309983,0,0,0,0,0,0
1773925310033,0,0,0,0,0,0
1773925310083,0,0,0,0,0,0
1773925310133,0,0,0,0,0,0
1773925310183,0,0,0,0,0,0
1773925310233,0,0,0,0,0,0
1773925310283,0,0,0,0,0,0
1773925310334,0,0,0,0,0,0
1773925310384,0,0,0,0,0,0
1773925310434,0,0,0,0,0,0
1773925310484,0,0,0,0,0,0
1773925310534,0,0,0,0,0,0
1773925310584,0,0,0,0,0,0
1773925310634,0,0,0,0,0,0
1773925310684,0,0,0,0,0,0
1773925310734,0,0,0,0,0,0
1773925310784,0,0,0,0,0,0
1773925310835,0,0,0,0,0,0
1773925310885,0,0,0,0,0,0
1773925310935,0,0,0,0,0,0
1773925310985,0,0,0,0,0,0
1773925311035,0,0,0,0,0,0
1773925311085,0,0,0,0,0,0
1773925311135,0,0,0,0,0,0
1773925311185,0,0,0,0,0,0
1773925311235,0,0,0,0,0,0
1773925311286,0,0,0,0,0,0
1773925311336,0,0,0,0,0,0
1773925311386,0,0,0,0,0,0
1773925311436,0,0,0,0,0,0
1773925311486,0,0,0,0,0,0
1773925311536,0,0,0,0,0,0
1773925311586,0,0,0,0,0,0
1773925311636,0,0,0,0,0,0
1773925311686,0,0,0,0,0,0
1773925311737,0,0,0,0,0,0
1773925311787,0,0,0,0,0,0
1773925311837,0,0,0,0,0,0
1773925311887,0,0,0,0,0,0
1773925311937,0,0,0,0,0,0
1773925311987,0,0,0,0,0,0
1773925312037,0,0,0,0,0,0
1773925312087,0,0,0,0,0,0
1773925312137,0,0,0,0,0,0
1773925312188,0,0,0,0,0,0
1773925312238,0,0,0,0,0,0
1773925312288,0,0,0,0,0,0
1773925312338,0,0,0,0,0,0
1773925312388,0,0,0,0,0,0
1773925312438,0,0,0,0,0,0
1773925312488,0,0,0,0,0,0
1773925312538,0,0,0,0,0,0
1773925312588,0,0,0,0,0,0
1773925312638,0,0,0,0,0,0
1773925312689,0,0,0,0,0,0
1773925312739,0,0,0,0,0,0
1773925312789,0,0,0,0,0,0
1773925312839,0,0,0,0,0,0
1773925312889,0,0,0,0,0,0
1773925312939,0,0,0,0,0,0
1773925312990,0,0,0,0,0,0
1773925313040,0,0,0,0,0,0
1773925313090,0,0,0,0,0,0
1773925313140,0,0,0,0,0,0
1773925313190,0,0,0,0,0,0
1773925313240,0,0,0,0,0,0
1773925313290,0,0,0,0,0,0
1773925313341,0,0,0,0,0,0
1773925313391,0,0,0,0,0,0
1773925313441,0,0,0,0,0,0
1773925313491,0,0,0,0,0,0
1773925313541,0,0,0,0,0,0
1773925313591,0,0,0,0,0,0
1773925313642,0,0,0,0,0,0
1773925313692,0,0,0,0,0,0
1773925313742,0,0,0,0,0,0
1773925313792,0,0,0,0,0,0
1773925313842,0,0,0,0,0,0
1773925313892,0,0,0,0,0,0
1773925313943,0,0,0,0,0,0
1773925313993,0,0,0,0,0,0
1773925314043,0,0,0,0,0,0
1773925314093,0,0,0,0,0,0
1773925314143,0,0,0,0,0,0
1773925314193,0,0,0,0,0,0
1773925314243,0,0,0,0,0,0
1773925314294,0,0,0,0,0,0
1773925314344,0,0,0,0,0,0
1773925314394,0,0,0,0,0,0
1773925314444,0,0,0,0,0,0
1773925314494,0,0,0,0,0,0
1773925314544,0,0,0,0,0,0
1773925314595,0,0,0,0,0,0
1773925314645,0,0,0,0,0,0
1773925314695,0,0,0,0,0,0
1773925314745,0,0,0,0,0,0
1773925314795,1,0,0,0,0,0
1773925314845,1,0,0,0,0,0
1773925314895,1,0,0,0,0,0
1773925314946,1,0,0,0,0,0
1773925314996,1,0,0,0,0,0
1773925315046,1,0,0,0,0,0
1773925315096,1,0,0,0,0,0
1773925315146,1,0,0,0,0,0
1773925315196,1,0,0,0,0,0
1773925315246,1,0,0,0,0,0
1773925315296,1,0,0,0,0,0
1773925315346,1,0,0,0,0,0
1773925315397,1,0,0,0,0,0
1773925315447,1,0,0,0,0,0
1773925315497,1,0,0,0,0,0
1773925315547,1,0,0,0,0,0
1773925315597,1,0,0,0,0,0
1773925315647,1,0,0,0,0,0
1773925315697,1,0,0,0,0,0
1773925315747,1,0,0,0,0,0
1773925315797,1,0,0,0,0,0
1773925315848,1,0,0,0,0,0
1773925315898,1,0,0,0,0,0
1773925315948,1,0,0,0,0,0
1773925315998,1,0,0,0,0,0
1773925316048,1,0,0,0,0,0
1773925316098,1,0,0,0,0,0
1773925316148,1,0,0,0,0,0
1773925316198,1,0,0,0,0,0
1773925316248,1,0,0,0,0,0
1773925316298,1,0,0,0,0,0
1773925316349,1,0,0,0,0,0
1773925316399,1,0,0,0,0,0
1773925316449,1,0,0,0,0,0
1773925316499,1,0,0,0,0,0
1773925316549,1,0,0,0,0,0
1773925316599,1,0,0,0,0,0
1773925316649,1,0,0,0,0,0
1773925316699,1,0,0,0,0,0
1773925316749,1,0,0,0,0,0
1773925316799,1,0,0,0,0,0
1773925316850,1,0,0,0,0,0
1773925316900,1,0,0,0,0,0
1773925316950,1,0,0,0,0,0
1773925317000,1,0,0,0,0,0
1773925317050,1,0,0,0,0,0
1773925317100,1,0,0,0,0,0
1773925317150,1,0,0,0,0,0
1773925317200,1,0,0,0,0,0
1773925317250,1,0,0,0,0,0
1773925317301,1,0,0,0,0,0
1773925317351,1,0,0,0,0,0
1773925317401,1,0,0,0,0,0
1773925317451,1,0,0,0,0,0
1773925317501,1,0,0,0,0,0
1773925317551,1,0,0,0,0,0
1773925317601,1,0,0,0,0,0
1773925317651,1,0,0,0,0,0
1773925317701,1,0,0,0,0,0
1773925317751,1,0,0,0,0,0
1773925317802,1,0,0,0,0,0
1773925317852,1,0,0,0,0,0
1773925317902,1,0,0,0,0,0
1773925317952,1,0,0,0,0,0
1773925318002,1,0,0,0,0,0
1773925318052,1,0,0,0,0,0
1773925318102,1,0,0,0,0,0
1773925318152,1,0,0,0,0,0
1773925318202,1,0,0,0,0,0
1773925318252,1,0,0,0,0,0
1773925318303,1,0,0,0,0,0
1773925318353,1,0,0,0,0,0
1773925318403,1,0,0,0,0,0
1773925318453,1,0,0,0,0,0
1773925318503,1,0,0,0,0,0
1773925318553,1,0,0,0,0,0
1773925318603,1,0,0,0,0,0
1773925318653,1,0,0,0,0,0
1773925318703,1,0,0,0,0,0
1773925318753,1,0,0,0,0,0
1773925318803,1,0,0,0,0,0
1773925318854,1,0,0,0,0,0
1773925318904,1,0,0,0,0,0
1773925318954,1,0,0,0,0,0
1773925319004,1,0,0,0,0,0
1773925319054,1,0,0,0,0,0
1773925319104,1,0,0,0,0,0
1773925319154,1,0,0,0,0,0
1773925319204,1,0,0,0,0,0
1773925319254,1,0,0,0,0,0
1773925319305,1,0,0,0,0,0
1773925319355,1,0,0,0,0,0
1773925319405,1,0,0,0,0,0
1773925319455,1,0,0,0,0,0
1773925319505,1,0,0,0,0,0
1773925319555,1,0,0,0,0,0
1773925319605,1,0,0,0,0,0
1773925319655,1,0,0,0,0,0
1773925319705,1,0,0,0,0,0
1773925319756,1,0,0,0,0,0
1773925319806,1,0,0,0,0,0
1773925319856,1,0,0,0,0,0
1773925319906,1,0,0,0,0,0
1773925319956,1,0,0,0,0,0
1773925320006,1,0,0,0,0,0
1773925320057,1,0,0,0,0,0
1773925320107,1,0,0,0,0,0
1773925320157,1,0,0,0,0,0
1773925320207,1,0,0,0,0,0
1773925320257,1,0,0,0,0,0
1773925320307,1,0,0,0,0,0
1773925320357,1,0,0,0,0,0
1773925320407,1,0,0,0,0,0
1773925320457,1,0,0,0,0,0
1773925320508,1,0,0,0,0,0
1773925320558,1,0,0,0,0,0
1773925320608,1,0,0,0,0,0
1773925320658,1,0,0,0,0,0
1773925320708,1,0,0,0,0,0
1773925320758,1,0,0,0,0,0
1773925320809,1,0,0,0,0,0
1773925320859,1,0,0,0,0,0
1773925320909,1,0,0,0,0,0
1773925320959,1,0,0,0,0,0
1773925321009,1,0,0,0,0,0
1773925321059,1,0,0,0,0,0
1773925321110,1,0,0,0,0,0
1773925321160,1,0,0,0,0,0
1773925321210,1,0,0,0,0,0
1773925321260,1,0,0,0,0,0
1773925321310,1,0,0,0,0,0
1773925321360,1,0,0,0,0,0
1773925321410,1,0,0,0,0,0
1773925321461,1,0,0,0,0,0
1773925321511,1,0,0,0,0,0
1773925321561,1,0,0,0,0,0
1773925321611,1,0,0,0,0,0
1773925321661,1,0,0,0,0,0
1773925321711,1,0,0,0,0,0
1773925321762,1,0,0,0,0,0
1773925321812,1,0,0,0,0,0
1773925321862,1,0,0,0,0,0
1773925321912,1,0,0,0,0,0
1773925321962,1,0,0,0,0,0
1773925322012,1,0,0,0,0,0
1773925322063,1,0,0,0,0,0
1773925322113,1,0,0,0,0,0
1773925322163,1,0,0,0,0,0
1773925322213,1,0,0,0,0,0
1773925322263,1,0,0,0,0,0
1773925322313,1,0,0,0,0,0
1773925322363,1,0,0,0,0,0
1773925322413,1,0,0,0,0,0
1773925322463,1,0,0,0,0,0
1773925322513,1,0,0,0,0,0
1773925322564,1,0,0,0,0,0
1773925322614,1,0,0,0,0,0
1773925322664,1,0,0,0,0,0
1773925322714,1,0,0,0,0,0
1773925322764,1,0,0,0,0,0
1773925322814,1,0,0,0,0,0
1773925322864,1,0,0,0,0,0
1773925322914,1,0,0,0,0,0
1773925322964,1,0,0,0,0,0
1773925323014,1,0,0,0,0,0
1773925323065,1,0,0,0,0,0
1773925323115,1,0,0,0,0,0
1773925323165,1,0,0,0,0,0
1773925323215,1,0,0,0,0,0
1773925323265,1,0,0,0,0,0
1773925323315,1,0,0,0,0,0
1773925323365,1,0,0,0,0,0
1773925323415,1,0,0,0,0,0
1773925323465,1,0,0,0,0,0
1773925323516,1,0,0,0,0,0
1773925323566,1,0,0,0,0,0
1773925323616,1,0,0,0,0,0
1773925323666,1,0,0,0,0,0
1773925323716,1,0,0,0,0,0
1773925323766,1,0,0,0,0,0
1773925323816,1,0,0,0,0,0
1773925323866,1,0,0,0,0,0
1773925323916,1,0,0,0,0,0
1773925323966,1,0,0,0,0,0
1773925324017,1,0,0,0,0,0
1773925324067,1,0,0,0,0,0
1773925324117,1,0,0,0,0,0
1773925324167,1,0,0,0,0,0
1773925324217,1,0,0,0,0,0
1773925324267,1,0,0,0,0,0
1773925324317,1,0,0,0,0,0
1773925324367,1,0,0,0,0,0
1773925324417,1,0,0,0,0,0
1773925324468,1,0,0,0,0,0
1773925324518,1,0,0,0,0,0
1773925324568,1,0,0,0,0,0
1773925324618,1,0,0,0,0,0
1773925324668,1,0,0,0,0,0
1773925324718,1,0,0,0,0,0
1773925324768,1,0,0,0,0,0
1773925324818,0,0,0,0,0,0
1773925324868,0,0,0,0,0,0
1773925324918,0,0,0,0,0,0
1773925324969,0,0,0,0,0,0
1773925325019,0,0,0,0,0,0
1773925325069,0,0,0,0,0,0
1773925325119,0,0,0,0,0,0
1773925325169,0,0,0,0,0,0
1773925325219,0,0,0,0,0,0
1773925325269,0,0,0,0,0,0
1773925325319,0,0,0,0,0,0
1773925325369,0,0,0,0,0,0
1773925325420,0,0,0,0,0,0
1773925325470,0,0,0,0,0,0
1773925325520,0,0,0,0,0,0
1773925325570,0,0,0,0,0,0
1773925325620,0,0,0,0,0,0
1773925325670,0,0,0,0,0,0
1773925325720,0,0,0,0,0,0
1773925325770,0,0,0,0,0,0
1773925325820,0,0,0,0,0,0
1773925325870,0,0,0,0,0,0
1773925325921,0,0,0,0,0,0
1773925325971,0,0,0,0,0,0
1773925326021,0,0,0,0,0,0
1773925326071,0,0,0,0,0,0
1773925326121,0,0,0,0,0,0
1773925326171,0,0,0,0,0,0
1773925326221,0,0,0,0,0,0
1773925326271,0,0,0,0,0,0
1773925326321,0,0,0,0,0,0
1773925326372,0,0,0,0,0,0
1773925326422,0,0,0,0,0,0
1773925326472,0,0,0,0,0,0
1773925326522,0,0,0,0,0,0
1773925326572,0,0,0,0,0,0
1773925326622,0,0,0,0,0,0
1773925326672,0,0,0,0,0,0
1773925326722,0,0,0,0,0,0
1773925326773,0,0,0,0,0,0
1773925326823,0,0,0,0,0,0
1773925326873,0,0,0,0,0,0
1773925326923,0,0,0,0,0,0
1773925326973,0,0,0,0,0,0
1773925327023,0,0,0,0,0,0
1773925327073,0,0,0,0,0,0
1773925327124,0,0,0,0,0,0
1773925327174,0,0,0,0,0,0
1773925327224,0,0,0,0,0,0
1773925327274,0,0,0,0,0,0
1773925327324,0,0,0,0,0,0
1773925327374,0,0,0,0,0,0
1773925327424,0,0,0,0,0,0
1773925327474,0,0,0,0,0,0
1773925327525,0,0,0,0,0,0
1773925327575,0,0,0,0,0,0
1773925327625,0,0,0,0,0,0
1773925327675,0,0,0,0,0,0
1773925327725,0,0,0,0,0,0
1773925327775,0,0,0,0,0,0
1773925327826,0,0,0,0,0,0
1773925327876,0,0,0,0,0,0
1773925327926,0,0,0,0,0,0
1773925327976,0,0,0,0,0,0
1773925328026,0,0,0,0,0,0
1773925328076,0,0,0,0,0,0
1773925328127,0,0,0,0,0,0
1773925328177,0,0,0,0,0,0
1773925328227,0,0,0,0,0,0
1773925328277,0,0,0,0,0,0
1773925328327,0,0,0,0,0,0
1773925328377,0,0,0,0,0,0
1773925328427,0,0,0,0,0,0
1773925328478,0,0,0,0,0,0
1773925328528,0,0,0,0,0,0
1773925328578,0,0,0,0,0,0
1773925328628,0,0,0,0,0,0
1773925328678,0,0,0,0,0,0
1773925328729,0,0,0,0,0,0
1773925328779,0,0,0,0,0,0
1773925328829,0,0,0,0,0,0
1773925328879,0,0,0,0,0,0
1773925328929,0,0,0,0,0,0
1773925328979,0,0,0,0,0,0
1773925329029,0,0,0,0,0,0
1773925329080,0,0,0,0,0,0
1773925329130,0,0,0,0,0,0
1773925329180,0,0,0,0,0,0
1773925329230,0,0,0,0,0,0
1773925329280,0,0,0,0,0,0
1773925329330,0,0,0,0,0,0
1773925329380,0,0,0,0,0,0
1773925329430,0,0,0,0,0,0
1773925329480,0,0,0,0,0,0
1773925329531,0,0,0,0,0,0
1773925329581,0,0,0,0,0,0
1773925329631,0,0,0,0,0,0
1773925329681,0,0,0,0,0,0
1773925329731,0,0,0,0,0,0
1773925329781,0,0,0,0,0,0
1773925329831,0,0,0,0,0,0
1773925329881,0,0,0,0,0,0
1773925329931,0,0,0,0,0,0
1773925329982,0,0,0,0,0,0
1773925330032,0,0,0,0,0,0
1773925330082,0,0,0,0,0,0
1773925330132,0,0,0,0,0,0
1773925330182,0,0,0,0,0,0
1773925330232,0,0,0,0,0,0
1773925330282,0,0,0,0,0,0
1773925330332,0,0,0,0,0,0
1773925330382,0,0,0,0,0,0
1773925330433,0,0,0,0,0,0
1773925330483,0,0,0,0,0,0
1773925330533,0,0,0,0,0,0
1773925330583,0,0,0,0,0,0
1773925330633,0,0,0,0,0,0
1773925330683,0,0,0,0,0,0
1773925330733,0,0,0,0,0,0
1773925330783,0,0,0,0,0,0
1773925330833,0,0,0,0,0,0
1773925330883,0,0,0,0,0,0
1773925330934,0,0,0,0,0,0
1773925330984,0,0,0,0,0,0
1773925331034,0,0,0,0,0,0
1773925331084,0,0,0,0,0,0
1773925331134,0,0,0,0,0,0
1773925331184,0,0,0,0,0,0
1773925331234,0,0,0,0,0,0
1773925331284,0,0,0,0,0,0
1773925331334,0,0,0,0,0,0
1773925331384,0,0,0,0,0,0
1773925331435,0,0,0,0,0,0
1773925331485,0,0,0,0,0,0
1773925331535,0,0,0,0,0,0
1773925331585,0,0,0,0,0,0
1773925331635,0,0,0,0,0,0
1773925331685,0,0,0,0,0,0
1773925331735,0,0,0,0,0,0
1773925331785,0,0,0,0,0,0
1773925331835,0,0,0,0,0,0
1773925331886,0,0,0,0,0,0
1773925331936,0,0,0,0,0,0
1773925331986,0,0,0,0,0,0
1773925332036,0,0,0,0,0,0
1773925332086,0,0,0,0,0,0
1773925332136,0,0,0,0,0,0
1773925332186,0,0,0,0,0,0
1773925332236,0,0,0,0,0,0
1773925332286,0,0,0,0,0,0
1773925332337,0,0,0,0,0,0
1773925332387,0,0,0,0,0,0
1773925332437,0,0,0,0,0,0
1773925332487,0,0,0,0,0,0
1773925332537,0,0,0,0,0,0
1773925332587,0,0,0,0,0,0
1773925332637,0,0,0,0,0,0
1773925332687,0,0,0,0,0,0
1773925332737,0,0,0,0,0,0
1773925332788,0,0,0,0,0,0
1773925332838,0,0,0,0,0,0
1773925332888,0,0,0,0,0,0
1773925332938,0,0,0,0,0,0
1773925332988,0,0,0,0,0,0
1773925333038,0,0,0,0,0,0
1773925333088,0,0,0,0,0,0
1773925333138,0,0,0,0,0,0
1773925333188,0,0,0,0,0,0
1773925333238,0,0,0,0,0,0
1773925333289,0,0,0,0,0,0
1773925333339,0,0,0,0,0,0
1773925333389,0,0,0,0,0,0
1773925333439,0,0,0,0,0,0
1773925333489,0,0,0,0,0,0
1773925333539,0,0,0,0,0,0
1773925333589,0,0,0,0,0,0
1773925333639,0,0,0,0,0,0
1773925333690,0,0,0,0,0,0
1773925333740,0,0,0,0,0,0
1773925333790,0,0,0,0,0,0
1773925333840,0,0,0,0,0,0
1773925333890,0,0,0,0,0,0
1773925333941,0,0,0,0,0,0
1773925333991,0,0,0,0,0,0
1773925334041,0,0,0,0,0,0
1773925334091,0,0,0,0,0,0
1773925334141,0,0,0,0,0,0
1773925334191,0,0,0,0,0,0
1773925334241,0,0,0,0,0,0
1773925334291,0,0,0,0,0,0
1773925334342,0,0,0,0,0,0
1773925334392,0,0,0,0,0,0
1773925334442,0,0,0,0,0,0
1773925334492,0,0,0,0,0,0
1773925334542,0,0,0,0,0,0
1773925334592,0,0,0,0,0,0
1773925334643,0,0,0,0,0,0
1773925334693,0,0,0,0,0,0
1773925334743,0,0,0,0,0,0
1773925334793,0,1,0,0,0,0
1773925334843,0,1,0,0,0,0
1773925334893,0,1,0,0,0,0
1773925334944,0,1,0,0,0,0
1773925334994,0,1,0,0,0,0
1773925335044,0,1,0,0,0,0
1773925335094,0,1,0,0,0,0
1773925335144,0,1,0,0,0,0
1773925335194,0,1,0,0,0,0
1773925335245,0,1,0,0,0,0
1773925335295,0,1,0,0,0,0
1773925335345,0,1,0,0,0,0
1773925335395,0,1,0,0,0,0
1773925335445,0,1,0,0,0,0
1773925335495,0,1,0,0,0,0
1773925335546,0,1,0,0,0,0
1773925335596,0,1,0,0,0,0
1773925335646,0,1,0,0,0,0
1773925335696,0,1,0,0,0,0
1773925335746,0,1,0,0,0,0
1773925335796,0,1,0,0,0,0
1773925335846,0,1,0,0,0,0
1773925335897,0,1,0,0,0,0
1773925335947,0,1,0,0,0,0
1773925335997,0,1,0,0,0,0
1773925336047,0,1,0,0,0,0
1773925336097,0,1,0,0,0,0
1773925336147,0,1,0,0,0,0
1773925336197,0,1,0,0,0,0
1773925336247,0,1,0,0,0,0
1773925336297,0,1,0,0,0,0
1773925336347,0,1,0,0,0,0
1773925336398,0,1,0,0,0,0
1773925336448,0,1,0,0,0,0
1773925336498,0,1,0,0,0,0
1773925336548,0,1,0,0,0,0
1773925336598,0,1,0,0,0,0
1773925336648,0,1,0,0,0,0
1773925336698,0,1,0,0,0,0
1773925336748,0,1,0,0,0,0
1773925336798,0,1,0,0,0,0
1773925336849,0,1,0,0,0,0
1773925336899,0,1,0,0,0,0
1773925336949,0,1,0,0,0,0
1773925336999,0,1,0,0,0,0
1773925337049,0,1,0,0,0,0
1773925337099,0,1,0,0,0,0
1773925337149,0,1,0,0,0,0
1773925337199,0,1,0,0,0,0
1773925337249,0,1,0,0,0,0
1773925337299,0,1,0,0,0,0
1773925337350,0,1,0,0,0,0
1773925337400,0,1,0,0,0,0
1773925337450,0,1,0,0,0,0
1773925337500,0,1,0,0,0,0
1773925337550,0,1,0,0,0,0
1773925337600,0,1,0,0,0,0
1773925337650,0,1,0,0,0,0
1773925337700,0,1,0,0,0,0
1773925337750,0,1,0,0,0,0
1773925337801,0,1,0,0,0,0
1773925337851,0,1,0,0,0,0
1773925337901,0,1,0,0,0,0
1773925337951,0,1,0,0,0,0
1773925338001,0,1,0,0,0,0
1773925338051,0,1,0,0,0,0
1773925338101,0,1,0,0,0,0
1773925338151,0,1,0,0,0,0
1773925338201,0,1,0,0,0,0
1773925338252,0,1,0,0,0,0
1773925338302,0,1,0,0,0,0
1773925338352,0,1,0,0,0,0
1773925338402,0,1,0,0,0,0
1773925338452,0,1,0,0,0,0
1773925338502,0,1,0,0,0,0
1773925338552,0,1,0,0,0,0
1773925338602,0,1,0,0,0,0
1773925338652,0,1,0,0,0,0
1773925338702,0,1,0,0,0,0
1773925338753,0,1,0,0,0,0
1773925338803,0,1,0,0,0,0
1773925338853,0,1,0,0,0,0
1773925338903,0,1,0,0,0,0
1773925338953,0,1,0,0,0,0
1773925339003,0,1,0,0,0,0
1773925339053,0,1,0,0,0,0
1773925339103,0,1,0,0,0,0
1773925339153,0,1,0,0,0,0
1773925339203,0,1,0,0,0,0
1773925339254,0,1,0,0,0,0
1773925339304,0,1,0,0,0,0
1773925339354,0,1,0,0,0,0
1773925339404,0,1,0,0,0,0
1773925339454,0,1,0,0,0,0
1773925339504,0,1,0,0,0,0
1773925339554,0,1,0,0,0,0
1773925339604,0,1,0,0,0,0
1773925339654,0,1,0,0,0,0
1773925339704,0,1,0,0,0,0
1773925339755,0,1,0,0,0,0
1773925339805,0,1,0,0,0,0
1773925339855,0,1,0,0,0,0
1773925339905,0,1,0,0,0,0
1773925339955,0,1,0,0,0,0
1773925340005,0,1,0,0,0,0
1773925340055,0,1,0,0,0,0
1773925340105,0,1,0,0,0,0
1773925340155,0,1,0,0,0,0
1773925340206,0,1,0,0,0,0
1773925340256,0,1,0,0,0,0
1773925340306,0,1,0,0,0,0
1773925340356,0,1,0,0,0,0
1773925340406,0,1,0,0,0,0
1773925340456,0,1,0,0,0,0
1773925340506,0,1,0,0,0,0
1773925340556,0,1,0,0,0,0
1773925340607,0,1,0,0,0,0
1773925340657,0,1,0,0,0,0
1773925340707,0,1,0,0,0,0
1773925340757,0,1,0,0,0,0
1773925340807,0,1,0,0,0,0
1773925340857,0,1,0,0,0,0
1773925340907,0,1,0,0,0,0
1773925340957,0,1,0,0,0,0
1773925341008,0,1,0,0,0,0
1773925341058,0,1,0,0,0,0
1773925341108,0,1,0,0,0,0
1773925341158,0,1,0,0,0,0
1773925341208,0,1,0,0,0,0
1773925341258,0,1,0,0,0,0
1773925341308,0,1,0,0,0,0
1773925341358,0,1,0,0,0,0
1773925341409,0,1,0,0,0,0
1773925341459,0,1,0,0,0,0
1773925341509,0,1,0,0,0,0
1773925341559,0,1,0,0,0,0
1773925341609,0,1,0,0,0,0
1773925341659,0,1,0,0,0,0
1773925341709,0,1,0,0,0,0
1773925341760,0,1,0,0,0,0
1773925341810,0,1,0,0,0,0
1773925341860,0,1,0,0,0,0
1773925341910,0,1,0,0,0,0
1773925341960,0,1,0,0,0,0
1773925342011,0,1,0,0,0,0
1773925342061,0,1,0,0,0,0
1773925342111,0,1,0,0,0,0
1773925342161,0,1,0,0,0,0
1773925342211,0,1,0,0,0,0
1773925342261,0,1,0,0,0,0
1773925342311,0,1,0,0,0,0
1773925342361,0,1,0,0,0,0
1773925342412,0,1,0,0,0,0
1773925342462,0,1,0,0,0,0
1773925342512,0,1,0,0,0,0
1773925342562,0,1,0,0,0,0
1773925342612,0,1,0,0,0,0
1773925342663,0,1,0,0,0,0
1773925342713,0,1,0,0,0,0
1773925342763,0,1,0,0,0,0
1773925342813,0,1,0,0,0,0
1773925342863,0,1,0,0,0,0
1773925342913,0,1,0,0,0,0
1773925342963,0,1,0,0,0,0
1773925343014,0,1,0,0,0,0
1773925343064,0,1,0,0,0,0
1773925343114,0,1,0,0,0,0
