epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773919466705,0,0,0,0,0,0
1773919466756,0,0,0,0,0,0
1773919466806,0,0,0,0,0,0
1773919466856,0,0,0,0,0,0
1773919466906,0,0,0,0,0,0
1773919466956,0,0,0,0,0,0
1773919467006,0,0,0,0,0,0
1773919467057,0,0,0,0,0,0
1773919467107,0,0,0,0,0,0
1773919467157,0,0,0,0,0,0
1773919467207,0,0,0,0,0,0
1773919467257,0,0,0,0,0,0
1773919467307,0,0,0,0,0,0
1773919467357,0,0,0,0,0,0
1773919467407,0,0,0,0,0,0
1773919467458,0,0,0,0,0,0
1773919467508,0,0,0,0,0,0
1773919467558,0,0,0,0,0,0
1773919467608,0,0,0,0,0,0
1773919467658,0,0,0,0,0,0
1773919467708,0,0,0,0,0,0
1773919467758,0,0,0,0,0,0
1773919467808,0,0,0,0,0,0
1773919467859,0,0,0,0,0,0
1773919467909,0,0,0,0,0,0
1773919467959,0,0,0,0,0,0
1773919468009,0,0,0,0,0,0
1773919468059,0,0,0,0,0,0
1773919468110,0,0,0,0,0,0
1773919468160,0,0,0,0,0,0
1773919468210,0,0,0,0,0,0
1773919468260,0,0,0,0,0,0
1773919468310,0,0,0,0,0,0
1773919468360,0,0,0,0,0,0
1773919468411,0,0,0,0,0,0
1773919468461,0,0,0,0,0,0
1773919468511,0,0,0,0,0,0
1773919468561,0,0,0,0,0,0
1773919468611,0,0,0,0,0,0
1773919468661,0,0,0,0,0,0
1773919468712,0,0,0,0,0,0
1773919468762,0,0,0,0,0,0
1773919468812,0,0,0,0,0,0
1773919468862,0,0,0,0,0,0
1773919468912,0,0,0,0,0,0
1773919468963,0,0,0,0,0,0
1773919469013,0,0,0,0,0,0
1773919469063,0,0,0,0,0,0
1773919469113,0,0,0,0,0,0
1773919469163,0,0,0,0,0,0
1773919469213,0,0,0,0,0,0
1773919469263,0,0,0,0,0,0
1773919469313,0,0,0,0,0,0
1773919469364,0,0,0,0,0,0
1773919469414,0,0,0,0,0,0
1773919469464,0,0,0,0,0,0
1773919469514,0,0,0,0,0,0
1773919469564,0,0,0,0,0,0
1773919469615,0,0,0,0,0,0
1773919469665,0,0,0,0,0,0
1773919469715,0,0,0,0,0,0
1773919469765,0,0,0,0,0,0
1773919469815,0,0,0,0,0,0
1773919469866,0,0,0,0,0,0
1773919469916,0,0,0,0,0,0
1773919469966,0,0,0,0,0,0
1773919470016,0,0,0,0,0,0
1773919470066,0,0,0,0,0,0
1773919470116,0,0,0,0,0,0
1773919470167,0,0,0,0,0,0
1773919470217,0,0,0,0,0,0
1773919470267,0,0,0,0,0,0
1773919470317,0,0,0,0,0,0
1773919470367,0,0,0,0,0,0
1773919470417,0,0,0,0,0,0
1773919470467,0,0,0,0,0,0
1773919470517,0,0,0,0,0,0
1773919470568,0,0,0,0,0,0
1773919470618,0,0,0,0,0,0
1773919470668,0,0,0,0,0,0
1773919470718,0,0,0,0,0,0
1773919470768,0,0,0,0,0,0
1773919470818,0,0,0,0,0,0
1773919470869,0,0,0,0,0,0
1773919470919,0,0,0,0,0,0
1773919470969,0,0,0,0,0,0
1773919471019,0,0,0,0,0,0
1773919471069,0,0,0,0,0,0
1773919471119,0,0,0,0,0,0
1773919471169,0,0,0,0,0,0
1773919471220,0,0,0,0,0,0
1773919471270,0,0,0,0,0,0
1773919471320,0,0,0,0,0,0
1773919471370,0,0,0,0,0,0
1773919471420,0,0,0,0,0,0
1773919471470,0,0,0,0,0,0
1773919471521,0,0,0,0,0,0
1773919471571,0,0,0,0,0,0
1773919471621,0,0,0,0,0,0
1773919471671,0,0,0,0,0,0
1773919471721,0,0,0,0,0,0
1773919471771,0,0,0,0,0,0
1773919471822,0,0,0,0,0,0
1773919471872,0,0,0,0,0,0
1773919471922,0,0,0,0,0,0
1773919471972,0,0,0,0,0,0
1773919472022,0,0,0,0,0,0
1773919472072,0,0,0,0,0,0
1773919472123,0,0,0,0,0,0
1773919472173,0,0,0,0,0,0
1773919472223,0,0,0,0,0,0
1773919472273,0,0,0,0,0,0
1773919472323,0,0,0,0,0,0
1773919472373,0,0,0,0,0,0
1773919472424,0,-1,0,0,0,0
1773919472474,0,-1,0,0,0,0
1773919472524,0,-1,0,0,0,0
1773919472574,0,-1,0,0,0,0
1773919472624,0,-1,0,0,0,0
1773919472674,0,-1,0,0,0,0
1773919472725,0,-1,0,0,0,0
1773919472775,0,-1,0,0,0,0
1773919472825,0,-1,0,0,0,0
1773919472875,0,-1,0,0,0,0
1773919472925,0,-1,0,0,0,0
1773919472976,0,-1,0,0,0,0
1773919473026,0,-1,0,0,0,0
1773919473076,0,-1,0,0,0,0
1773919473126,0,-1,0,0,0,0
1773919473176,0,-1,0,0,0,0
1773919473226,0,-1,0,0,0,0
1773919473276,0,-1,0,0,0,0
1773919473327,0,-1,0,0,0,0
1773919473377,0,-1,0,0,0,0
1773919473427,0,-1,0,0,0,0
1773919473477,0,-1,0,0,0,0
1773919473527,0,-1,0,0,0,0
1773919473577,0,-1,0,0,0,0
1773919473627,0,-1,0,0,0,0
1773919473677,0,-1,0,0,0,0
1773919473727,0,-1,0,0,0,0
1773919473778,0,-1,0,0,0,0
1773919473828,0,-1,0,0,0,0
1773919473878,0,-1,0,0,0,0
1773919473928,0,-1,0,0,0,0
1773919473978,0,-1,0,0,0,0
1773919474028,0,-1,0,0,0,0
1773919474078,0,-1,0,0,0,0
1773919474128,0,-1,0,0,0,0
1773919474179,0,-1,0,0,0,0
1773919474229,0,-1,0,0,0,0
1773919474279,0,-1,0,0,0,0
1773919474329,0,-1,0,0,0,0
1773919474379,0,-1,0,0,0,0
1773919474429,0,-1,0,0,0,0
1773919474480,0,-1,0,0,0,0
1773919474530,0,-1,0,0,0,0
1773919474580,0,-1,0,0,0,0
1773919474630,0,-1,0,0,0,0
1773919474680,0,-1,0,0,0,0
1773919474730,0,-1,0,0,0,0
1773919474781,0,-1,0,0,0,0
1773919474831,0,-1,0,0,0,0
1773919474881,0,-1,0,0,0,0
1773919474931,0,-1,0,0,0,0
1773919474981,0,-1,0,0,0,0
1773919475031,0,-1,0,0,0,0
1773919475082,0,-1,0,0,0,0
1773919475132,0,-1,0,0,0,0
1773919475182,0,-1,0,0,0,0
1773919475232,0,-1,0,0,0,0
1773919475282,0,-1,0,0,0,0
1773919475332,0,-1,0,0,0,0
1773919475382,0,-1,0,0,0,0
1773919475433,0,-1,0,0,0,0
1773919475483,0,-1,0,0,0,0
1773919475533,0,-1,0,0,0,0
1773919475583,0,-1,0,0,0,0
1773919475633,0,-1,0,0,0,0
1773919475683,0,-1,0,0,0,0
1773919475734,0,-1,0,0,0,0
1773919475784,0,-1,0,0,0,0
1773919475834,0,-1,0,0,0,0
1773919475884,0,-1,0,0,0,0
1773919475934,0,-1,0,0,0,0
1773919475984,0,-1,0,0,0,0
1773919476035,0,-1,0,0,0,0
1773919476085,0,-1,0,0,0,0
1773919476135,0,-1,0,0,0,0
1773919476185,0,-1,0,0,0,0
1773919476235,0,-1,0,0,0,0
1773919476285,0,-1,0,0,0,0
1773919476336,0,-1,0,0,0,0
1773919476386,0,-1,0,0,0,0
1773919476436,0,-1,0,0,0,0
1773919476486,0,-1,0,0,0,0
1773919476536,0,-1,0,0,0,0
1773919476587,0,-1,0,0,0,0
1773919476637,0,-1,0,0,0,0
1773919476687,0,-1,0,0,0,0
1773919476737,0,-1,0,0,0,0
1773919476787,0,-1,0,0,0,0
1773919476837,0,-1,0,0,0,0
1773919476888,0,-1,0,0,0,0
1773919476938,0,-1,0,0,0,0
1773919476988,0,-1,0,0,0,0
1773919477038,0,-1,0,0,0,0
1773919477088,0,-1,0,0,0,0
1773919477139,0,-1,0,0,0,0
1773919477189,0,-1,0,0,0,0
1773919477239,0,-1,0,0,0,0
1773919477289,0,-1,0,0,0,0
1773919477339,0,-1,0,0,0,0
1773919477389,0,-1,0,0,0,0
1773919477440,0,-1,0,0,0,0
1773919477490,0,-1,0,0,0,0
1773919477540,0,-1,0,0,0,0
1773919477590,0,-1,0,0,0,0
1773919477640,0,-1,0,0,0,0
1773919477691,0,-1,0,0,0,0
1773919477741,0,-1,0,0,0,0
1773919477791,0,-1,0,0,0,0
1773919477841,0,-1,0,0,0,0
1773919477891,0,-1,0,0,0,0
1773919477942,0,-1,0,0,0,0
1773919477992,0,-1,0,0,0,0
1773919478042,0,-1,0,0,0,0
1773919478092,0,-1,0,0,0,0
1773919478142,0,-1,0,0,0,0
1773919478192,0,-1,0,0,0,0
1773919478242,0,-1,0,0,0,0
1773919478293,0,-1,0,0,0,0
1773919478343,0,-1,0,0,0,0
1773919478393,0,-1,0,0,0,0
1773919478443,0,-1,0,0,0,0
1773919478493,0,-1,0,0,0,0
1773919478544,0,-1,0,0,0,0
1773919478594,0,-1,0,0,0,0
1773919478644,0,-1,0,0,0,0
1773919478694,0,-1,0,0,0,0
1773919478744,0,-1,0,0,0,0
1773919478794,0,-1,0,0,0,0
1773919478845,0,-1,0,0,0,0
1773919478895,0,-1,0,0,0,0
1773919478945,0,-1,0,0,0,0
1773919478995,0,-1,0,0,0,0
1773919479045,0,-1,0,0,0,0
1773919479096,0,-1,0,0,0,0
1773919479146,0,-1,0,0,0,0
1773919479196,0,-1,0,0,0,0
1773919479246,0,-1,0,0,0,0
1773919479296,0,-1,0,0,0,0
1773919479346,0,-1,0,0,0,0
1773919479397,0,-1,0,0,0,0
1773919479447,0,-1,0,0,0,0
1773919479497,0,-1,0,0,0,0
1773919479547,0,-1,0,0,0,0
1773919479597,0,-1,0,0,0,0
1773919479648,0,-1,0,0,0,0
1773919479698,0,-1,0,0,0,0
1773919479748,0,-1,0,0,0,0
1773919479798,0,-1,0,0,0,0
1773919479848,0,-1,0,0,0,0
1773919479898,0,-1,0,0,0,0
1773919479949,0,-1,0,0,0,0
1773919479999,0,-1,0,0,0,0
1773919480049,0,-1,0,0,0,0
1773919480099,0,-1,0,0,0,0
1773919480149,0,-1,0,0,0,0
1773919480199,0,-1,0,0,0,0
1773919480250,0,-1,0,0,0,0
1773919480300,0,-1,0,0,0,0
1773919480350,0,-1,0,0,0,0
1773919480400,0,-1,0,0,0,0
1773919480450,0,-1,0,0,0,0
1773919480500,0,-1,0,0,0,0
1773919480550,0,-1,0,0,0,0
1773919480601,0,-1,0,0,0,0
1773919480651,0,-1,0,0,0,0
1773919480701,0,-1,0,0,0,0
1773919480751,0,-1,0,0,0,0
1773919480801,0,-1,0,0,0,0
1773919480851,0,-1,0,0,0,0
1773919480901,0,-1,0,0,0,0
1773919480952,0,-1,0,0,0,0
1773919481002,0,-1,0,0,0,0
1773919481052,0,-1,0,0,0,0
1773919481102,0,-1,0,0,0,0
1773919481152,0,-1,0,0,0,0
1773919481202,0,-1,0,0,0,0
1773919481253,0,-1,0,0,0,0
1773919481303,0,-1,0,0,0,0
1773919481353,0,-1,0,0,0,0
1773919481403,0,-1,0,0,0,0
1773919481453,0,-1,0,0,0,0
1773919481503,0,-1,0,0,0,0
1773919481554,0,-1,0,0,0,0
1773919481604,0,-1,0,0,0,0
1773919481654,0,-1,0,0,0,0
1773919481704,0,-1,0,0,0,0
1773919481754,0,-1,0,0,0,0
1773919481805,0,-1,0,0,0,0
1773919481855,0,-1,0,0,0,0
1773919481905,0,-1,0,0,0,0
1773919481955,0,-1,0,0,0,0
1773919482005,0,-1,0,0,0,0
1773919482055,0,-1,0,0,0,0
1773919482106,0,-1,0,0,0,0
1773919482156,0,-1,0,0,0,0
1773919482206,0,-1,0,0,0,0
1773919482256,0,-1,0,0,0,0
1773919482306,0,-1,0,0,0,0
1773919482356,0,-1,0,0,0,0
1773919482406,0,0,0,0,0,0
1773919482457,0,0,0,0,0,0
1773919482507,0,0,0,0,0,0
1773919482557,0,0,0,0,0,0
1773919482607,0,0,0,0,0,0
1773919482657,0,0,0,0,0,0
1773919482707,0,0,0,0,0,0
1773919482758,0,0,0,0,0,0
1773919482808,0,0,0,0,0,0
1773919482858,0,0,0,0,0,0
1773919482908,0,0,0,0,0,0
1773919482958,0,0,0,0,0,0
1773919483008,0,0,0,0,0,0
1773919483059,0,0,0,0,0,0
1773919483109,0,0,0,0,0,0
1773919483159,0,0,0,0,0,0
1773919483209,0,0,0,0,0,0
1773919483259,0,0,0,0,0,0
1773919483309,0,0,0,0,0,0
1773919483359,0,0,0,0,0,0
1773919483409,0,0,0,0,0,0
1773919483460,0,0,0,0,0,0
1773919483510,0,0,0,0,0,0
1773919483560,0,0,0,0,0,0
1773919483610,0,0,0,0,0,0
1773919483660,0,0,0,0,0,0
1773919483710,0,0,0,0,0,0
1773919483761,0,0,0,0,0,0
1773919483811,0,0,0,0,0,0
1773919483861,0,0,0,0,0,0
1773919483911,0,0,0,0,0,0
1773919483961,0,0,0,0,0,0
1773919484011,0,0,0,0,0,0
1773919484062,0,0,0,0,0,0
1773919484112,0,0,0,0,0,0
1773919484162,0,0,0,0,0,0
1773919484212,0,0,0,0,0,0
1773919484262,0,0,0,0,0,0
1773919484313,0,0,0,0,0,0
1773919484363,0,0,0,0,0,0
1773919484413,0,0,0,0,0,0
1773919484463,0,0,0,0,0,0
1773919484513,0,0,0,0,0,0
1773919484563,0,0,0,0,0,0
1773919484614,0,0,0,0,0,0
1773919484664,0,0,0,0,0,0
1773919484714,0,0,0,0,0,0
1773919484764,0,0,0,0,0,0
1773919484814,0,0,0,0,0,0
1773919484864,0,0,0,0,0,0
1773919484915,0,0,0,0,0,0
1773919484965,0,0,0,0,0,0
1773919485015,0,0,0,0,0,0
1773919485065,0,0,0,0,0,0
1773919485115,0,0,0,0,0,0
1773919485165,0,0,0,0,0,0
1773919485216,0,0,0,0,0,0
1773919485266,0,0,0,0,0,0
1773919485316,0,0,0,0,0,0
1773919485366,0,0,0,0,0,0
1773919485416,0,0,0,0,0,0
1773919485466,0,0,0,0,0,0
1773919485516,0,0,0,0,0,0
1773919485567,0,0,0,0,0,0
1773919485617,0,0,0,0,0,0
1773919485667,0,0,0,0,0,0
1773919485717,0,0,0,0,0,0
1773919485767,0,0,0,0,0,0
1773919485818,0,0,0,0,0,0
1773919485868,0,0,0,0,0,0
1773919485918,0,0,0,0,0,0
1773919485968,0,0,0,0,0,0
1773919486018,0,0,0,0,0,0
1773919486068,0,0,0,0,0,0
1773919486118,0,0,0,0,0,0
1773919486169,0,0,0,0,0,0
1773919486219,0,0,0,0,0,0
1773919486269,0,0,0,0,0,0
1773919486319,0,0,0,0,0,0
1773919486369,0,0,0,0,0,0
1773919486419,0,0,0,0,0,0
1773919486470,0,0,0,0,0,0
1773919486520,0,0,0,0,0,0
1773919486570,0,0,0,0,0,0
1773919486620,0,0,0,0,0,0
1773919486670,0,0,0,0,0,0
1773919486720,0,0,0,0,0,0
1773919486771,0,0,0,0,0,0
1773919486821,0,0,0,0,0,0
1773919486871,0,0,0,0,0,0
1773919486921,0,0,0,0,0,0
1773919486971,0,0,0,0,0,0
1773919487021,0,0,0,0,0,0
1773919487072,0,0,0,0,0,0
1773919487122,0,0,0,0,0,0
1773919487172,0,0,0,0,0,0
1773919487222,0,0,0,0,0,0
1773919487272,0,0,0,0,0,0
1773919487322,0,0,0,0,0,0
1773919487372,0,0,0,0,0,0
1773919487423,0,0,0,0,0,0
1773919487473,0,0,0,0,0,0
1773919487523,0,0,0,0,0,0
1773919487573,0,0,0,0,0,0
1773919487623,0,0,0,0,0,0
1773919487673,0,0,0,0,0,0
1773919487724,0,0,0,0,0,0
1773919487774,0,0,0,0,0,0
1773919487824,0,0,0,0,0,0
1773919487874,0,0,0,0,0,0
1773919487924,0,0,0,0,0,0
1773919487974,0,0,0,0,0,0
1773919488025,0,0,0,0,0,0
1773919488075,0,0,0,0,0,0
1773919488125,0,0,0,0,0,0
1773919488175,0,0,0,0,0,0
1773919488225,0,0,0,0,0,0
1773919488275,0,0,0,0,0,0
1773919488325,0,0,0,0,0,0
1773919488376,0,0,0,0,0,0
1773919488426,0,0,0,0,0,0
1773919488476,0,0,0,0,0,0
1773919488526,0,0,0,0,0,0
1773919488576,0,0,0,0,0,0
1773919488626,0,0,0,0,0,0
1773919488676,0,0,0,0,0,0
1773919488727,0,0,0,0,0,0
1773919488777,0,0,0,0,0,0
1773919488827,0,0,0,0,0,0
1773919488877,0,0,0,0,0,0
1773919488927,0,0,0,0,0,0
1773919488977,0,0,0,0,0,0
1773919489028,0,0,0,0,0,0
1773919489078,0,0,0,0,0,0
1773919489128,0,0,0,0,0,0
1773919489178,0,0,0,0,0,0
1773919489228,0,0,0,0,0,0
1773919489278,0,0,0,0,0,0
1773919489329,0,0,0,0,0,0
1773919489379,0,0,0,0,0,0
1773919489429,0,0,0,0,0,0
1773919489479,0,0,0,0,0,0
1773919489529,0,0,0,0,0,0
1773919489579,0,0,0,0,0,0
1773919489630,0,0,0,0,0,0
1773919489680,0,0,0,0,0,0
1773919489730,0,0,0,0,0,0
1773919489780,0,0,0,0,0,0
1773919489830,0,0,0,0,0,0
1773919489880,0,0,0,0,0,0
1773919489931,0,0,0,0,0,0
1773919489981,0,0,0,0,0,0
1773919490031,0,0,0,0,0,0
1773919490081,0,0,0,0,0,0
1773919490131,0,0,0,0,0,0
1773919490182,0,0,0,0,0,0
1773919490232,0,0,0,0,0,0
1773919490282,0,0,0,0,0,0
1773919490332,0,0,0,0,0,0
1773919490382,0,0,0,0,0,0
1773919490432,0,0,0,0,0,0
1773919490482,0,0,0,0,0,0
1773919490533,0,0,0,0,0,0
1773919490583,0,0,0,0,0,0
1773919490633,0,0,0,0,0,0
1773919490683,0,0,0,0,0,0
1773919490733,0,0,0,0,0,0
1773919490783,0,0,0,0,0,0
1773919490834,0,0,0,0,0,0
1773919490884,0,0,0,0,0,0
1773919490934,0,0,0,0,0,0
1773919490984,0,0,0,0,0,0
1773919491034,0,0,0,0,0,0
1773919491085,0,0,0,0,0,0
1773919491135,0,0,0,0,0,0
1773919491185,0,0,0,0,0,0
1773919491235,0,0,0,0,0,0
1773919491285,0,0,0,0,0,0
1773919491335,0,0,0,0,0,0
1773919491385,0,0,0,0,0,0
1773919491435,0,0,0,0,0,0
1773919491485,0,0,0,0,0,0
1773919491536,0,0,0,0,0,0
1773919491586,0,0,0,0,0,0
1773919491636,0,0,0,0,0,0
1773919491686,0,0,0,0,0,0
1773919491736,0,0,0,0,0,0
1773919491786,0,0,0,0,0,0
1773919491837,0,0,0,0,0,0
1773919491887,0,0,0,0,0,0
1773919491937,0,0,0,0,0,0
1773919491987,0,0,0,0,0,0
1773919492037,0,0,0,0,0,0
1773919492088,0,0,0,0,0,0
1773919492138,0,0,0,0,0,0
1773919492188,0,0,0,0,0,0
1773919492238,0,0,0,0,0,0
1773919492288,0,0,0,0,0,0
1773919492338,0,0,0,0,0,0
1773919492389,0,0,0,0,0,0
1773919492439,1,0,0,0,0,0
1773919492489,1,0,0,0,0,0
1773919492539,1,0,0,0,0,0
1773919492589,1,0,0,0,0,0
1773919492640,1,0,0,0,0,0
1773919492690,1,0,0,0,0,0
1773919492740,1,0,0,0,0,0
1773919492790,1,0,0,0,0,0
1773919492840,1,0,0,0,0,0
1773919492891,1,0,0,0,0,0
1773919492941,1,0,0,0,0,0
1773919492991,1,0,0,0,0,0
1773919493041,1,0,0,0,0,0
1773919493091,1,0,0,0,0,0
1773919493142,1,0,0,0,0,0
1773919493192,1,0,0,0,0,0
1773919493242,1,0,0,0,0,0
1773919493292,1,0,0,0,0,0
1773919493342,1,0,0,0,0,0
1773919493392,1,0,0,0,0,0
1773919493442,1,0,0,0,0,0
1773919493493,1,0,0,0,0,0
1773919493543,1,0,0,0,0,0
1773919493593,1,0,0,0,0,0
1773919493643,1,0,0,0,0,0
1773919493693,1,0,0,0,0,0
1773919493744,1,0,0,0,0,0
1773919493794,1,0,0,0,0,0
1773919493844,1,0,0,0,0,0
1773919493894,1,0,0,0,0,0
1773919493944,1,0,0,0,0,0
1773919493994,1,0,0,0,0,0
1773919494045,1,0,0,0,0,0
1773919494095,1,0,0,0,0,0
1773919494145,1,0,0,0,0,0
1773919494195,1,0,0,0,0,0
1773919494245,1,0,0,0,0,0
1773919494295,1,0,0,0,0,0
1773919494346,1,0,0,0,0,0
1773919494396,1,0,0,0,0,0
1773919494446,1,0,0,0,0,0
1773919494496,1,0,0,0,0,0
1773919494546,1,0,0,0,0,0
1773919494597,1,0,0,0,0,0
1773919494647,1,0,0,0,0,0
1773919494697,1,0,0,0,0,0
1773919494747,1,0,0,0,0,0
1773919494797,1,0,0,0,0,0
1773919494848,1,0,0,0,0,0
1773919494898,1,0,0,0,0,0
1773919494948,1,0,0,0,0,0
1773919494998,1,0,0,0,0,0
1773919495048,1,0,0,0,0,0
1773919495098,1,0,0,0,0,0
1773919495149,1,0,0,0,0,0
1773919495199,1,0,0,0,0,0
1773919495249,1,0,0,0,0,0
1773919495299,1,0,0,0,0,0
1773919495349,1,0,0,0,0,0
1773919495399,1,0,0,0,0,0
1773919495450,1,0,0,0,0,0
1773919495500,1,0,0,0,0,0
1773919495550,1,0,0,0,0,0
1773919495600,1,0,0,0,0,0
1773919495650,1,0,0,0,0,0
1773919495700,1,0,0,0,0,0
1773919495751,1,0,0,0,0,0
1773919495801,1,0,0,0,0,0
1773919495851,1,0,0,0,0,0
1773919495901,1,0,0,0,0,0
1773919495951,1,0,0,0,0,0
1773919496002,1,0,0,0,0,0
1773919496052,1,0,0,0,0,0
1773919496102,1,0,0,0,0,0
1773919496152,1,0,0,0,0,0
1773919496202,1,0,0,0,0,0
1773919496252,1,0,0,0,0,0
1773919496302,1,0,0,0,0,0
1773919496353,1,0,0,0,0,0
1773919496403,1,0,0,0,0,0
1773919496453,1,0,0,0,0,0
1773919496503,1,0,0,0,0,0
1773919496553,1,0,0,0,0,0
1773919496604,1,0,0,0,0,0
1773919496654,1,0,0,0,0,0
1773919496704,1,0,0,0,0,0
1773919496754,1,0,0,0,0,0
1773919496804,1,0,0,0,0,0
1773919496855,1,0,0,0,0,0
1773919496905,1,0,0,0,0,0
1773919496955,1,0,0,0,0,0
1773919497005,1,0,0,0,0,0
1773919497055,1,0,0,0,0,0
1773919497105,1,0,0,0,0,0
1773919497156,1,0,0,0,0,0
1773919497206,1,0,0,0,0,0
1773919497256,1,0,0,0,0,0
1773919497306,1,0,0,0,0,0
1773919497356,1,0,0,0,0,0
1773919497406,1,0,0,0,0,0
1773919497456,1,0,0,0,0,0
1773919497507,1,0,0,0,0,0
1773919497557,1,0,0,0,0,0
1773919497607,1,0,0,0,0,0
1773919497657,1,0,0,0,0,0
1773919497707,1,0,0,0,0,0
1773919497758,1,0,0,0,0,0
1773919497808,1,0,0,0,0,0
1773919497858,1,0,0,0,0,0
1773919497908,1,0,0,0,0,0
1773919497958,1,0,0,0,0,0
1773919498008,1,0,0,0,0,0
1773919498059,1,0,0,0,0,0
1773919498109,1,0,0,0,0,0
1773919498159,1,0,0,0,0,0
1773919498209,1,0,0,0,0,0
1773919498259,1,0,0,0,0,0
1773919498309,1,0,0,0,0,0
1773919498360,1,0,0,0,0,0
1773919498410,1,0,0,0,0,0
1773919498460,1,0,0,0,0,0
1773919498510,1,0,0,0,0,0
1773919498560,1,0,0,0,0,0
1773919498610,1,0,0,0,0,0
1773919498661,1,0,0,0,0,0
1773919498711,1,0,0,0,0,0
1773919498761,1,0,0,0,0,0
1773919498811,1,0,0,0,0,0
1773919498861,1,0,0,0,0,0
1773919498911,1,0,0,0,0,0
1773919498961,1,0,0,0,0,0
1773919499011,1,0,0,0,0,0
1773919499061,1,0,0,0,0,0
1773919499112,1,0,0,0,0,0
1773919499162,1,0,0,0,0,0
1773919499212,1,0,0,0,0,0
1773919499262,1,0,0,0,0,0
1773919499312,1,0,0,0,0,0
1773919499362,1,0,0,0,0,0
1773919499413,1,0,0,0,0,0
1773919499463,1,0,0,0,0,0
1773919499513,1,0,0,0,0,0
1773919499563,1,0,0,0,0,0
1773919499613,1,0,0,0,0,0
1773919499663,1,0,0,0,0,0
1773919499714,1,0,0,0,0,0
1773919499764,1,0,0,0,0,0
1773919499814,1,0,0,0,0,0
1773919499864,1,0,0,0,0,0
1773919499914,1,0,0,0,0,0
1773919499965,1,0,0,0,0,0
1773919500015,1,0,0,0,0,0
1773919500065,1,0,0,0,0,0
1773919500115,1,0,0,0,0,0
1773919500165,1,0,0,0,0,0
1773919500215,1,0,0,0,0,0
1773919500265,1,0,0,0,0,0
1773919500316,1,0,0,0,0,0
1773919500366,1,0,0,0,0,0
1773919500416,1,0,0,0,0,0
1773919500466,1,0,0,0,0,0
1773919500516,1,0,0,0,0,0
1773919500567,1,0,0,0,0,0
1773919500617,1,0,0,0,0,0
1773919500667,1,0,0,0,0,0
1773919500717,1,0,0,0,0,0
1773919500767,1,0,0,0,0,0
1773919500817,1,0,0,0,0,0
1773919500868,1,0,0,0,0,0
1773919500918,1,0,0,0,0,0
1773919500968,1,0,0,0,0,0
1773919501018,1,0,0,0,0,0
1773919501068,1,0,0,0,0,0
1773919501118,1,0,0,0,0,0
1773919501169,1,0,0,0,0,0
1773919501219,1,0,0,0,0,0
1773919501269,1,0,0,0,0,0
1773919501319,1,0,0,0,0,0
1773919501369,1,0,0,0,0,0
1773919501419,1,0,0,0,0,0
1773919501469,1,0,0,0,0,0
1773919501520,1,0,0,0,0,0
1773919501570,1,0,0,0,0,0
1773919501620,1,0,0,0,0,0
1773919501670,1,0,0,0,0,0
1773919501720,1,0,0,0,0,0
1773919501771,1,0,0,0,0,0
1773919501821,1,0,0,0,0,0
1773919501871,1,0,0,0,0,0
1773919501921,1,0,0,0,0,0
1773919501971,1,0,0,0,0,0
1773919502021,1,0,0,0,0,0
1773919502072,1,0,0,0,0,0
1773919502122,1,0,0,0,0,0
1773919502172,1,0,0,0,0,0
1773919502222,1,0,0,0,0,0
1773919502272,1,0,0,0,0,0
1773919502322,1,0,0,0,0,0
1773919502372,1,0,0,0,0,0
1773919502423,0,0,0,0,0,0
1773919502473,0,0,0,0,0,0
1773919502523,0,0,0,0,0,0
1773919502573,0,0,0,0,0,0
1773919502623,0,0,0,0,0,0
1773919502673,0,0,0,0,0,0
1773919502724,0,0,0,0,0,0
1773919502774,0,0,0,0,0,0
1773919502824,0,0,0,0,0,0
1773919502874,0,0,0,0,0,0
1773919502924,0,0,0,0,0,0
1773919502975,0,0,0,0,0,0
1773919503025,0,0,0,0,0,0
1773919503075,0,0,0,0,0,0
1773919503125,0,0,0,0,0,0
1773919503175,0,0,0,0,0,0
1773919503225,0,0,0,0,0,0
1773919503275,0,0,0,0,0,0
1773919503326,0,0,0,0,0,0
1773919503376,0,0,0,0,0,0
1773919503426,0,0,0,0,0,0
1773919503476,0,0,0,0,0,0
1773919503526,0,0,0,0,0,0
1773919503576,0,0,0,0,0,0
1773919503627,0,0,0,0,0,0
1773919503677,0,0,0,0,0,0
1773919503727,0,0,0,0,0,0
1773919503777,0,0,0,0,0,0
1773919503827,0,0,0,0,0,0
1773919503878,0,0,0,0,0,0
1773919503928,0,0,0,0,0,0
1773919503978,0,0,0,0,0,0
1773919504028,0,0,0,0,0,0
1773919504078,0,0,0,0,0,0
1773919504128,0,0,0,0,0,0
1773919504179,0,0,0,0,0,0
1773919504229,0,0,0,0,0,0
1773919504279,0,0,0,0,0,0
1773919504329,0,0,0,0,0,0
1773919504379,0,0,0,0,0,0
1773919504429,0,0,0,0,0,0
1773919504480,0,0,0,0,0,0
1773919504530,0,0,0,0,0,0
1773919504580,0,0,0,0,0,0
1773919504630,0,0,0,0,0,0
1773919504680,0,0,0,0,0,0
1773919504731,0,0,0,0,0,0
1773919504781,0,0,0,0,0,0
1773919504831,0,0,0,0,0,0
1773919504881,0,0,0,0,0,0
1773919504931,0,0,0,0,0,0
1773919504981,0,0,0,0,0,0
1773919505032,0,0,0,0,0,0
