epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068876029,0,-1,0,0,0,0
1773068876079,0,-1,0,0,0,0
1773068876130,0,-1,0,0,0,0
1773068876180,0,-1,0,0,0,0
1773068876230,0,-1,0,0,0,0
1773068876280,0,-1,0,0,0,0
1773068876330,0,-1,0,0,0,0
1773068876380,0,-1,0,0,0,0
1773068876431,0,-1,0,0,0,0
1773068876481,0,-1,0,0,0,0
1773068876531,0,-1,0,0,0,0
1773068876581,0,-1,0,0,0,0
1773068876631,0,-1,0,0,0,0
1773068876681,0,-1,0,0,0,0
1773068876731,0,-1,0,0,0,0
1773068876782,0,-1,0,0,0,0
1773068876832,0,-1,0,0,0,0
1773068876882,0,-1,0,0,0,0
1773068876932,0,-1,0,0,0,0
1773068876982,0,-1,0,0,0,0
1773068877033,0,-1,0,0,0,0
1773068877083,0,-1,0,0,0,0
1773068877133,0,-1,0,0,0,0
1773068877183,0,-1,0,0,0,0
1773068877233,0,-1,0,0,0,0
1773068877283,0,-1,0,0,0,0
1773068877333,0,-1,0,0,0,0
1773068877384,0,-1,0,0,0,0
1773068877434,0,-1,0,0,0,0
1773068877484,0,-1,0,0,0,0
1773068877534,0,-1,0,0,0,0
1773068877584,0,-1,0,0,0,0
1773068877634,0,-1,0,0,0,0
1773068877685,0,-1,0,0,0,0
1773068877735,0,-1,0,0,0,0
1773068877785,0,-1,0,0,0,0
1773068877835,0,-1,0,0,0,0
1773068877885,0,-1,0,0,0,0
1773068877935,0,-1,0,0,0,0
1773068877985,0,-1,0,0,0,0
1773068878036,0,-1,0,0,0,0
1773068878086,0,-1,0,0,0,0
1773068878136,0,-1,0,0,0,0
1773068878186,0,-1,0,0,0,0
1773068878236,0,-1,0,0,0,0
1773068878286,0,-1,0,0,0,0
1773068878336,0,-1,0,0,0,0
1773068878387,0,-1,0,0,0,0
1773068878437,0,-1,0,0,0,0
1773068878487,0,-1,0,0,0,0
1773068878537,0,-1,0,0,0,0
1773068878587,0,-1,0,0,0,0
1773068878637,0,-1,0,0,0,0
1773068878687,0,-1,0,0,0,0
1773068878738,0,-1,0,0,0,0
1773068878788,0,-1,0,0,0,0
1773068878838,0,-1,0,0,0,0
1773068878888,0,-1,0,0,0,0
1773068878938,0,-1,0,0,0,0
1773068878988,0,-1,0,0,0,0
1773068879039,0,-1,0,0,0,0
1773068879089,0,-1,0,0,0,0
1773068879139,0,-1,0,0,0,0
1773068879189,0,-1,0,0,0,0
1773068879239,0,-1,0,0,0,0
1773068879289,0,-1,0,0,0,0
1773068879340,0,-1,0,0,0,0
1773068879390,0,-1,0,0,0,0
1773068879440,0,-1,0,0,0,0
1773068879490,0,-1,0,0,0,0
1773068879540,0,-1,0,0,0,0
1773068879590,0,-1,0,0,0,0
1773068879640,0,-1,0,0,0,0
1773068879691,0,-1,0,0,0,0
1773068879741,0,-1,0,0,0,0
1773068879791,0,-1,0,0,0,0
1773068879841,0,-1,0,0,0,0
1773068879891,0,-1,0,0,0,0
1773068879941,0,-1,0,0,0,0
1773068879991,0,-1,0,0,0,0
1773068880042,0,-1,0,0,0,0
1773068880092,0,-1,0,0,0,0
1773068880142,0,-1,0,0,0,0
1773068880192,0,-1,0,0,0,0
1773068880242,0,-1,0,0,0,0
1773068880292,0,-1,0,0,0,0
1773068880342,0,-1,0,0,0,0
1773068880393,0,-1,0,0,0,0
1773068880443,0,-1,0,0,0,0
1773068880493,0,-1,0,0,0,0
1773068880543,0,-1,0,0,0,0
1773068880593,0,-1,0,0,0,0
1773068880643,0,-1,0,0,0,0
1773068880694,0,-1,0,0,0,0
1773068880744,0,-1,0,0,0,0
1773068880794,0,-1,0,0,0,0
1773068880844,0,-1,0,0,0,0
1773068880894,0,-1,0,0,0,0
1773068880944,0,-1,0,0,0,0
1773068880995,0,-1,0,0,0,0
1773068881045,0,-1,0,0,0,0
1773068881095,0,-1,0,0,0,0
1773068881145,0,-1,0,0,0,0
1773068881195,0,-1,0,0,0,0
1773068881245,0,-1,0,0,0,0
1773068881295,0,-1,0,0,0,0
1773068881346,0,-1,0,0,0,0
1773068881396,0,-1,0,0,0,0
1773068881446,0,-1,0,0,0,0
1773068881496,0,0,0,0,0,0
1773068881546,0,0,0,0,0,0
1773068881596,0,0,0,0,0,0
1773068881647,0,0,0,0,0,0
1773068881697,0,0,0,0,0,0
1773068881747,0,0,0,0,0,0
1773068881797,0,0,0,0,0,0
1773068881847,0,0,0,0,0,0
1773068881897,0,0,0,0,0,0
1773068881947,0,0,0,0,0,0
1773068881997,0,0,0,0,0,0
1773068882048,0,0,0,0,0,0
1773068882098,0,0,0,0,0,0
1773068882148,0,0,0,0,0,0
1773068882198,0,0,0,0,0,0
1773068882248,0,0,0,0,0,0
1773068882298,0,0,0,0,0,0
1773068882349,0,0,0,0,0,0
1773068882399,0,0,0,0,0,0
1773068882449,0,0,0,0,0,0
1773068882499,0,0,0,0,0,0
1773068882549,0,0,0,0,0,0
1773068882599,0,0,0,0,0,0
1773068882650,0,0,0,0,0,0
1773068882700,0,0,0,0,0,0
1773068882750,0,0,0,0,0,0
1773068882800,0,0,0,0,0,0
1773068882850,0,0,0,0,0,0
1773068882900,0,0,0,0,0,0
1773068882950,0,0,0,0,0,0
1773068883000,0,0,0,0,0,0
1773068883051,0,0,0,0,0,0
1773068883101,0,0,0,0,0,0
1773068883151,0,0,0,0,0,0
1773068883201,0,0,0,0,0,0
1773068883251,0,0,0,0,0,0
1773068883301,0,0,0,0,0,0
1773068883352,0,0,0,0,0,0
1773068883402,0,0,0,0,0,0
1773068883452,0,0,0,0,0,0
1773068883502,0,0,0,0,0,0
1773068883552,0,0,0,0,0,0
1773068883602,0,0,0,0,0,0
1773068883652,0,0,0,0,0,0
1773068883703,0,0,0,0,0,0
1773068883753,0,0,0,0,0,0
1773068883803,0,0,0,0,0,0
1773068883853,0,0,0,0,0,0
1773068883903,0,0,0,0,0,0
1773068883953,0,0,0,0,0,0
1773068884004,0,0,0,0,0,0
1773068884054,0,0,0,0,0,0
1773068884104,0,0,0,0,0,0
1773068884154,0,0,0,0,0,0
1773068884204,0,0,0,0,0,0
1773068884254,0,0,0,0,0,0
1773068884305,0,0,0,0,0,0
1773068884355,0,0,0,0,0,0
1773068884405,0,0,0,0,0,0
1773068884455,0,0,0,0,0,0
1773068884505,0,0,0,0,0,0
1773068884555,0,0,0,0,0,0
1773068884606,0,0,0,0,0,0
1773068884656,0,0,0,0,0,0
1773068884706,0,0,0,0,0,0
1773068884756,0,0,0,0,0,0
1773068884806,0,0,0,0,0,0
1773068884856,0,0,0,0,0,0
1773068884907,0,0,0,0,0,0
1773068884957,0,0,0,0,0,0
1773068885007,0,0,0,0,0,0
1773068885057,0,0,0,0,0,0
1773068885107,0,0,0,0,0,0
1773068885157,0,0,0,0,0,0
1773068885208,0,0,0,0,0,0
1773068885258,0,0,0,0,0,0
1773068885308,0,0,0,0,0,0
1773068885358,0,0,0,0,0,0
1773068885408,0,0,0,0,0,0
1773068885458,0,0,0,0,0,0
1773068885509,0,0,0,0,0,0
1773068885559,0,0,0,0,0,0
1773068885609,0,0,0,0,0,0
1773068885659,0,0,0,0,0,0
1773068885709,0,0,0,0,0,0
1773068885759,0,0,0,0,0,0
1773068885809,0,0,0,0,0,0
1773068885860,0,0,0,0,0,0
1773068885910,0,0,0,0,0,0
1773068885960,0,0,0,0,0,0
1773068886010,0,0,0,0,0,0
1773068886060,0,0,0,0,0,0
1773068886110,0,0,0,0,0,0
1773068886160,0,0,0,0,0,0
1773068886210,0,0,0,0,0,0
1773068886260,0,0,0,0,0,0
1773068886311,0,0,0,0,0,0
1773068886361,0,0,0,0,0,0
1773068886411,0,0,0,0,0,0
1773068886461,0,0,0,0,0,0
1773068886511,0,0,0,0,0,0
1773068886561,0,0,0,0,0,0
1773068886612,0,0,0,0,0,0
1773068886662,0,0,0,0,0,0
1773068886712,0,0,0,0,0,0
1773068886762,0,0,0,0,0,0
1773068886812,0,0,0,0,0,0
1773068886862,0,0,0,0,0,0
1773068886913,0,0,0,0,0,0
1773068886963,0,0,0,0,0,0
1773068887013,0,0,0,0,0,0
1773068887063,0,0,0,0,0,0
1773068887113,0,0,0,0,0,0
1773068887163,0,0,0,0,0,0
1773068887214,0,0,0,0,0,0
1773068887264,0,0,0,0,0,0
1773068887314,0,0,0,0,0,0
1773068887364,0,0,0,0,0,0
1773068887414,0,0,0,0,0,0
1773068887464,0,0,0,0,0,0
1773068887515,0,0,0,0,0,0
1773068887565,0,0,0,0,0,0
1773068887615,0,0,0,0,0,0
1773068887665,0,0,0,0,0,0
1773068887715,0,0,0,0,0,0
1773068887765,0,0,0,0,0,0
1773068887816,0,0,0,0,0,0
1773068887866,0,0,0,0,0,0
1773068887916,0,0,0,0,0,0
1773068887966,0,0,0,0,0,0
1773068888016,0,0,0,0,0,0
1773068888066,0,0,0,0,0,0
1773068888116,0,0,0,0,0,0
1773068888167,0,0,0,0,0,0
1773068888217,0,0,0,0,0,0
1773068888267,0,0,0,0,0,0
1773068888317,0,0,0,0,0,0
1773068888367,0,0,0,0,0,0
1773068888417,0,0,0,0,0,0
1773068888468,0,0,0,0,0,0
1773068888518,0,0,0,0,0,0
1773068888568,0,0,0,0,0,0
1773068888618,0,0,0,0,0,0
1773068888668,0,0,0,0,0,0
1773068888718,0,0,0,0,0,0
1773068888769,0,0,0,0,0,0
1773068888819,0,0,0,0,0,0
1773068888869,0,0,0,0,0,0
1773068888919,0,0,0,0,0,0
1773068888969,0,0,0,0,0,0
1773068889019,0,0,0,0,0,0
1773068889070,0,0,0,0,0,0
1773068889120,0,0,0,0,0,0
1773068889170,0,0,0,0,0,0
1773068889220,0,0,0,0,0,0
1773068889270,0,0,0,0,0,0
1773068889320,0,0,0,0,0,0
1773068889370,0,0,0,0,0,0
1773068889421,0,0,0,0,0,0
1773068889471,0,0,0,0,0,0
1773068889521,0,0,0,0,0,0
1773068889571,0,0,0,0,0,0
1773068889621,0,0,0,0,0,0
1773068889671,0,0,0,0,0,0
1773068889722,0,0,0,0,0,0
1773068889772,0,0,0,0,0,0
1773068889822,0,0,0,0,0,0
1773068889872,0,0,0,0,0,0
1773068889922,0,0,0,0,0,0
1773068889972,0,0,0,0,0,0
1773068890022,0,0,0,0,0,0
1773068890073,0,0,0,0,0,0
1773068890123,0,0,0,0,0,0
1773068890173,0,0,0,0,0,0
1773068890223,0,0,0,0,0,0
1773068890273,0,0,0,0,0,0
1773068890323,0,0,0,0,0,0
1773068890374,0,0,0,0,0,0
1773068890424,0,0,0,0,0,0
1773068890474,0,0,0,0,0,0
1773068890524,0,0,0,0,0,0
1773068890574,0,0,0,0,0,0
1773068890624,0,0,0,0,0,0
1773068890674,0,0,0,0,0,0
1773068890725,0,0,0,0,0,0
1773068890775,0,0,0,0,0,0
1773068890825,0,0,0,0,0,0
1773068890875,0,0,0,0,0,0
1773068890925,0,0,0,0,0,0
1773068890975,0,0,0,0,0,0
1773068891026,0,0,0,0,0,0
1773068891076,0,0,0,0,0,0
1773068891126,0,0,0,0,0,0
1773068891176,0,0,0,0,0,0
1773068891226,0,0,0,0,0,0
1773068891276,0,0,0,0,0,0
1773068891327,0,0,0,0,0,0
1773068891377,0,0,0,0,0,0
1773068891427,0,0,0,0,0,0
1773068891477,0,0,0,0,0,0
1773068891527,1,0,0,0,0,0
1773068891577,1,0,0,0,0,0
1773068891628,1,0,0,0,0,0
1773068891678,1,0,0,0,0,0
1773068891728,1,0,0,0,0,0
1773068891778,1,0,0,0,0,0
1773068891828,1,0,0,0,0,0
1773068891878,1,0,0,0,0,0
1773068891928,1,0,0,0,0,0
1773068891979,1,0,0,0,0,0
1773068892029,1,0,0,0,0,0
1773068892079,1,0,0,0,0,0
1773068892129,1,0,0,0,0,0
1773068892179,1,0,0,0,0,0
1773068892229,1,0,0,0,0,0
1773068892280,1,0,0,0,0,0
1773068892330,1,0,0,0,0,0
1773068892380,1,0,0,0,0,0
1773068892430,1,0,0,0,0,0
1773068892480,1,0,0,0,0,0
1773068892530,1,0,0,0,0,0
1773068892581,1,0,0,0,0,0
1773068892631,1,0,0,0,0,0
1773068892681,1,0,0,0,0,0
1773068892731,1,0,0,0,0,0
1773068892781,1,0,0,0,0,0
1773068892831,1,0,0,0,0,0
1773068892881,1,0,0,0,0,0
1773068892932,1,0,0,0,0,0
1773068892982,1,0,0,0,0,0
1773068893032,1,0,0,0,0,0
1773068893082,1,0,0,0,0,0
1773068893132,1,0,0,0,0,0
1773068893182,1,0,0,0,0,0
1773068893232,1,0,0,0,0,0
1773068893283,1,0,0,0,0,0
1773068893333,1,0,0,0,0,0
1773068893383,1,0,0,0,0,0
1773068893433,1,0,0,0,0,0
1773068893483,1,0,0,0,0,0
1773068893533,1,0,0,0,0,0
1773068893583,1,0,0,0,0,0
1773068893634,1,0,0,0,0,0
1773068893684,1,0,0,0,0,0
1773068893734,1,0,0,0,0,0
1773068893784,1,0,0,0,0,0
1773068893834,1,0,0,0,0,0
1773068893884,1,0,0,0,0,0
1773068893934,1,0,0,0,0,0
1773068893984,1,0,0,0,0,0
1773068894035,1,0,0,0,0,0
1773068894085,1,0,0,0,0,0
1773068894135,1,0,0,0,0,0
1773068894185,1,0,0,0,0,0
1773068894235,1,0,0,0,0,0
1773068894285,1,0,0,0,0,0
1773068894336,1,0,0,0,0,0
1773068894386,1,0,0,0,0,0
1773068894436,1,0,0,0,0,0
1773068894486,1,0,0,0,0,0
1773068894536,1,0,0,0,0,0
1773068894586,1,0,0,0,0,0
1773068894637,1,0,0,0,0,0
1773068894687,1,0,0,0,0,0
1773068894737,1,0,0,0,0,0
1773068894787,1,0,0,0,0,0
1773068894837,1,0,0,0,0,0
1773068894887,1,0,0,0,0,0
1773068894937,1,0,0,0,0,0
1773068894988,1,0,0,0,0,0
1773068895038,1,0,0,0,0,0
1773068895088,1,0,0,0,0,0
1773068895138,1,0,0,0,0,0
1773068895188,1,0,0,0,0,0
1773068895238,1,0,0,0,0,0
1773068895289,1,0,0,0,0,0
1773068895339,1,0,0,0,0,0
1773068895389,1,0,0,0,0,0
1773068895439,1,0,0,0,0,0
1773068895489,1,0,0,0,0,0
1773068895539,1,0,0,0,0,0
1773068895590,1,0,0,0,0,0
1773068895640,1,0,0,0,0,0
1773068895690,1,0,0,0,0,0
1773068895740,1,0,0,0,0,0
1773068895790,1,0,0,0,0,0
1773068895840,1,0,0,0,0,0
1773068895890,1,0,0,0,0,0
1773068895941,1,0,0,0,0,0
1773068895991,1,0,0,0,0,0
1773068896041,1,0,0,0,0,0
1773068896091,1,0,0,0,0,0
1773068896141,1,0,0,0,0,0
1773068896191,1,0,0,0,0,0
1773068896241,1,0,0,0,0,0
1773068896292,1,0,0,0,0,0
1773068896342,1,0,0,0,0,0
1773068896392,1,0,0,0,0,0
1773068896442,1,0,0,0,0,0
1773068896492,1,0,0,0,0,0
1773068896542,1,0,0,0,0,0
1773068896593,1,0,0,0,0,0
1773068896643,1,0,0,0,0,0
1773068896693,1,0,0,0,0,0
1773068896743,1,0,0,0,0,0
1773068896793,1,0,0,0,0,0
1773068896843,1,0,0,0,0,0
1773068896893,1,0,0,0,0,0
1773068896944,1,0,0,0,0,0
1773068896994,1,0,0,0,0,0
1773068897044,1,0,0,0,0,0
1773068897094,1,0,0,0,0,0
1773068897144,1,0,0,0,0,0
1773068897194,1,0,0,0,0,0
1773068897245,1,0,0,0,0,0
1773068897295,1,0,0,0,0,0
1773068897345,1,0,0,0,0,0
1773068897395,1,0,0,0,0,0
1773068897445,1,0,0,0,0,0
1773068897495,1,0,0,0,0,0
1773068897545,1,0,0,0,0,0
1773068897596,1,0,0,0,0,0
1773068897646,1,0,0,0,0,0
1773068897696,1,0,0,0,0,0
1773068897746,1,0,0,0,0,0
1773068897796,1,0,0,0,0,0
1773068897846,1,0,0,0,0,0
1773068897896,1,0,0,0,0,0
1773068897947,1,0,0,0,0,0
1773068897997,1,0,0,0,0,0
1773068898047,1,0,0,0,0,0
1773068898097,1,0,0,0,0,0
1773068898147,1,0,0,0,0,0
1773068898197,1,0,0,0,0,0
1773068898247,1,0,0,0,0,0
1773068898298,1,0,0,0,0,0
1773068898348,1,0,0,0,0,0
1773068898398,1,0,0,0,0,0
1773068898448,1,0,0,0,0,0
1773068898498,1,0,0,0,0,0
1773068898548,1,0,0,0,0,0
1773068898598,1,0,0,0,0,0
1773068898649,1,0,0,0,0,0
1773068898699,1,0,0,0,0,0
1773068898749,1,0,0,0,0,0
1773068898799,1,0,0,0,0,0
1773068898849,1,0,0,0,0,0
1773068898899,1,0,0,0,0,0
1773068898950,1,0,0,0,0,0
1773068899000,1,0,0,0,0,0
1773068899050,1,0,0,0,0,0
1773068899100,1,0,0,0,0,0
1773068899150,1,0,0,0,0,0
1773068899200,1,0,0,0,0,0
1773068899251,1,0,0,0,0,0
1773068899301,1,0,0,0,0,0
1773068899351,1,0,0,0,0,0
1773068899401,1,0,0,0,0,0
1773068899451,1,0,0,0,0,0
1773068899501,1,0,0,0,0,0
1773068899551,1,0,0,0,0,0
1773068899602,1,0,0,0,0,0
1773068899652,1,0,0,0,0,0
1773068899702,1,0,0,0,0,0
1773068899752,1,0,0,0,0,0
1773068899802,1,0,0,0,0,0
1773068899852,1,0,0,0,0,0
1773068899903,1,0,0,0,0,0
1773068899953,1,0,0,0,0,0
1773068900003,1,0,0,0,0,0
1773068900053,1,0,0,0,0,0
1773068900103,1,0,0,0,0,0
1773068900153,1,0,0,0,0,0
1773068900204,1,0,0,0,0,0
1773068900254,1,0,0,0,0,0
1773068900304,1,0,0,0,0,0
1773068900354,1,0,0,0,0,0
1773068900404,1,0,0,0,0,0
1773068900454,1,0,0,0,0,0
1773068900505,1,0,0,0,0,0
1773068900555,1,0,0,0,0,0
1773068900605,1,0,0,0,0,0
1773068900655,1,0,0,0,0,0
1773068900705,1,0,0,0,0,0
1773068900755,1,0,0,0,0,0
1773068900806,1,0,0,0,0,0
1773068900856,1,0,0,0,0,0
1773068900906,1,0,0,0,0,0
1773068900956,1,0,0,0,0,0
1773068901006,1,0,0,0,0,0
1773068901056,1,0,0,0,0,0
1773068901106,1,0,0,0,0,0
1773068901157,1,0,0,0,0,0
1773068901207,1,0,0,0,0,0
1773068901257,1,0,0,0,0,0
1773068901307,1,0,0,0,0,0
1773068901357,1,0,0,0,0,0
1773068901407,1,0,0,0,0,0
1773068901458,1,0,0,0,0,0
1773068901508,0,0,0,0,0,0
1773068901558,0,0,0,0,0,0
1773068901608,0,0,0,0,0,0
1773068901658,0,0,0,0,0,0
1773068901708,0,0,0,0,0,0
1773068901759,0,0,0,0,0,0
1773068901809,0,0,0,0,0,0
1773068901859,0,0,0,0,0,0
1773068901909,0,0,0,0,0,0
1773068901959,0,0,0,0,0,0
1773068902009,0,0,0,0,0,0
1773068902059,0,0,0,0,0,0
1773068902110,0,0,0,0,0,0
1773068902160,0,0,0,0,0,0
1773068902210,0,0,0,0,0,0
1773068902260,0,0,0,0,0,0
1773068902310,0,0,0,0,0,0
1773068902360,0,0,0,0,0,0
1773068902410,0,0,0,0,0,0
1773068902461,0,0,0,0,0,0
1773068902511,0,0,0,0,0,0
1773068902561,0,0,0,0,0,0
1773068902611,0,0,0,0,0,0
1773068902661,0,0,0,0,0,0
1773068902711,0,0,0,0,0,0
1773068902762,0,0,0,0,0,0
1773068902812,0,0,0,0,0,0
1773068902862,0,0,0,0,0,0
1773068902912,0,0,0,0,0,0
1773068902962,0,0,0,0,0,0
1773068903012,0,0,0,0,0,0
1773068903062,0,0,0,0,0,0
1773068903113,0,0,0,0,0,0
1773068903163,0,0,0,0,0,0
1773068903213,0,0,0,0,0,0
1773068903263,0,0,0,0,0,0
1773068903313,0,0,0,0,0,0
1773068903363,0,0,0,0,0,0
1773068903414,0,0,0,0,0,0
1773068903464,0,0,0,0,0,0
1773068903514,0,0,0,0,0,0
1773068903564,0,0,0,0,0,0
1773068903614,0,0,0,0,0,0
1773068903664,0,0,0,0,0,0
1773068903714,0,0,0,0,0,0
1773068903765,0,0,0,0,0,0
1773068903815,0,0,0,0,0,0
1773068903865,0,0,0,0,0,0
1773068903915,0,0,0,0,0,0
1773068903965,0,0,0,0,0,0
1773068904015,0,0,0,0,0,0
1773068904065,0,0,0,0,0,0
1773068904116,0,0,0,0,0,0
1773068904166,0,0,0,0,0,0
1773068904216,0,0,0,0,0,0
1773068904266,0,0,0,0,0,0
1773068904316,0,0,0,0,0,0
1773068904366,0,0,0,0,0,0
1773068904417,0,0,0,0,0,0
1773068904467,0,0,0,0,0,0
1773068904517,0,0,0,0,0,0
1773068904567,0,0,0,0,0,0
1773068904617,0,0,0,0,0,0
1773068904667,0,0,0,0,0,0
1773068904717,0,0,0,0,0,0
1773068904768,0,0,0,0,0,0
1773068904818,0,0,0,0,0,0
1773068904868,0,0,0,0,0,0
1773068904918,0,0,0,0,0,0
1773068904968,0,0,0,0,0,0
1773068905018,0,0,0,0,0,0
1773068905068,0,0,0,0,0,0
1773068905119,0,0,0,0,0,0
1773068905169,0,0,0,0,0,0
1773068905219,0,0,0,0,0,0
1773068905269,0,0,0,0,0,0
1773068905319,0,0,0,0,0,0
1773068905369,0,0,0,0,0,0
1773068905420,0,0,0,0,0,0
1773068905470,0,0,0,0,0,0
1773068905520,0,0,0,0,0,0
1773068905570,0,0,0,0,0,0
1773068905620,0,0,0,0,0,0
1773068905670,0,0,0,0,0,0
1773068905720,0,0,0,0,0,0
1773068905770,0,0,0,0,0,0
1773068905821,0,0,0,0,0,0
1773068905871,0,0,0,0,0,0
1773068905921,0,0,0,0,0,0
1773068905971,0,0,0,0,0,0
1773068906021,0,0,0,0,0,0
1773068906071,0,0,0,0,0,0
1773068906121,0,0,0,0,0,0
1773068906171,0,0,0,0,0,0
1773068906222,0,0,0,0,0,0
1773068906272,0,0,0,0,0,0
1773068906322,0,0,0,0,0,0
1773068906372,0,0,0,0,0,0
1773068906422,0,0,0,0,0,0
1773068906472,0,0,0,0,0,0
1773068906523,0,0,0,0,0,0
1773068906573,0,0,0,0,0,0
1773068906623,0,0,0,0,0,0
1773068906673,0,0,0,0,0,0
1773068906723,0,0,0,0,0,0
1773068906773,0,0,0,0,0,0
1773068906824,0,0,0,0,0,0
1773068906874,0,0,0,0,0,0
1773068906924,0,0,0,0,0,0
1773068906974,0,0,0,0,0,0
1773068907024,0,0,0,0,0,0
1773068907074,0,0,0,0,0,0
1773068907125,0,0,0,0,0,0
1773068907175,0,0,0,0,0,0
1773068907225,0,0,0,0,0,0
1773068907275,0,0,0,0,0,0
1773068907325,0,0,0,0,0,0
1773068907375,0,0,0,0,0,0
1773068907425,0,0,0,0,0,0
1773068907476,0,0,0,0,0,0
1773068907526,0,0,0,0,0,0
1773068907576,0,0,0,0,0,0
1773068907626,0,0,0,0,0,0
1773068907676,0,0,0,0,0,0
1773068907726,0,0,0,0,0,0
1773068907776,0,0,0,0,0,0
1773068907827,0,0,0,0,0,0
1773068907877,0,0,0,0,0,0
1773068907927,0,0,0,0,0,0
1773068907977,0,0,0,0,0,0
1773068908027,0,0,0,0,0,0
1773068908077,0,0,0,0,0,0
1773068908128,0,0,0,0,0,0
1773068908178,0,0,0,0,0,0
1773068908228,0,0,0,0,0,0
1773068908278,0,0,0,0,0,0
1773068908328,0,0,0,0,0,0
1773068908378,0,0,0,0,0,0
1773068908429,0,0,0,0,0,0
1773068908479,0,0,0,0,0,0
1773068908529,0,0,0,0,0,0
1773068908579,0,0,0,0,0,0
1773068908629,0,0,0,0,0,0
1773068908679,0,0,0,0,0,0
1773068908730,0,0,0,0,0,0
1773068908780,0,0,0,0,0,0
1773068908830,0,0,0,0,0,0
1773068908880,0,0,0,0,0,0
1773068908930,0,0,0,0,0,0
1773068908980,0,0,0,0,0,0
1773068909031,0,0,0,0,0,0
1773068909081,0,0,0,0,0,0
1773068909131,0,0,0,0,0,0
1773068909181,0,0,0,0,0,0
1773068909231,0,0,0,0,0,0
1773068909281,0,0,0,0,0,0
1773068909332,0,0,0,0,0,0
1773068909382,0,0,0,0,0,0
1773068909432,0,0,0,0,0,0
1773068909482,0,0,0,0,0,0
1773068909532,0,0,0,0,0,0
1773068909582,0,0,0,0,0,0
1773068909632,0,0,0,0,0,0
1773068909683,0,0,0,0,0,0
1773068909733,0,0,0,0,0,0
1773068909783,0,0,0,0,0,0
1773068909833,0,0,0,0,0,0
1773068909883,0,0,0,0,0,0
1773068909933,0,0,0,0,0,0
1773068909983,0,0,0,0,0,0
1773068910034,0,0,0,0,0,0
1773068910084,0,0,0,0,0,0
1773068910134,0,0,0,0,0,0
1773068910184,0,0,0,0,0,0
1773068910234,0,0,0,0,0,0
1773068910284,0,0,0,0,0,0
1773068910335,0,0,0,0,0,0
1773068910385,0,0,0,0,0,0
1773068910435,0,0,0,0,0,0
1773068910485,0,0,0,0,0,0
1773068910535,0,0,0,0,0,0
1773068910585,0,0,0,0,0,0
1773068910635,0,0,0,0,0,0
1773068910686,0,0,0,0,0,0
1773068910736,0,0,0,0,0,0
1773068910786,0,0,0,0,0,0
1773068910836,0,0,0,0,0,0
1773068910886,0,0,0,0,0,0
1773068910936,0,0,0,0,0,0
1773068910987,0,0,0,0,0,0
1773068911037,0,0,0,0,0,0
1773068911087,0,0,0,0,0,0
1773068911137,0,0,0,0,0,0
1773068911187,0,0,0,0,0,0
1773068911237,0,0,0,0,0,0
1773068911287,0,0,0,0,0,0
1773068911338,0,0,0,0,0,0
1773068911388,0,0,0,0,0,0
1773068911438,0,0,0,0,0,0
1773068911488,0,1,0,0,0,0
1773068911538,0,1,0,0,0,0
1773068911588,0,1,0,0,0,0
1773068911638,0,1,0,0,0,0
1773068911689,0,1,0,0,0,0
1773068911739,0,1,0,0,0,0
1773068911789,0,1,0,0,0,0
1773068911839,0,1,0,0,0,0
1773068911889,0,1,0,0,0,0
1773068911939,0,1,0,0,0,0
1773068911990,0,1,0,0,0,0
1773068912040,0,1,0,0,0,0
1773068912090,0,1,0,0,0,0
1773068912140,0,1,0,0,0,0
1773068912190,0,1,0,0,0,0
1773068912240,0,1,0,0,0,0
1773068912290,0,1,0,0,0,0
1773068912341,0,1,0,0,0,0
1773068912391,0,1,0,0,0,0
1773068912441,0,1,0,0,0,0
1773068912491,0,1,0,0,0,0
1773068912541,0,1,0,0,0,0
1773068912591,0,1,0,0,0,0
1773068912641,0,1,0,0,0,0
1773068912692,0,1,0,0,0,0
1773068912742,0,1,0,0,0,0
1773068912792,0,1,0,0,0,0
1773068912842,0,1,0,0,0,0
1773068912892,0,1,0,0,0,0
1773068912942,0,1,0,0,0,0
1773068912992,0,1,0,0,0,0
1773068913043,0,1,0,0,0,0
1773068913093,0,1,0,0,0,0
1773068913143,0,1,0,0,0,0
1773068913193,0,1,0,0,0,0
1773068913243,0,1,0,0,0,0
1773068913293,0,1,0,0,0,0
1773068913343,0,1,0,0,0,0
1773068913394,0,1,0,0,0,0
1773068913444,0,1,0,0,0,0
1773068913494,0,1,0,0,0,0
1773068913544,0,1,0,0,0,0
1773068913594,0,1,0,0,0,0
1773068913644,0,1,0,0,0,0
1773068913695,0,1,0,0,0,0
1773068913745,0,1,0,0,0,0
1773068913795,0,1,0,0,0,0
1773068913845,0,1,0,0,0,0
1773068913895,0,1,0,0,0,0
1773068913945,0,1,0,0,0,0
1773068913995,0,1,0,0,0,0
1773068914045,0,1,0,0,0,0
1773068914096,0,1,0,0,0,0
1773068914146,0,1,0,0,0,0
1773068914196,0,1,0,0,0,0
1773068914246,0,1,0,0,0,0
1773068914296,0,1,0,0,0,0
1773068914346,0,1,0,0,0,0
1773068914396,0,1,0,0,0,0
1773068914447,0,1,0,0,0,0
1773068914497,0,1,0,0,0,0
1773068914547,0,1,0,0,0,0
1773068914597,0,1,0,0,0,0
