epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772458348330,0,0,0,0,0,0
1772458348380,0,0,0,0,0,0
1772458348430,0,0,0,0,0,0
1772458348480,0,0,0,0,0,0
1772458348530,0,0,0,0,0,0
1772458348580,0,0,0,0,0,0
1772458348630,0,0,0,0,0,0
1772458348680,0,0,0,0,0,0
1772458348730,0,0,0,0,0,0
1772458348781,0,0,0,0,0,0
1772458348831,0,0,0,0,0,0
1772458348881,0,0,0,0,0,0
1772458348931,0,0,0,0,0,0
1772458348981,0,0,0,0,0,0
1772458349031,0,0,0,0,0,0
1772458349081,0,0,0,0,0,0
1772458349131,0,0,0,0,0,0
1772458349182,0,0,0,0,0,0
1772458349232,0,0,0,0,0,0
1772458349282,0,0,0,0,0,0
1772458349332,0,0,0,0,0,0
1772458349382,0,0,0,0,0,0
1772458349432,0,0,0,0,0,0
1772458349482,0,0,0,0,0,0
1772458349532,0,0,0,0,0,0
1772458349582,0,0,0,0,0,0
1772458349633,0,0,0,0,0,0
1772458349683,0,0,0,0,0,0
1772458349733,0,0,0,0,0,0
1772458349783,0,0,0,0,0,0
1772458349833,0,0,0,0,0,0
1772458349883,0,0,0,0,0,0
1772458349933,0,0,0,0,0,0
1772458349983,0,0,0,0,0,0
1772458350033,0,0,0,0,0,0
1772458350083,0,0,0,0,0,0
1772458350134,0,0,0,0,0,0
1772458350184,0,0,0,0,0,0
1772458350234,0,0,0,0,0,0
1772458350284,0,0,0,0,0,0
1772458350334,0,0,0,0,0,0
1772458350384,0,0,0,0,0,0
1772458350434,0,0,0,0,0,0
1772458350484,0,0,0,0,0,0
1772458350535,0,0,0,0,0,0
1772458350585,0,0,0,0,0,0
1772458350635,0,0,0,0,0,0
1772458350685,0,0,0,0,0,0
1772458350735,0,0,0,0,0,0
1772458350785,0,0,0,0,0,0
1772458350835,0,0,0,0,0,0
1772458350885,0,0,0,0,0,0
1772458350935,0,0,0,0,0,0
1772458350986,0,0,0,0,0,0
1772458351036,0,0,0,0,0,0
1772458351086,0,0,0,0,0,0
1772458351136,0,0,0,0,0,0
1772458351186,0,0,0,0,0,0
1772458351236,0,0,0,0,0,0
1772458351286,0,0,0,0,0,0
1772458351336,0,0,0,0,0,0
1772458351386,0,0,0,0,0,0
1772458351436,0,0,0,0,0,0
1772458351487,0,0,0,0,0,0
1772458351537,0,0,0,0,0,0
1772458351587,0,0,0,0,0,0
1772458351637,0,0,0,0,0,0
1772458351687,0,0,0,0,0,0
1772458351737,0,0,0,0,0,0
1772458351787,0,0,0,0,0,0
1772458351837,0,0,0,0,0,0
1772458351887,0,0,0,0,0,0
1772458351938,0,0,0,0,0,0
1772458351988,0,-1,0,0,0,0
1772458352038,0,-1,0,0,0,0
1772458352088,0,-1,0,0,0,0
1772458352138,0,-1,0,0,0,0
1772458352188,0,-1,0,0,0,0
1772458352238,0,-1,0,0,0,0
1772458352288,0,-1,0,0,0,0
1772458352338,0,-1,0,0,0,0
1772458352388,0,-1,0,0,0,0
1772458352439,0,-1,0,0,0,0
1772458352489,0,-1,0,0,0,0
1772458352539,0,-1,0,0,0,0
1772458352589,0,-1,0,0,0,0
1772458352639,0,-1,0,0,0,0
1772458352689,0,-1,0,0,0,0
1772458352739,0,-1,0,0,0,0
1772458352789,0,-1,0,0,0,0
1772458352840,0,-1,0,0,0,0
1772458352890,0,-1,0,0,0,0
1772458352940,0,-1,0,0,0,0
1772458352990,0,-1,0,0,0,0
1772458353040,0,-1,0,0,0,0
1772458353090,0,-1,0,0,0,0
1772458353140,0,-1,0,0,0,0
1772458353190,0,-1,0,0,0,0
1772458353240,0,-1,0,0,0,0
1772458353290,0,-1,0,0,0,0
1772458353341,0,-1,0,0,0,0
1772458353391,0,-1,0,0,0,0
1772458353441,0,-1,0,0,0,0
1772458353491,0,-1,0,0,0,0
1772458353541,0,-1,0,0,0,0
1772458353591,0,-1,0,0,0,0
1772458353641,0,-1,0,0,0,0
1772458353691,0,-1,0,0,0,0
1772458353741,0,-1,0,0,0,0
1772458353791,0,-1,0,0,0,0
1772458353842,0,-1,0,0,0,0
1772458353892,0,-1,0,0,0,0
1772458353942,0,-1,0,0,0,0
1772458353992,0,-1,0,0,0,0
1772458354042,0,-1,0,0,0,0
1772458354092,0,-1,0,0,0,0
1772458354142,0,-1,0,0,0,0
1772458354192,0,-1,0,0,0,0
1772458354242,0,-1,0,0,0,0
1772458354292,0,-1,0,0,0,0
1772458354343,0,-1,0,0,0,0
1772458354393,0,-1,0,0,0,0
1772458354443,0,-1,0,0,0,0
1772458354493,0,-1,0,0,0,0
1772458354543,0,-1,0,0,0,0
1772458354593,0,-1,0,0,0,0
1772458354643,0,-1,0,0,0,0
1772458354693,0,-1,0,0,0,0
1772458354743,0,-1,0,0,0,0
1772458354794,0,-1,0,0,0,0
1772458354844,0,-1,0,0,0,0
1772458354894,0,-1,0,0,0,0
1772458354944,0,-1,0,0,0,0
1772458354994,0,-1,0,0,0,0
1772458355044,0,-1,0,0,0,0
1772458355094,0,-1,0,0,0,0
1772458355144,0,-1,0,0,0,0
1772458355194,0,-1,0,0,0,0
1772458355244,0,-1,0,0,0,0
1772458355295,0,-1,0,0,0,0
1772458355345,0,-1,0,0,0,0
1772458355395,0,-1,0,0,0,0
1772458355445,0,-1,0,0,0,0
1772458355495,0,-1,0,0,0,0
1772458355545,0,-1,0,0,0,0
1772458355595,0,-1,0,0,0,0
1772458355645,0,-1,0,0,0,0
1772458355695,0,-1,0,0,0,0
1772458355746,0,-1,0,0,0,0
1772458355796,0,-1,0,0,0,0
1772458355846,0,-1,0,0,0,0
1772458355896,0,-1,0,0,0,0
1772458355946,0,-1,0,0,0,0
1772458355996,0,-1,0,0,0,0
1772458356046,0,-1,0,0,0,0
1772458356096,0,-1,0,0,0,0
1772458356146,0,-1,0,0,0,0
1772458356197,0,-1,0,0,0,0
1772458356247,0,-1,0,0,0,0
1772458356297,0,-1,0,0,0,0
1772458356347,0,-1,0,0,0,0
1772458356397,0,-1,0,0,0,0
1772458356447,0,-1,0,0,0,0
1772458356497,0,-1,0,0,0,0
1772458356547,0,-1,0,0,0,0
1772458356597,0,-1,0,0,0,0
1772458356647,0,-1,0,0,0,0
1772458356698,0,-1,0,0,0,0
1772458356748,0,-1,0,0,0,0
1772458356798,0,-1,0,0,0,0
1772458356848,0,-1,0,0,0,0
1772458356898,0,-1,0,0,0,0
1772458356948,0,-1,0,0,0,0
1772458356998,0,-1,0,0,0,0
1772458357048,0,-1,0,0,0,0
1772458357098,0,-1,0,0,0,0
1772458357149,0,-1,0,0,0,0
1772458357199,0,-1,0,0,0,0
1772458357249,0,-1,0,0,0,0
1772458357299,0,-1,0,0,0,0
1772458357349,0,-1,0,0,0,0
1772458357399,0,-1,0,0,0,0
1772458357449,0,-1,0,0,0,0
1772458357499,0,-1,0,0,0,0
1772458357549,0,-1,0,0,0,0
1772458357599,0,-1,0,0,0,0
1772458357650,0,-1,0,0,0,0
1772458357700,0,-1,0,0,0,0
1772458357750,0,-1,0,0,0,0
1772458357800,0,-1,0,0,0,0
1772458357850,0,-1,0,0,0,0
1772458357900,0,-1,0,0,0,0
1772458357950,0,-1,0,0,0,0
1772458358000,0,-1,0,0,0,0
1772458358050,0,-1,0,0,0,0
1772458358100,0,-1,0,0,0,0
1772458358151,0,-1,0,0,0,0
1772458358201,0,-1,0,0,0,0
1772458358251,0,-1,0,0,0,0
1772458358301,0,-1,0,0,0,0
1772458358351,0,-1,0,0,0,0
1772458358401,0,-1,0,0,0,0
1772458358451,0,-1,0,0,0,0
1772458358501,0,-1,0,0,0,0
1772458358551,0,-1,0,0,0,0
1772458358601,0,-1,0,0,0,0
1772458358652,0,-1,0,0,0,0
1772458358702,0,-1,0,0,0,0
1772458358752,0,-1,0,0,0,0
1772458358802,0,-1,0,0,0,0
1772458358852,0,-1,0,0,0,0
1772458358902,0,-1,0,0,0,0
1772458358952,0,-1,0,0,0,0
1772458359002,0,-1,0,0,0,0
1772458359052,0,-1,0,0,0,0
1772458359103,0,-1,0,0,0,0
1772458359153,0,-1,0,0,0,0
1772458359203,0,-1,0,0,0,0
1772458359253,0,-1,0,0,0,0
1772458359303,0,-1,0,0,0,0
1772458359353,0,-1,0,0,0,0
1772458359403,0,-1,0,0,0,0
1772458359453,0,-1,0,0,0,0
1772458359503,0,-1,0,0,0,0
1772458359553,0,-1,0,0,0,0
1772458359604,0,-1,0,0,0,0
1772458359654,0,-1,0,0,0,0
1772458359704,0,-1,0,0,0,0
1772458359754,0,-1,0,0,0,0
1772458359804,0,-1,0,0,0,0
1772458359854,0,-1,0,0,0,0
1772458359904,0,-1,0,0,0,0
1772458359954,0,-1,0,0,0,0
1772458360004,0,-1,0,0,0,0
1772458360055,0,-1,0,0,0,0
1772458360105,0,-1,0,0,0,0
1772458360155,0,-1,0,0,0,0
1772458360205,0,-1,0,0,0,0
1772458360255,0,-1,0,0,0,0
1772458360305,0,-1,0,0,0,0
1772458360355,0,-1,0,0,0,0
1772458360405,0,-1,0,0,0,0
1772458360455,0,-1,0,0,0,0
1772458360506,0,-1,0,0,0,0
1772458360556,0,-1,0,0,0,0
1772458360606,0,-1,0,0,0,0
1772458360656,0,-1,0,0,0,0
1772458360706,0,-1,0,0,0,0
1772458360756,0,-1,0,0,0,0
1772458360806,0,-1,0,0,0,0
1772458360856,0,-1,0,0,0,0
1772458360906,0,-1,0,0,0,0
1772458360956,0,-1,0,0,0,0
1772458361007,0,-1,0,0,0,0
1772458361057,0,-1,0,0,0,0
1772458361107,0,-1,0,0,0,0
1772458361157,0,-1,0,0,0,0
1772458361207,0,-1,0,0,0,0
1772458361257,0,-1,0,0,0,0
1772458361307,0,-1,0,0,0,0
1772458361357,0,-1,0,0,0,0
1772458361407,0,-1,0,0,0,0
1772458361457,0,-1,0,0,0,0
1772458361508,0,-1,0,0,0,0
1772458361558,0,-1,0,0,0,0
1772458361608,0,-1,0,0,0,0
1772458361658,0,-1,0,0,0,0
1772458361708,0,-1,0,0,0,0
1772458361758,0,-1,0,0,0,0
1772458361808,0,-1,0,0,0,0
1772458361858,0,-1,0,0,0,0
1772458361908,0,-1,0,0,0,0
1772458361958,0,0,0,0,0,0
1772458362008,0,0,0,0,0,0
1772458362059,0,0,0,0,0,0
1772458362109,0,0,0,0,0,0
1772458362159,0,0,0,0,0,0
1772458362209,0,0,0,0,0,0
1772458362259,0,0,0,0,0,0
1772458362309,0,0,0,0,0,0
1772458362359,0,0,0,0,0,0
1772458362409,0,0,0,0,0,0
1772458362459,0,0,0,0,0,0
1772458362509,0,0,0,0,0,0
1772458362560,0,0,0,0,0,0
1772458362610,0,0,0,0,0,0
1772458362660,0,0,0,0,0,0
1772458362710,0,0,0,0,0,0
1772458362760,0,0,0,0,0,0
1772458362810,0,0,0,0,0,0
1772458362860,0,0,0,0,0,0
1772458362910,0,0,0,0,0,0
1772458362960,0,0,0,0,0,0
1772458363010,0,0,0,0,0,0
1772458363060,0,0,0,0,0,0
1772458363110,0,0,0,0,0,0
1772458363161,0,0,0,0,0,0
1772458363211,0,0,0,0,0,0
1772458363261,0,0,0,0,0,0
1772458363311,0,0,0,0,0,0
1772458363361,0,0,0,0,0,0
1772458363411,0,0,0,0,0,0
1772458363461,0,0,0,0,0,0
1772458363511,0,0,0,0,0,0
1772458363561,0,0,0,0,0,0
1772458363611,0,0,0,0,0,0
1772458363662,0,0,0,0,0,0
1772458363712,0,0,0,0,0,0
1772458363762,0,0,0,0,0,0
1772458363812,0,0,0,0,0,0
1772458363862,0,0,0,0,0,0
1772458363912,0,0,0,0,0,0
1772458363962,0,0,0,0,0,0
1772458364012,0,0,0,0,0,0
1772458364062,0,0,0,0,0,0
1772458364112,0,0,0,0,0,0
1772458364163,0,0,0,0,0,0
1772458364213,0,0,0,0,0,0
1772458364263,0,0,0,0,0,0
1772458364313,0,0,0,0,0,0
1772458364363,0,0,0,0,0,0
1772458364413,0,0,0,0,0,0
1772458364463,0,0,0,0,0,0
1772458364513,0,0,0,0,0,0
1772458364563,0,0,0,0,0,0
1772458364613,0,0,0,0,0,0
1772458364663,0,0,0,0,0,0
1772458364714,0,0,0,0,0,0
1772458364764,0,0,0,0,0,0
1772458364814,0,0,0,0,0,0
1772458364864,0,0,0,0,0,0
1772458364914,0,0,0,0,0,0
1772458364964,0,0,0,0,0,0
1772458365014,0,0,0,0,0,0
1772458365064,0,0,0,0,0,0
1772458365114,0,0,0,0,0,0
1772458365164,0,0,0,0,0,0
1772458365215,0,0,0,0,0,0
1772458365265,0,0,0,0,0,0
1772458365315,0,0,0,0,0,0
1772458365365,0,0,0,0,0,0
1772458365415,0,0,0,0,0,0
1772458365465,0,0,0,0,0,0
1772458365515,0,0,0,0,0,0
1772458365565,0,0,0,0,0,0
1772458365615,0,0,0,0,0,0
1772458365665,0,0,0,0,0,0
1772458365716,0,0,0,0,0,0
1772458365766,0,0,0,0,0,0
1772458365816,0,0,0,0,0,0
1772458365866,0,0,0,0,0,0
1772458365916,0,0,0,0,0,0
1772458365966,0,0,0,0,0,0
1772458366016,0,0,0,0,0,0
1772458366066,0,0,0,0,0,0
1772458366116,0,0,0,0,0,0
1772458366166,0,0,0,0,0,0
1772458366217,0,0,0,0,0,0
1772458366267,0,0,0,0,0,0
1772458366317,0,0,0,0,0,0
1772458366367,0,0,0,0,0,0
1772458366417,0,0,0,0,0,0
1772458366467,0,0,0,0,0,0
1772458366517,0,0,0,0,0,0
1772458366567,0,0,0,0,0,0
1772458366617,0,0,0,0,0,0
1772458366667,0,0,0,0,0,0
1772458366718,0,0,0,0,0,0
1772458366768,0,0,0,0,0,0
1772458366818,0,0,0,0,0,0
1772458366868,0,0,0,0,0,0
1772458366918,0,0,0,0,0,0
1772458366968,0,0,0,0,0,0
1772458367018,0,0,0,0,0,0
1772458367068,0,0,0,0,0,0
1772458367118,0,0,0,0,0,0
1772458367168,0,0,0,0,0,0
1772458367218,0,0,0,0,0,0
1772458367269,0,0,0,0,0,0
1772458367319,0,0,0,0,0,0
1772458367369,0,0,0,0,0,0
1772458367419,0,0,0,0,0,0
1772458367469,0,0,0,0,0,0
1772458367519,0,0,0,0,0,0
1772458367569,0,0,0,0,0,0
1772458367619,0,0,0,0,0,0
1772458367669,0,0,0,0,0,0
1772458367719,0,0,0,0,0,0
1772458367770,0,0,0,0,0,0
1772458367820,0,0,0,0,0,0
1772458367870,0,0,0,0,0,0
1772458367920,0,0,0,0,0,0
1772458367970,0,0,0,0,0,0
1772458368020,0,0,0,0,0,0
1772458368070,0,0,0,0,0,0
1772458368120,0,0,0,0,0,0
1772458368170,0,0,0,0,0,0
1772458368220,0,0,0,0,0,0
1772458368271,0,0,0,0,0,0
1772458368321,0,0,0,0,0,0
1772458368371,0,0,0,0,0,0
1772458368421,0,0,0,0,0,0
1772458368471,0,0,0,0,0,0
1772458368521,0,0,0,0,0,0
1772458368571,0,0,0,0,0,0
1772458368621,0,0,0,0,0,0
1772458368671,0,0,0,0,0,0
1772458368722,0,0,0,0,0,0
1772458368772,0,0,0,0,0,0
1772458368822,0,0,0,0,0,0
1772458368872,0,0,0,0,0,0
1772458368922,0,0,0,0,0,0
1772458368972,0,0,0,0,0,0
1772458369022,0,0,0,0,0,0
1772458369072,0,0,0,0,0,0
1772458369122,0,0,0,0,0,0
1772458369173,0,0,0,0,0,0
1772458369223,0,0,0,0,0,0
1772458369273,0,0,0,0,0,0
1772458369323,0,0,0,0,0,0
1772458369373,0,0,0,0,0,0
1772458369423,0,0,0,0,0,0
1772458369473,0,0,0,0,0,0
1772458369523,0,0,0,0,0,0
1772458369574,0,0,0,0,0,0
1772458369624,0,0,0,0,0,0
1772458369674,0,0,0,0,0,0
1772458369724,0,0,0,0,0,0
1772458369774,0,0,0,0,0,0
1772458369824,0,0,0,0,0,0
1772458369874,0,0,0,0,0,0
1772458369924,0,0,0,0,0,0
1772458369974,0,0,0,0,0,0
1772458370025,0,0,0,0,0,0
1772458370075,0,0,0,0,0,0
1772458370125,0,0,0,0,0,0
1772458370175,0,0,0,0,0,0
1772458370225,0,0,0,0,0,0
1772458370275,0,0,0,0,0,0
1772458370325,0,0,0,0,0,0
1772458370375,0,0,0,0,0,0
1772458370425,0,0,0,0,0,0
1772458370475,0,0,0,0,0,0
1772458370526,0,0,0,0,0,0
1772458370576,0,0,0,0,0,0
1772458370626,0,0,0,0,0,0
1772458370676,0,0,0,0,0,0
1772458370726,0,0,0,0,0,0
1772458370776,0,0,0,0,0,0
1772458370826,0,0,0,0,0,0
1772458370876,0,0,0,0,0,0
1772458370926,0,0,0,0,0,0
1772458370977,0,0,0,0,0,0
1772458371027,0,0,0,0,0,0
1772458371077,0,0,0,0,0,0
1772458371127,0,0,0,0,0,0
1772458371177,0,0,0,0,0,0
1772458371227,0,0,0,0,0,0
1772458371277,0,0,0,0,0,0
1772458371327,0,0,0,0,0,0
1772458371377,0,0,0,0,0,0
1772458371427,0,0,0,0,0,0
1772458371478,0,0,0,0,0,0
1772458371528,0,0,0,0,0,0
1772458371578,0,0,0,0,0,0
1772458371628,0,0,0,0,0,0
1772458371678,0,0,0,0,0,0
1772458371728,0,0,0,0,0,0
1772458371778,0,0,0,0,0,0
1772458371828,0,0,0,0,0,0
1772458371878,0,0,0,0,0,0
1772458371929,0,0,0,0,0,0
1772458371979,1,0,0,0,0,0
1772458372029,1,0,0,0,0,0
1772458372079,1,0,0,0,0,0
1772458372129,1,0,0,0,0,0
1772458372179,1,0,0,0,0,0
1772458372229,1,0,0,0,0,0
1772458372279,1,0,0,0,0,0
1772458372329,1,0,0,0,0,0
1772458372379,1,0,0,0,0,0
1772458372430,1,0,0,0,0,0
1772458372480,1,0,0,0,0,0
1772458372530,1,0,0,0,0,0
1772458372580,1,0,0,0,0,0
1772458372630,1,0,0,0,0,0
1772458372680,1,0,0,0,0,0
1772458372730,1,0,0,0,0,0
1772458372780,1,0,0,0,0,0
1772458372830,1,0,0,0,0,0
1772458372880,1,0,0,0,0,0
1772458372931,1,0,0,0,0,0
1772458372981,1,0,0,0,0,0
1772458373031,1,0,0,0,0,0
1772458373081,1,0,0,0,0,0
1772458373131,1,0,0,0,0,0
1772458373181,1,0,0,0,0,0
1772458373231,1,0,0,0,0,0
1772458373281,1,0,0,0,0,0
1772458373331,1,0,0,0,0,0
1772458373381,1,0,0,0,0,0
1772458373432,1,0,0,0,0,0
1772458373482,1,0,0,0,0,0
1772458373532,1,0,0,0,0,0
1772458373582,1,0,0,0,0,0
1772458373632,1,0,0,0,0,0
1772458373682,1,0,0,0,0,0
1772458373732,1,0,0,0,0,0
1772458373782,1,0,0,0,0,0
1772458373832,1,0,0,0,0,0
1772458373882,1,0,0,0,0,0
1772458373933,1,0,0,0,0,0
1772458373983,1,0,0,0,0,0
1772458374033,1,0,0,0,0,0
1772458374083,1,0,0,0,0,0
1772458374133,1,0,0,0,0,0
1772458374183,1,0,0,0,0,0
1772458374233,1,0,0,0,0,0
1772458374283,1,0,0,0,0,0
1772458374333,1,0,0,0,0,0
1772458374384,1,0,0,0,0,0
1772458374434,1,0,0,0,0,0
1772458374484,1,0,0,0,0,0
1772458374534,1,0,0,0,0,0
1772458374584,1,0,0,0,0,0
1772458374634,1,0,0,0,0,0
1772458374684,1,0,0,0,0,0
1772458374734,1,0,0,0,0,0
1772458374784,1,0,0,0,0,0
1772458374834,1,0,0,0,0,0
1772458374885,1,0,0,0,0,0
1772458374935,1,0,0,0,0,0
1772458374985,1,0,0,0,0,0
1772458375035,1,0,0,0,0,0
1772458375085,1,0,0,0,0,0
1772458375135,1,0,0,0,0,0
1772458375185,1,0,0,0,0,0
1772458375235,1,0,0,0,0,0
1772458375285,1,0,0,0,0,0
1772458375336,1,0,0,0,0,0
1772458375386,1,0,0,0,0,0
1772458375436,1,0,0,0,0,0
1772458375486,1,0,0,0,0,0
1772458375536,1,0,0,0,0,0
1772458375586,1,0,0,0,0,0
1772458375636,1,0,0,0,0,0
1772458375686,1,0,0,0,0,0
1772458375736,1,0,0,0,0,0
1772458375786,1,0,0,0,0,0
1772458375837,1,0,0,0,0,0
1772458375887,1,0,0,0,0,0
1772458375937,1,0,0,0,0,0
1772458375987,1,0,0,0,0,0
1772458376037,1,0,0,0,0,0
1772458376087,1,0,0,0,0,0
1772458376137,1,0,0,0,0,0
1772458376187,1,0,0,0,0,0
1772458376237,1,0,0,0,0,0
1772458376287,1,0,0,0,0,0
1772458376338,1,0,0,0,0,0
1772458376388,1,0,0,0,0,0
1772458376438,1,0,0,0,0,0
1772458376488,1,0,0,0,0,0
1772458376538,1,0,0,0,0,0
1772458376588,1,0,0,0,0,0
1772458376638,1,0,0,0,0,0
1772458376688,1,0,0,0,0,0
1772458376738,1,0,0,0,0,0
1772458376788,1,0,0,0,0,0
1772458376839,1,0,0,0,0,0
1772458376889,1,0,0,0,0,0
1772458376939,1,0,0,0,0,0
1772458376989,1,0,0,0,0,0
1772458377039,1,0,0,0,0,0
1772458377089,1,0,0,0,0,0
1772458377139,1,0,0,0,0,0
1772458377189,1,0,0,0,0,0
1772458377239,1,0,0,0,0,0
1772458377289,1,0,0,0,0,0
1772458377340,1,0,0,0,0,0
1772458377390,1,0,0,0,0,0
1772458377440,1,0,0,0,0,0
1772458377490,1,0,0,0,0,0
1772458377540,1,0,0,0,0,0
1772458377590,1,0,0,0,0,0
1772458377640,1,0,0,0,0,0
1772458377690,1,0,0,0,0,0
1772458377740,1,0,0,0,0,0
1772458377790,1,0,0,0,0,0
1772458377840,1,0,0,0,0,0
1772458377891,1,0,0,0,0,0
1772458377941,1,0,0,0,0,0
1772458377991,1,0,0,0,0,0
1772458378041,1,0,0,0,0,0
1772458378091,1,0,0,0,0,0
1772458378141,1,0,0,0,0,0
1772458378191,1,0,0,0,0,0
1772458378241,1,0,0,0,0,0
1772458378291,1,0,0,0,0,0
1772458378341,1,0,0,0,0,0
1772458378392,1,0,0,0,0,0
1772458378442,1,0,0,0,0,0
1772458378492,1,0,0,0,0,0
1772458378542,1,0,0,0,0,0
1772458378592,1,0,0,0,0,0
1772458378642,1,0,0,0,0,0
1772458378692,1,0,0,0,0,0
1772458378742,1,0,0,0,0,0
1772458378792,1,0,0,0,0,0
1772458378842,1,0,0,0,0,0
1772458378893,1,0,0,0,0,0
1772458378943,1,0,0,0,0,0
1772458378993,1,0,0,0,0,0
1772458379043,1,0,0,0,0,0
1772458379093,1,0,0,0,0,0
1772458379143,1,0,0,0,0,0
1772458379193,1,0,0,0,0,0
1772458379243,1,0,0,0,0,0
1772458379293,1,0,0,0,0,0
1772458379344,1,0,0,0,0,0
1772458379394,1,0,0,0,0,0
1772458379444,1,0,0,0,0,0
1772458379494,1,0,0,0,0,0
1772458379544,1,0,0,0,0,0
1772458379594,1,0,0,0,0,0
1772458379644,1,0,0,0,0,0
1772458379694,1,0,0,0,0,0
1772458379744,1,0,0,0,0,0
1772458379794,1,0,0,0,0,0
1772458379845,1,0,0,0,0,0
1772458379895,1,0,0,0,0,0
1772458379945,1,0,0,0,0,0
1772458379995,1,0,0,0,0,0
1772458380045,1,0,0,0,0,0
1772458380095,1,0,0,0,0,0
1772458380145,1,0,0,0,0,0
1772458380195,1,0,0,0,0,0
1772458380245,1,0,0,0,0,0
1772458380296,1,0,0,0,0,0
1772458380346,1,0,0,0,0,0
1772458380396,1,0,0,0,0,0
1772458380446,1,0,0,0,0,0
1772458380496,1,0,0,0,0,0
1772458380546,1,0,0,0,0,0
1772458380596,1,0,0,0,0,0
1772458380646,1,0,0,0,0,0
1772458380696,1,0,0,0,0,0
1772458380747,1,0,0,0,0,0
1772458380797,1,0,0,0,0,0
1772458380847,1,0,0,0,0,0
1772458380897,1,0,0,0,0,0
1772458380947,1,0,0,0,0,0
1772458380997,1,0,0,0,0,0
1772458381047,1,0,0,0,0,0
1772458381097,1,0,0,0,0,0
1772458381147,1,0,0,0,0,0
1772458381197,1,0,0,0,0,0
1772458381248,1,0,0,0,0,0
1772458381298,1,0,0,0,0,0
1772458381348,1,0,0,0,0,0
1772458381398,1,0,0,0,0,0
1772458381448,1,0,0,0,0,0
1772458381498,1,0,0,0,0,0
1772458381548,1,0,0,0,0,0
1772458381598,1,0,0,0,0,0
1772458381648,1,0,0,0,0,0
1772458381699,1,0,0,0,0,0
1772458381749,1,0,0,0,0,0
1772458381799,1,0,0,0,0,0
1772458381849,1,0,0,0,0,0
1772458381899,1,0,0,0,0,0
1772458381949,0,0,0,0,0,0
1772458381999,0,0,0,0,0,0
1772458382049,0,0,0,0,0,0
1772458382099,0,0,0,0,0,0
1772458382149,0,0,0,0,0,0
1772458382200,0,0,0,0,0,0
1772458382250,0,0,0,0,0,0
1772458382300,0,0,0,0,0,0
1772458382350,0,0,0,0,0,0
1772458382400,0,0,0,0,0,0
1772458382450,0,0,0,0,0,0
1772458382500,0,0,0,0,0,0
1772458382550,0,0,0,0,0,0
1772458382600,0,0,0,0,0,0
1772458382651,0,0,0,0,0,0
1772458382701,0,0,0,0,0,0
1772458382751,0,0,0,0,0,0
1772458382801,0,0,0,0,0,0
1772458382851,0,0,0,0,0,0
1772458382901,0,0,0,0,0,0
1772458382951,0,0,0,0,0,0
1772458383001,0,0,0,0,0,0
1772458383051,0,0,0,0,0,0
1772458383101,0,0,0,0,0,0
1772458383152,0,0,0,0,0,0
1772458383202,0,0,0,0,0,0
1772458383252,0,0,0,0,0,0
1772458383302,0,0,0,0,0,0
1772458383352,0,0,0,0,0,0
1772458383402,0,0,0,0,0,0
1772458383452,0,0,0,0,0,0
1772458383502,0,0,0,0,0,0
1772458383552,0,0,0,0,0,0
1772458383602,0,0,0,0,0,0
1772458383653,0,0,0,0,0,0
1772458383703,0,0,0,0,0,0
1772458383753,0,0,0,0,0,0
1772458383803,0,0,0,0,0,0
1772458383853,0,0,0,0,0,0
1772458383903,0,0,0,0,0,0
1772458383953,0,0,0,0,0,0
1772458384003,0,0,0,0,0,0
1772458384053,0,0,0,0,0,0
1772458384104,0,0,0,0,0,0
1772458384154,0,0,0,0,0,0
1772458384204,0,0,0,0,0,0
1772458384254,0,0,0,0,0,0
1772458384304,0,0,0,0,0,0
1772458384354,0,0,0,0,0,0
1772458384404,0,0,0,0,0,0
1772458384454,0,0,0,0,0,0
1772458384504,0,0,0,0,0,0
1772458384555,0,0,0,0,0,0
1772458384605,0,0,0,0,0,0
1772458384655,0,0,0,0,0,0
1772458384705,0,0,0,0,0,0
1772458384755,0,0,0,0,0,0
1772458384805,0,0,0,0,0,0
1772458384855,0,0,0,0,0,0
1772458384905,0,0,0,0,0,0
1772458384955,0,0,0,0,0,0
1772458385005,0,0,0,0,0,0
1772458385055,0,0,0,0,0,0
1772458385106,0,0,0,0,0,0
1772458385156,0,0,0,0,0,0
1772458385206,0,0,0,0,0,0
1772458385256,0,0,0,0,0,0
1772458385306,0,0,0,0,0,0
1772458385356,0,0,0,0,0,0
1772458385406,0,0,0,0,0,0
1772458385456,0,0,0,0,0,0
1772458385506,0,0,0,0,0,0
1772458385557,0,0,0,0,0,0
1772458385607,0,0,0,0,0,0
1772458385657,0,0,0,0,0,0
1772458385707,0,0,0,0,0,0
1772458385757,0,0,0,0,0,0
1772458385807,0,0,0,0,0,0
1772458385857,0,0,0,0,0,0
1772458385907,0,0,0,0,0,0
1772458385957,0,0,0,0,0,0
1772458386008,0,0,0,0,0,0
1772458386058,0,0,0,0,0,0
1772458386108,0,0,0,0,0,0
1772458386158,0,0,0,0,0,0
1772458386208,0,0,0,0,0,0
1772458386258,0,0,0,0,0,0
1772458386308,0,0,0,0,0,0
1772458386358,0,0,0,0,0,0
1772458386408,0,0,0,0,0,0
1772458386459,0,0,0,0,0,0
1772458386509,0,0,0,0,0,0
1772458386559,0,0,0,0,0,0
1772458386609,0,0,0,0,0,0
