epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935755135,0,0,0,0,0,0
1773935755185,0,0,0,0,0,0
1773935755235,0,0,0,0,0,0
1773935755285,0,0,0,0,0,0
1773935755335,0,0,0,0,0,0
1773935755386,0,0,0,0,0,0
1773935755436,0,0,0,0,0,0
1773935755486,0,0,0,0,0,0
1773935755536,0,-1,0,0,0,0
1773935755586,0,-1,0,0,0,0
1773935755636,0,-1,0,0,0,0
1773935755686,0,-1,0,0,0,0
1773935755737,0,-1,0,0,0,0
1773935755787,0,-1,0,0,0,0
1773935755837,0,-1,0,0,0,0
1773935755887,0,-1,0,0,0,0
1773935755937,0,-1,0,0,0,0
1773935755987,0,-1,0,0,0,0
1773935756038,0,-1,0,0,0,0
1773935756088,0,-1,0,0,0,0
1773935756138,0,-1,0,0,0,0
1773935756188,0,-1,0,0,0,0
1773935756238,0,-1,0,0,0,0
1773935756288,0,-1,0,0,0,0
1773935756339,0,-1,0,0,0,0
1773935756389,0,-1,0,0,0,0
1773935756439,0,-1,0,0,0,0
1773935756489,0,-1,0,0,0,0
1773935756539,0,-1,0,0,0,0
1773935756589,0,-1,0,0,0,0
1773935756640,0,-1,0,0,0,0
1773935756690,0,-1,0,0,0,0
1773935756740,0,-1,0,0,0,0
1773935756790,0,-1,0,0,0,0
1773935756840,0,-1,0,0,0,0
1773935756890,0,-1,0,0,0,0
1773935756940,0,-1,0,0,0,0
1773935756991,0,-1,0,0,0,0
1773935757041,0,-1,0,0,0,0
1773935757091,0,-1,0,0,0,0
1773935757141,0,-1,0,0,0,0
1773935757191,0,-1,0,0,0,0
1773935757241,0,-1,0,0,0,0
1773935757291,0,-1,0,0,0,0
1773935757342,0,-1,0,0,0,0
1773935757392,0,-1,0,0,0,0
1773935757442,0,-1,0,0,0,0
1773935757492,0,-1,0,0,0,0
1773935757542,0,-1,0,0,0,0
1773935757592,0,-1,0,0,0,0
1773935757643,0,-1,0,0,0,0
1773935757693,0,-1,0,0,0,0
1773935757743,0,-1,0,0,0,0
1773935757793,0,-1,0,0,0,0
1773935757843,0,-1,0,0,0,0
1773935757893,0,-1,0,0,0,0
1773935757943,0,-1,0,0,0,0
1773935757994,0,-1,0,0,0,0
1773935758044,0,-1,0,0,0,0
1773935758094,0,-1,0,0,0,0
1773935758144,0,-1,0,0,0,0
1773935758194,0,-1,0,0,0,0
1773935758244,0,-1,0,0,0,0
1773935758294,0,-1,0,0,0,0
1773935758345,0,-1,0,0,0,0
1773935758395,0,-1,0,0,0,0
1773935758445,0,-1,0,0,0,0
1773935758495,0,-1,0,0,0,0
1773935758545,0,-1,0,0,0,0
1773935758595,0,-1,0,0,0,0
1773935758646,0,-1,0,0,0,0
1773935758696,0,-1,0,0,0,0
1773935758746,0,-1,0,0,0,0
1773935758796,0,-1,0,0,0,0
1773935758846,0,-1,0,0,0,0
1773935758896,0,-1,0,0,0,0
1773935758946,0,-1,0,0,0,0
1773935758996,0,-1,0,0,0,0
1773935759047,0,-1,0,0,0,0
1773935759097,0,-1,0,0,0,0
1773935759147,0,-1,0,0,0,0
1773935759197,0,-1,0,0,0,0
1773935759247,0,-1,0,0,0,0
1773935759297,0,-1,0,0,0,0
1773935759347,0,-1,0,0,0,0
1773935759398,0,-1,0,0,0,0
1773935759448,0,-1,0,0,0,0
1773935759498,0,-1,0,0,0,0
1773935759548,0,-1,0,0,0,0
1773935759598,0,-1,0,0,0,0
1773935759648,0,-1,0,0,0,0
1773935759699,0,-1,0,0,0,0
1773935759749,0,-1,0,0,0,0
1773935759799,0,-1,0,0,0,0
1773935759849,0,-1,0,0,0,0
1773935759899,0,-1,0,0,0,0
1773935759949,0,-1,0,0,0,0
1773935760000,0,-1,0,0,0,0
1773935760050,0,-1,0,0,0,0
1773935760100,0,-1,0,0,0,0
1773935760150,0,-1,0,0,0,0
1773935760200,0,-1,0,0,0,0
1773935760250,0,-1,0,0,0,0
1773935760300,0,-1,0,0,0,0
1773935760351,0,-1,0,0,0,0
1773935760401,0,-1,0,0,0,0
1773935760451,0,-1,0,0,0,0
1773935760501,0,-1,0,0,0,0
1773935760551,0,-1,0,0,0,0
1773935760601,0,-1,0,0,0,0
1773935760652,0,-1,0,0,0,0
1773935760702,0,-1,0,0,0,0
1773935760752,0,-1,0,0,0,0
1773935760802,0,-1,0,0,0,0
1773935760852,0,-1,0,0,0,0
1773935760902,0,-1,0,0,0,0
1773935760952,0,-1,0,0,0,0
1773935761003,0,-1,0,0,0,0
1773935761053,0,-1,0,0,0,0
1773935761103,0,-1,0,0,0,0
1773935761153,0,-1,0,0,0,0
1773935761203,0,-1,0,0,0,0
1773935761253,0,-1,0,0,0,0
1773935761303,0,-1,0,0,0,0
1773935761354,0,-1,0,0,0,0
1773935761404,0,-1,0,0,0,0
1773935761454,0,-1,0,0,0,0
1773935761504,0,-1,0,0,0,0
1773935761554,0,-1,0,0,0,0
1773935761604,0,-1,0,0,0,0
1773935761654,0,-1,0,0,0,0
1773935761705,0,-1,0,0,0,0
1773935761755,0,-1,0,0,0,0
1773935761805,0,-1,0,0,0,0
1773935761855,0,-1,0,0,0,0
1773935761905,0,-1,0,0,0,0
1773935761955,0,-1,0,0,0,0
1773935762005,0,-1,0,0,0,0
1773935762056,0,-1,0,0,0,0
1773935762106,0,-1,0,0,0,0
1773935762156,0,-1,0,0,0,0
1773935762206,0,-1,0,0,0,0
1773935762256,0,-1,0,0,0,0
1773935762306,0,-1,0,0,0,0
1773935762357,0,-1,0,0,0,0
1773935762407,0,-1,0,0,0,0
1773935762457,0,-1,0,0,0,0
1773935762507,0,-1,0,0,0,0
1773935762557,0,-1,0,0,0,0
1773935762607,0,-1,0,0,0,0
1773935762658,0,-1,0,0,0,0
1773935762708,0,-1,0,0,0,0
1773935762758,0,-1,0,0,0,0
1773935762808,0,-1,0,0,0,0
1773935762858,0,-1,0,0,0,0
1773935762908,0,-1,0,0,0,0
1773935762958,0,-1,0,0,0,0
1773935763008,0,-1,0,0,0,0
1773935763059,0,-1,0,0,0,0
1773935763109,0,-1,0,0,0,0
1773935763159,0,-1,0,0,0,0
1773935763209,0,-1,0,0,0,0
1773935763259,0,-1,0,0,0,0
1773935763309,0,-1,0,0,0,0
1773935763359,0,-1,0,0,0,0
1773935763410,0,-1,0,0,0,0
1773935763460,0,-1,0,0,0,0
1773935763510,0,-1,0,0,0,0
1773935763560,0,-1,0,0,0,0
1773935763610,0,-1,0,0,0,0
1773935763660,0,-1,0,0,0,0
1773935763710,0,-1,0,0,0,0
1773935763761,0,-1,0,0,0,0
1773935763811,0,-1,0,0,0,0
1773935763861,0,-1,0,0,0,0
1773935763911,0,-1,0,0,0,0
1773935763961,0,-1,0,0,0,0
1773935764011,0,-1,0,0,0,0
1773935764062,0,-1,0,0,0,0
1773935764112,0,-1,0,0,0,0
1773935764162,0,-1,0,0,0,0
1773935764212,0,-1,0,0,0,0
1773935764262,0,-1,0,0,0,0
1773935764312,0,-1,0,0,0,0
1773935764363,0,-1,0,0,0,0
1773935764413,0,-1,0,0,0,0
1773935764463,0,-1,0,0,0,0
1773935764513,0,-1,0,0,0,0
1773935764563,0,-1,0,0,0,0
1773935764613,0,-1,0,0,0,0
1773935764664,0,-1,0,0,0,0
1773935764714,0,-1,0,0,0,0
1773935764764,0,-1,0,0,0,0
1773935764814,0,-1,0,0,0,0
1773935764864,0,-1,0,0,0,0
1773935764914,0,-1,0,0,0,0
1773935764964,0,-1,0,0,0,0
1773935765014,0,-1,0,0,0,0
1773935765065,0,-1,0,0,0,0
1773935765115,0,-1,0,0,0,0
1773935765165,0,-1,0,0,0,0
1773935765215,0,-1,0,0,0,0
1773935765265,0,-1,0,0,0,0
1773935765315,0,-1,0,0,0,0
1773935765366,0,-1,0,0,0,0
1773935765416,0,-1,0,0,0,0
1773935765466,0,-1,0,0,0,0
1773935765516,0,-1,0,0,0,0
1773935765566,0,0,0,0,0,0
1773935765616,0,0,0,0,0,0
1773935765666,0,0,0,0,0,0
1773935765717,0,0,0,0,0,0
1773935765767,0,0,0,0,0,0
1773935765817,0,0,0,0,0,0
1773935765867,0,0,0,0,0,0
1773935765917,0,0,0,0,0,0
1773935765967,0,0,0,0,0,0
1773935766018,0,0,0,0,0,0
1773935766068,0,0,0,0,0,0
1773935766118,0,0,0,0,0,0
1773935766168,0,0,0,0,0,0
1773935766218,0,0,0,0,0,0
1773935766268,0,0,0,0,0,0
1773935766318,0,0,0,0,0,0
1773935766368,0,0,0,0,0,0
1773935766419,0,0,0,0,0,0
1773935766469,0,0,0,0,0,0
1773935766519,0,0,0,0,0,0
1773935766569,0,0,0,0,0,0
1773935766619,0,0,0,0,0,0
1773935766669,0,0,0,0,0,0
1773935766719,0,0,0,0,0,0
1773935766770,0,0,0,0,0,0
1773935766820,0,0,0,0,0,0
1773935766870,0,0,0,0,0,0
1773935766920,0,0,0,0,0,0
1773935766970,0,0,0,0,0,0
1773935767020,0,0,0,0,0,0
1773935767070,0,0,0,0,0,0
1773935767120,0,0,0,0,0,0
1773935767171,0,0,0,0,0,0
1773935767221,0,0,0,0,0,0
1773935767271,0,0,0,0,0,0
1773935767321,0,0,0,0,0,0
1773935767371,0,0,0,0,0,0
1773935767421,0,0,0,0,0,0
1773935767471,0,0,0,0,0,0
1773935767521,0,0,0,0,0,0
1773935767572,0,0,0,0,0,0
1773935767622,0,0,0,0,0,0
1773935767672,0,0,0,0,0,0
1773935767722,0,0,0,0,0,0
1773935767772,0,0,0,0,0,0
1773935767822,0,0,0,0,0,0
1773935767872,0,0,0,0,0,0
1773935767922,0,0,0,0,0,0
1773935767973,0,0,0,0,0,0
1773935768023,0,0,0,0,0,0
1773935768073,0,0,0,0,0,0
1773935768123,0,0,0,0,0,0
1773935768173,0,0,0,0,0,0
1773935768223,0,0,0,0,0,0
1773935768273,0,0,0,0,0,0
1773935768323,0,0,0,0,0,0
1773935768374,0,0,0,0,0,0
1773935768424,0,0,0,0,0,0
1773935768474,0,0,0,0,0,0
1773935768524,0,0,0,0,0,0
1773935768574,0,0,0,0,0,0
1773935768624,0,0,0,0,0,0
1773935768674,0,0,0,0,0,0
1773935768725,0,0,0,0,0,0
1773935768775,0,0,0,0,0,0
1773935768825,0,0,0,0,0,0
1773935768875,0,0,0,0,0,0
1773935768925,0,0,0,0,0,0
1773935768975,0,0,0,0,0,0
1773935769025,0,0,0,0,0,0
1773935769076,0,0,0,0,0,0
1773935769126,0,0,0,0,0,0
1773935769176,0,0,0,0,0,0
1773935769226,0,0,0,0,0,0
1773935769276,0,0,0,0,0,0
1773935769326,0,0,0,0,0,0
1773935769377,0,0,0,0,0,0
1773935769427,0,0,0,0,0,0
1773935769477,0,0,0,0,0,0
1773935769527,0,0,0,0,0,0
1773935769577,0,0,0,0,0,0
1773935769627,0,0,0,0,0,0
1773935769677,0,0,0,0,0,0
1773935769728,0,0,0,0,0,0
1773935769778,0,0,0,0,0,0
1773935769828,0,0,0,0,0,0
1773935769878,0,0,0,0,0,0
1773935769928,0,0,0,0,0,0
1773935769978,0,0,0,0,0,0
1773935770029,0,0,0,0,0,0
1773935770079,0,0,0,0,0,0
1773935770129,0,0,0,0,0,0
1773935770179,0,0,0,0,0,0
1773935770229,0,0,0,0,0,0
1773935770279,0,0,0,0,0,0
1773935770329,0,0,0,0,0,0
1773935770380,0,0,0,0,0,0
1773935770430,0,0,0,0,0,0
1773935770480,0,0,0,0,0,0
1773935770530,0,0,0,0,0,0
1773935770580,0,0,0,0,0,0
1773935770630,0,0,0,0,0,0
1773935770681,0,0,0,0,0,0
1773935770731,0,0,0,0,0,0
1773935770781,0,0,0,0,0,0
1773935770831,0,0,0,0,0,0
1773935770881,0,0,0,0,0,0
1773935770931,0,0,0,0,0,0
1773935770981,0,0,0,0,0,0
1773935771032,0,0,0,0,0,0
1773935771082,0,0,0,0,0,0
1773935771132,0,0,0,0,0,0
1773935771182,0,0,0,0,0,0
1773935771232,0,0,0,0,0,0
1773935771282,0,0,0,0,0,0
1773935771333,0,0,0,0,0,0
1773935771383,0,0,0,0,0,0
1773935771433,0,0,0,0,0,0
1773935771483,0,0,0,0,0,0
1773935771533,0,0,0,0,0,0
1773935771583,0,0,0,0,0,0
1773935771633,0,0,0,0,0,0
1773935771684,0,0,0,0,0,0
1773935771734,0,0,0,0,0,0
1773935771784,0,0,0,0,0,0
1773935771834,0,0,0,0,0,0
1773935771884,0,0,0,0,0,0
1773935771934,0,0,0,0,0,0
1773935771985,0,0,0,0,0,0
1773935772035,0,0,0,0,0,0
1773935772085,0,0,0,0,0,0
1773935772135,0,0,0,0,0,0
1773935772185,0,0,0,0,0,0
1773935772235,0,0,0,0,0,0
1773935772285,0,0,0,0,0,0
1773935772336,0,0,0,0,0,0
1773935772386,0,0,0,0,0,0
1773935772436,0,0,0,0,0,0
1773935772486,0,0,0,0,0,0
1773935772536,0,0,0,0,0,0
1773935772586,0,0,0,0,0,0
1773935772636,0,0,0,0,0,0
1773935772686,0,0,0,0,0,0
1773935772737,0,0,0,0,0,0
1773935772787,0,0,0,0,0,0
1773935772837,0,0,0,0,0,0
1773935772887,0,0,0,0,0,0
1773935772937,0,0,0,0,0,0
1773935772987,0,0,0,0,0,0
1773935773037,0,0,0,0,0,0
1773935773088,0,0,0,0,0,0
1773935773138,0,0,0,0,0,0
1773935773188,0,0,0,0,0,0
1773935773238,0,0,0,0,0,0
1773935773288,0,0,0,0,0,0
1773935773338,0,0,0,0,0,0
1773935773389,0,0,0,0,0,0
1773935773439,0,0,0,0,0,0
1773935773489,0,0,0,0,0,0
1773935773539,0,0,0,0,0,0
1773935773589,0,0,0,0,0,0
1773935773639,0,0,0,0,0,0
1773935773690,0,0,0,0,0,0
1773935773740,0,0,0,0,0,0
1773935773790,0,0,0,0,0,0
1773935773840,0,0,0,0,0,0
1773935773890,0,0,0,0,0,0
1773935773940,0,0,0,0,0,0
1773935773991,0,0,0,0,0,0
1773935774041,0,0,0,0,0,0
1773935774091,0,0,0,0,0,0
1773935774141,0,0,0,0,0,0
1773935774191,0,0,0,0,0,0
1773935774241,0,0,0,0,0,0
1773935774291,0,0,0,0,0,0
1773935774342,0,0,0,0,0,0
1773935774392,0,0,0,0,0,0
1773935774442,0,0,0,0,0,0
1773935774492,0,0,0,0,0,0
1773935774542,0,0,0,0,0,0
1773935774592,0,0,0,0,0,0
1773935774643,0,0,0,0,0,0
1773935774693,0,0,0,0,0,0
1773935774743,0,0,0,0,0,0
1773935774793,0,0,0,0,0,0
1773935774843,0,0,0,0,0,0
1773935774893,0,0,0,0,0,0
1773935774943,0,0,0,0,0,0
1773935774993,0,0,0,0,0,0
1773935775044,0,0,0,0,0,0
1773935775094,0,0,0,0,0,0
1773935775144,0,0,0,0,0,0
1773935775194,0,0,0,0,0,0
1773935775244,0,0,0,0,0,0
1773935775294,0,0,0,0,0,0
1773935775345,0,0,0,0,0,0
1773935775395,0,0,0,0,0,0
1773935775445,0,0,0,0,0,0
1773935775495,0,0,0,0,0,0
1773935775545,1,0,0,0,0,0
1773935775595,1,0,0,0,0,0
1773935775645,1,0,0,0,0,0
1773935775696,1,0,0,0,0,0
1773935775746,1,0,0,0,0,0
1773935775796,1,0,0,0,0,0
1773935775846,1,0,0,0,0,0
1773935775896,1,0,0,0,0,0
1773935775946,1,0,0,0,0,0
1773935775997,1,0,0,0,0,0
1773935776047,1,0,0,0,0,0
1773935776097,1,0,0,0,0,0
1773935776147,1,0,0,0,0,0
1773935776197,1,0,0,0,0,0
1773935776247,1,0,0,0,0,0
1773935776298,1,0,0,0,0,0
1773935776348,1,0,0,0,0,0
1773935776398,1,0,0,0,0,0
1773935776448,1,0,0,0,0,0
1773935776498,1,0,0,0,0,0
1773935776548,1,0,0,0,0,0
1773935776599,1,0,0,0,0,0
1773935776649,1,0,0,0,0,0
1773935776699,1,0,0,0,0,0
1773935776749,1,0,0,0,0,0
1773935776799,1,0,0,0,0,0
1773935776849,1,0,0,0,0,0
1773935776899,1,0,0,0,0,0
1773935776950,1,0,0,0,0,0
1773935777000,1,0,0,0,0,0
1773935777050,1,0,0,0,0,0
1773935777100,1,0,0,0,0,0
1773935777150,1,0,0,0,0,0
1773935777200,1,0,0,0,0,0
1773935777251,1,0,0,0,0,0
1773935777301,1,0,0,0,0,0
1773935777351,1,0,0,0,0,0
1773935777401,1,0,0,0,0,0
1773935777451,1,0,0,0,0,0
1773935777501,1,0,0,0,0,0
1773935777552,1,0,0,0,0,0
1773935777602,1,0,0,0,0,0
1773935777652,1,0,0,0,0,0
1773935777702,1,0,0,0,0,0
1773935777752,1,0,0,0,0,0
1773935777802,1,0,0,0,0,0
1773935777853,1,0,0,0,0,0
1773935777903,1,0,0,0,0,0
1773935777953,1,0,0,0,0,0
1773935778003,1,0,0,0,0,0
1773935778053,1,0,0,0,0,0
1773935778103,1,0,0,0,0,0
1773935778153,1,0,0,0,0,0
1773935778203,1,0,0,0,0,0
1773935778254,1,0,0,0,0,0
1773935778304,1,0,0,0,0,0
1773935778354,1,0,0,0,0,0
1773935778404,1,0,0,0,0,0
1773935778454,1,0,0,0,0,0
1773935778505,1,0,0,0,0,0
1773935778555,1,0,0,0,0,0
1773935778605,1,0,0,0,0,0
1773935778655,1,0,0,0,0,0
1773935778705,1,0,0,0,0,0
1773935778755,1,0,0,0,0,0
1773935778805,1,0,0,0,0,0
1773935778855,1,0,0,0,0,0
1773935778906,1,0,0,0,0,0
1773935778956,1,0,0,0,0,0
1773935779006,1,0,0,0,0,0
1773935779056,1,0,0,0,0,0
1773935779106,1,0,0,0,0,0
1773935779156,1,0,0,0,0,0
1773935779207,1,0,0,0,0,0
1773935779257,1,0,0,0,0,0
1773935779307,1,0,0,0,0,0
1773935779357,1,0,0,0,0,0
1773935779407,1,0,0,0,0,0
1773935779457,1,0,0,0,0,0
1773935779508,1,0,0,0,0,0
1773935779558,1,0,0,0,0,0
1773935779608,1,0,0,0,0,0
1773935779658,1,0,0,0,0,0
1773935779708,1,0,0,0,0,0
1773935779758,1,0,0,0,0,0
1773935779809,1,0,0,0,0,0
1773935779859,1,0,0,0,0,0
1773935779909,1,0,0,0,0,0
1773935779959,1,0,0,0,0,0
1773935780009,1,0,0,0,0,0
1773935780059,1,0,0,0,0,0
1773935780109,1,0,0,0,0,0
1773935780160,1,0,0,0,0,0
1773935780210,1,0,0,0,0,0
1773935780260,1,0,0,0,0,0
1773935780310,1,0,0,0,0,0
1773935780360,1,0,0,0,0,0
1773935780410,1,0,0,0,0,0
1773935780461,1,0,0,0,0,0
1773935780511,1,0,0,0,0,0
1773935780561,1,0,0,0,0,0
1773935780611,1,0,0,0,0,0
1773935780661,1,0,0,0,0,0
1773935780711,1,0,0,0,0,0
1773935780762,1,0,0,0,0,0
1773935780812,1,0,0,0,0,0
1773935780862,1,0,0,0,0,0
1773935780912,1,0,0,0,0,0
1773935780962,1,0,0,0,0,0
1773935781012,1,0,0,0,0,0
1773935781063,1,0,0,0,0,0
1773935781113,1,0,0,0,0,0
1773935781163,1,0,0,0,0,0
1773935781213,1,0,0,0,0,0
1773935781263,1,0,0,0,0,0
1773935781313,1,0,0,0,0,0
1773935781364,1,0,0,0,0,0
1773935781414,1,0,0,0,0,0
1773935781464,1,0,0,0,0,0
1773935781514,1,0,0,0,0,0
1773935781564,1,0,0,0,0,0
1773935781614,1,0,0,0,0,0
1773935781665,1,0,0,0,0,0
1773935781715,1,0,0,0,0,0
1773935781765,1,0,0,0,0,0
1773935781815,1,0,0,0,0,0
1773935781865,1,0,0,0,0,0
1773935781915,1,0,0,0,0,0
1773935781966,1,0,0,0,0,0
1773935782016,1,0,0,0,0,0
1773935782066,1,0,0,0,0,0
1773935782116,1,0,0,0,0,0
1773935782166,1,0,0,0,0,0
1773935782216,1,0,0,0,0,0
1773935782267,1,0,0,0,0,0
1773935782317,1,0,0,0,0,0
1773935782367,1,0,0,0,0,0
1773935782417,1,0,0,0,0,0
1773935782467,1,0,0,0,0,0
1773935782517,1,0,0,0,0,0
1773935782567,1,0,0,0,0,0
1773935782618,1,0,0,0,0,0
1773935782668,1,0,0,0,0,0
1773935782718,1,0,0,0,0,0
1773935782768,1,0,0,0,0,0
1773935782818,1,0,0,0,0,0
1773935782868,1,0,0,0,0,0
1773935782919,1,0,0,0,0,0
1773935782969,1,0,0,0,0,0
1773935783019,1,0,0,0,0,0
1773935783069,1,0,0,0,0,0
1773935783119,1,0,0,0,0,0
1773935783169,1,0,0,0,0,0
1773935783219,1,0,0,0,0,0
1773935783270,1,0,0,0,0,0
1773935783320,1,0,0,0,0,0
1773935783370,1,0,0,0,0,0
1773935783420,1,0,0,0,0,0
1773935783470,1,0,0,0,0,0
1773935783520,1,0,0,0,0,0
1773935783571,1,0,0,0,0,0
1773935783621,1,0,0,0,0,0
1773935783671,1,0,0,0,0,0
1773935783721,1,0,0,0,0,0
1773935783771,1,0,0,0,0,0
1773935783821,1,0,0,0,0,0
1773935783871,1,0,0,0,0,0
1773935783922,1,0,0,0,0,0
1773935783972,1,0,0,0,0,0
1773935784022,1,0,0,0,0,0
1773935784072,1,0,0,0,0,0
1773935784122,1,0,0,0,0,0
1773935784172,1,0,0,0,0,0
1773935784222,1,0,0,0,0,0
1773935784273,1,0,0,0,0,0
1773935784323,1,0,0,0,0,0
1773935784373,1,0,0,0,0,0
1773935784423,1,0,0,0,0,0
1773935784473,1,0,0,0,0,0
1773935784523,1,0,0,0,0,0
1773935784574,1,0,0,0,0,0
1773935784624,1,0,0,0,0,0
1773935784674,1,0,0,0,0,0
1773935784724,1,0,0,0,0,0
1773935784774,1,0,0,0,0,0
1773935784824,1,0,0,0,0,0
1773935784874,1,0,0,0,0,0
1773935784924,1,0,0,0,0,0
1773935784975,1,0,0,0,0,0
1773935785025,1,0,0,0,0,0
1773935785075,1,0,0,0,0,0
1773935785125,1,0,0,0,0,0
1773935785175,1,0,0,0,0,0
1773935785225,1,0,0,0,0,0
1773935785276,1,0,0,0,0,0
1773935785326,1,0,0,0,0,0
1773935785376,1,0,0,0,0,0
1773935785426,1,0,0,0,0,0
1773935785476,1,0,0,0,0,0
1773935785526,1,0,0,0,0,0
1773935785576,0,0,0,0,0,0
1773935785627,0,0,0,0,0,0
1773935785677,0,0,0,0,0,0
1773935785727,0,0,0,0,0,0
1773935785777,0,0,0,0,0,0
1773935785827,0,0,0,0,0,0
1773935785877,0,0,0,0,0,0
1773935785927,0,0,0,0,0,0
1773935785978,0,0,0,0,0,0
1773935786028,0,0,0,0,0,0
1773935786078,0,0,0,0,0,0
1773935786128,0,0,0,0,0,0
1773935786178,0,0,0,0,0,0
1773935786228,0,0,0,0,0,0
1773935786278,0,0,0,0,0,0
1773935786328,0,0,0,0,0,0
1773935786379,0,0,0,0,0,0
1773935786429,0,0,0,0,0,0
1773935786479,0,0,0,0,0,0
1773935786529,0,0,0,0,0,0
1773935786579,0,0,0,0,0,0
1773935786629,0,0,0,0,0,0
1773935786680,0,0,0,0,0,0
1773935786730,0,0,0,0,0,0
1773935786780,0,0,0,0,0,0
1773935786830,0,0,0,0,0,0
1773935786880,0,0,0,0,0,0
1773935786930,0,0,0,0,0,0
1773935786980,0,0,0,0,0,0
1773935787030,0,0,0,0,0,0
1773935787081,0,0,0,0,0,0
1773935787131,0,0,0,0,0,0
1773935787181,0,0,0,0,0,0
1773935787231,0,0,0,0,0,0
1773935787281,0,0,0,0,0,0
1773935787331,0,0,0,0,0,0
1773935787381,0,0,0,0,0,0
1773935787432,0,0,0,0,0,0
1773935787482,0,0,0,0,0,0
1773935787532,0,0,0,0,0,0
1773935787582,0,0,0,0,0,0
1773935787632,0,0,0,0,0,0
1773935787682,0,0,0,0,0,0
1773935787733,0,0,0,0,0,0
1773935787783,0,0,0,0,0,0
1773935787833,0,0,0,0,0,0
1773935787883,0,0,0,0,0,0
1773935787933,0,0,0,0,0,0
1773935787983,0,0,0,0,0,0
1773935788033,0,0,0,0,0,0
1773935788083,0,0,0,0,0,0
1773935788134,0,0,0,0,0,0
1773935788184,0,0,0,0,0,0
1773935788234,0,0,0,0,0,0
1773935788284,0,0,0,0,0,0
1773935788334,0,0,0,0,0,0
1773935788384,0,0,0,0,0,0
1773935788435,0,0,0,0,0,0
1773935788485,0,0,0,0,0,0
1773935788535,0,0,0,0,0,0
1773935788585,0,0,0,0,0,0
1773935788635,0,0,0,0,0,0
1773935788686,0,0,0,0,0,0
1773935788736,0,0,0,0,0,0
1773935788786,0,0,0,0,0,0
1773935788836,0,0,0,0,0,0
1773935788886,0,0,0,0,0,0
1773935788936,0,0,0,0,0,0
1773935788986,0,0,0,0,0,0
1773935789036,0,0,0,0,0,0
1773935789087,0,0,0,0,0,0
1773935789137,0,0,0,0,0,0
1773935789187,0,0,0,0,0,0
1773935789237,0,0,0,0,0,0
1773935789287,0,0,0,0,0,0
1773935789337,0,0,0,0,0,0
1773935789387,0,0,0,0,0,0
1773935789438,0,0,0,0,0,0
1773935789488,0,0,0,0,0,0
1773935789538,0,0,0,0,0,0
1773935789588,0,0,0,0,0,0
1773935789638,0,0,0,0,0,0
1773935789688,0,0,0,0,0,0
1773935789738,0,0,0,0,0,0
1773935789789,0,0,0,0,0,0
1773935789839,0,0,0,0,0,0
1773935789889,0,0,0,0,0,0
1773935789939,0,0,0,0,0,0
1773935789989,0,0,0,0,0,0
1773935790039,0,0,0,0,0,0
1773935790089,0,0,0,0,0,0
1773935790140,0,0,0,0,0,0
1773935790190,0,0,0,0,0,0
1773935790240,0,0,0,0,0,0
1773935790290,0,0,0,0,0,0
1773935790340,0,0,0,0,0,0
1773935790390,0,0,0,0,0,0
1773935790440,0,0,0,0,0,0
1773935790491,0,0,0,0,0,0
1773935790541,0,0,0,0,0,0
1773935790591,0,0,0,0,0,0
1773935790641,0,0,0,0,0,0
1773935790691,0,0,0,0,0,0
1773935790741,0,0,0,0,0,0
1773935790791,0,0,0,0,0,0
1773935790842,0,0,0,0,0,0
1773935790892,0,0,0,0,0,0
1773935790942,0,0,0,0,0,0
1773935790992,0,0,0,0,0,0
1773935791042,0,0,0,0,0,0
1773935791092,0,0,0,0,0,0
1773935791142,0,0,0,0,0,0
1773935791193,0,0,0,0,0,0
1773935791243,0,0,0,0,0,0
1773935791293,0,0,0,0,0,0
1773935791343,0,0,0,0,0,0
1773935791393,0,0,0,0,0,0
1773935791443,0,0,0,0,0,0
1773935791494,0,0,0,0,0,0
1773935791544,0,0,0,0,0,0
1773935791594,0,0,0,0,0,0
1773935791644,0,0,0,0,0,0
1773935791694,0,0,0,0,0,0
1773935791744,0,0,0,0,0,0
1773935791795,0,0,0,0,0,0
1773935791845,0,0,0,0,0,0
1773935791895,0,0,0,0,0,0
1773935791945,0,0,0,0,0,0
1773935791995,0,0,0,0,0,0
1773935792045,0,0,0,0,0,0
1773935792095,0,0,0,0,0,0
1773935792146,0,0,0,0,0,0
1773935792196,0,0,0,0,0,0
1773935792246,0,0,0,0,0,0
1773935792296,0,0,0,0,0,0
1773935792346,0,0,0,0,0,0
1773935792396,0,0,0,0,0,0
1773935792446,0,0,0,0,0,0
1773935792497,0,0,0,0,0,0
1773935792547,0,0,0,0,0,0
1773935792597,0,0,0,0,0,0
1773935792647,0,0,0,0,0,0
1773935792697,0,0,0,0,0,0
1773935792747,0,0,0,0,0,0
1773935792798,0,0,0,0,0,0
1773935792848,0,0,0,0,0,0
1773935792898,0,0,0,0,0,0
1773935792948,0,0,0,0,0,0
1773935792998,0,0,0,0,0,0
1773935793048,0,0,0,0,0,0
1773935793098,0,0,0,0,0,0
1773935793149,0,0,0,0,0,0
1773935793199,0,0,0,0,0,0
1773935793249,0,0,0,0,0,0
1773935793299,0,0,0,0,0,0
1773935793349,0,0,0,0,0,0
1773935793399,0,0,0,0,0,0
1773935793449,0,0,0,0,0,0
