epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773931198679,0,0,0,0,0,0
1773931198730,0,0,0,0,0,0
1773931198780,0,0,0,0,0,0
1773931198830,0,0,0,0,0,0
1773931198880,0,0,0,0,0,0
1773931198930,0,0,0,0,0,0
1773931198980,0,0,0,0,0,0
1773931199030,0,0,0,0,0,0
1773931199081,0,0,0,0,0,0
1773931199131,0,0,0,0,0,0
1773931199181,0,0,0,0,0,0
1773931199231,0,0,0,0,0,0
1773931199281,0,0,0,0,0,0
1773931199331,0,0,0,0,0,0
1773931199382,0,0,0,0,0,0
1773931199432,0,0,0,0,0,0
1773931199482,0,0,0,0,0,0
1773931199532,0,0,0,0,0,0
1773931199582,0,0,0,0,0,0
1773931199633,0,0,0,0,0,0
1773931199683,0,0,0,0,0,0
1773931199733,0,0,0,0,0,0
1773931199783,0,0,0,0,0,0
1773931199833,0,0,0,0,0,0
1773931199883,0,0,0,0,0,0
1773931199933,0,0,0,0,0,0
1773931199984,0,0,0,0,0,0
1773931200034,0,0,0,0,0,0
1773931200084,0,0,0,0,0,0
1773931200134,0,0,0,0,0,0
1773931200184,0,0,0,0,0,0
1773931200234,0,0,0,0,0,0
1773931200285,0,0,0,0,0,0
1773931200335,0,0,0,0,0,0
1773931200385,0,0,0,0,0,0
1773931200435,0,0,0,0,0,0
1773931200485,0,0,0,0,0,0
1773931200536,0,0,0,0,0,0
1773931200586,0,0,0,0,0,0
1773931200636,0,0,0,0,0,0
1773931200686,0,0,0,0,0,0
1773931200736,0,0,0,0,0,0
1773931200786,0,0,0,0,0,0
1773931200837,0,0,0,0,0,0
1773931200887,0,0,0,0,0,0
1773931200937,0,0,0,0,0,0
1773931200987,0,0,0,0,0,0
1773931201037,0,0,0,0,0,0
1773931201087,0,0,0,0,0,0
1773931201137,0,0,0,0,0,0
1773931201188,0,0,0,0,0,0
1773931201238,0,0,0,0,0,0
1773931201288,0,0,0,0,0,0
1773931201338,0,0,0,0,0,0
1773931201388,0,0,0,0,0,0
1773931201438,0,0,0,0,0,0
1773931201488,0,0,0,0,0,0
1773931201538,0,0,0,0,0,0
1773931201589,0,0,0,0,0,0
1773931201639,0,0,0,0,0,0
1773931201689,0,0,0,0,0,0
1773931201739,0,0,0,0,0,0
1773931201789,0,0,0,0,0,0
1773931201840,0,0,0,0,0,0
1773931201890,0,0,0,0,0,0
1773931201940,0,0,0,0,0,0
1773931201990,0,0,0,0,0,0
1773931202040,0,0,0,0,0,0
1773931202090,0,0,0,0,0,0
1773931202141,0,0,0,0,0,0
1773931202191,0,0,0,0,0,0
1773931202241,0,0,0,0,0,0
1773931202291,0,0,0,0,0,0
1773931202341,0,0,0,0,0,0
1773931202391,0,0,0,0,0,0
1773931202442,0,0,0,0,0,0
1773931202492,0,0,0,0,0,0
1773931202542,0,1,0,0,0,0
1773931202592,0,1,0,0,0,0
1773931202642,0,1,0,0,0,0
1773931202692,0,1,0,0,0,0
1773931202743,0,1,0,0,0,0
1773931202793,0,1,0,0,0,0
1773931202843,0,1,0,0,0,0
1773931202893,0,1,0,0,0,0
1773931202943,0,1,0,0,0,0
1773931202993,0,1,0,0,0,0
1773931203044,0,1,0,0,0,0
1773931203094,0,1,0,0,0,0
1773931203144,0,1,0,0,0,0
1773931203194,0,1,0,0,0,0
1773931203244,0,1,0,0,0,0
1773931203294,0,1,0,0,0,0
1773931203344,0,1,0,0,0,0
1773931203395,0,1,0,0,0,0
1773931203445,0,1,0,0,0,0
1773931203495,0,1,0,0,0,0
1773931203545,0,1,0,0,0,0
1773931203595,0,1,0,0,0,0
1773931203645,0,1,0,0,0,0
1773931203696,0,1,0,0,0,0
1773931203746,0,1,0,0,0,0
1773931203796,0,1,0,0,0,0
1773931203846,0,1,0,0,0,0
1773931203896,0,1,0,0,0,0
1773931203946,0,1,0,0,0,0
1773931203997,0,1,0,0,0,0
1773931204047,0,1,0,0,0,0
1773931204097,0,1,0,0,0,0
1773931204147,0,1,0,0,0,0
1773931204197,0,1,0,0,0,0
1773931204247,0,1,0,0,0,0
1773931204298,0,1,0,0,0,0
1773931204348,0,1,0,0,0,0
1773931204398,0,1,0,0,0,0
1773931204448,0,1,0,0,0,0
1773931204498,0,1,0,0,0,0
1773931204548,0,1,0,0,0,0
1773931204599,0,1,0,0,0,0
1773931204649,0,1,0,0,0,0
1773931204699,0,1,0,0,0,0
1773931204749,0,1,0,0,0,0
1773931204799,0,1,0,0,0,0
1773931204849,0,1,0,0,0,0
1773931204900,0,1,0,0,0,0
1773931204950,0,1,0,0,0,0
1773931205000,0,1,0,0,0,0
1773931205050,0,1,0,0,0,0
1773931205100,0,1,0,0,0,0
1773931205150,0,1,0,0,0,0
1773931205200,0,1,0,0,0,0
1773931205251,0,1,0,0,0,0
1773931205301,0,1,0,0,0,0
1773931205351,0,1,0,0,0,0
1773931205401,0,1,0,0,0,0
1773931205451,0,1,0,0,0,0
1773931205502,0,1,0,0,0,0
1773931205552,0,1,0,0,0,0
1773931205602,0,1,0,0,0,0
1773931205652,0,1,0,0,0,0
1773931205702,0,1,0,0,0,0
1773931205752,0,1,0,0,0,0
1773931205802,0,1,0,0,0,0
1773931205853,0,1,0,0,0,0
1773931205903,0,1,0,0,0,0
1773931205953,0,1,0,0,0,0
1773931206003,0,1,0,0,0,0
1773931206053,0,1,0,0,0,0
1773931206103,0,1,0,0,0,0
1773931206154,0,1,0,0,0,0
1773931206204,0,1,0,0,0,0
1773931206254,0,1,0,0,0,0
1773931206304,0,1,0,0,0,0
1773931206354,0,1,0,0,0,0
1773931206404,0,1,0,0,0,0
1773931206454,0,1,0,0,0,0
1773931206504,0,1,0,0,0,0
1773931206554,0,1,0,0,0,0
1773931206605,0,1,0,0,0,0
1773931206655,0,1,0,0,0,0
1773931206705,0,1,0,0,0,0
1773931206755,0,1,0,0,0,0
1773931206805,0,1,0,0,0,0
1773931206855,0,1,0,0,0,0
1773931206905,0,1,0,0,0,0
1773931206956,0,1,0,0,0,0
1773931207006,0,1,0,0,0,0
1773931207056,0,1,0,0,0,0
1773931207106,0,1,0,0,0,0
1773931207156,0,1,0,0,0,0
1773931207206,0,1,0,0,0,0
1773931207256,0,1,0,0,0,0
1773931207307,0,1,0,0,0,0
1773931207357,0,1,0,0,0,0
1773931207407,0,1,0,0,0,0
1773931207457,0,1,0,0,0,0
1773931207507,0,1,0,0,0,0
1773931207557,0,1,0,0,0,0
1773931207608,0,1,0,0,0,0
1773931207658,0,1,0,0,0,0
1773931207708,0,1,0,0,0,0
1773931207758,0,1,0,0,0,0
1773931207808,0,1,0,0,0,0
1773931207858,0,1,0,0,0,0
1773931207909,0,1,0,0,0,0
1773931207959,0,1,0,0,0,0
1773931208009,0,1,0,0,0,0
1773931208059,0,1,0,0,0,0
1773931208109,0,1,0,0,0,0
1773931208159,0,1,0,0,0,0
1773931208209,0,1,0,0,0,0
1773931208259,0,1,0,0,0,0
1773931208310,0,1,0,0,0,0
1773931208360,0,1,0,0,0,0
1773931208410,0,1,0,0,0,0
1773931208460,0,1,0,0,0,0
1773931208510,0,1,0,0,0,0
1773931208561,0,1,0,0,0,0
1773931208611,0,1,0,0,0,0
1773931208661,0,1,0,0,0,0
1773931208711,0,1,0,0,0,0
1773931208761,0,1,0,0,0,0
1773931208811,0,1,0,0,0,0
1773931208861,0,1,0,0,0,0
1773931208912,0,1,0,0,0,0
1773931208962,0,1,0,0,0,0
1773931209012,0,1,0,0,0,0
1773931209062,0,1,0,0,0,0
1773931209112,0,1,0,0,0,0
1773931209162,0,1,0,0,0,0
1773931209213,0,1,0,0,0,0
1773931209263,0,1,0,0,0,0
1773931209313,0,1,0,0,0,0
1773931209363,0,1,0,0,0,0
1773931209413,0,1,0,0,0,0
1773931209463,0,1,0,0,0,0
1773931209513,0,1,0,0,0,0
1773931209564,0,1,0,0,0,0
1773931209614,0,1,0,0,0,0
1773931209664,0,1,0,0,0,0
1773931209714,0,1,0,0,0,0
1773931209764,0,1,0,0,0,0
1773931209814,0,1,0,0,0,0
1773931209865,0,1,0,0,0,0
1773931209915,0,1,0,0,0,0
1773931209965,0,1,0,0,0,0
1773931210015,0,1,0,0,0,0
1773931210065,0,1,0,0,0,0
1773931210115,0,1,0,0,0,0
1773931210166,0,1,0,0,0,0
1773931210216,0,1,0,0,0,0
1773931210266,0,1,0,0,0,0
1773931210316,0,1,0,0,0,0
1773931210366,0,1,0,0,0,0
1773931210417,0,1,0,0,0,0
1773931210467,0,1,0,0,0,0
1773931210517,0,1,0,0,0,0
1773931210567,0,1,0,0,0,0
1773931210617,0,1,0,0,0,0
1773931210667,0,1,0,0,0,0
1773931210718,0,1,0,0,0,0
1773931210768,0,1,0,0,0,0
1773931210818,0,1,0,0,0,0
1773931210868,0,1,0,0,0,0
1773931210918,0,1,0,0,0,0
1773931210968,0,1,0,0,0,0
1773931211018,0,1,0,0,0,0
1773931211068,0,1,0,0,0,0
1773931211119,0,1,0,0,0,0
1773931211169,0,1,0,0,0,0
1773931211219,0,1,0,0,0,0
1773931211269,0,1,0,0,0,0
1773931211319,0,1,0,0,0,0
1773931211369,0,1,0,0,0,0
1773931211420,0,1,0,0,0,0
1773931211470,0,1,0,0,0,0
1773931211520,0,1,0,0,0,0
1773931211570,0,1,0,0,0,0
1773931211620,0,1,0,0,0,0
1773931211671,0,1,0,0,0,0
1773931211721,0,1,0,0,0,0
1773931211771,0,1,0,0,0,0
1773931211821,0,1,0,0,0,0
1773931211871,0,1,0,0,0,0
1773931211921,0,1,0,0,0,0
1773931211971,0,1,0,0,0,0
1773931212022,0,1,0,0,0,0
1773931212072,0,1,0,0,0,0
1773931212122,0,1,0,0,0,0
1773931212172,0,1,0,0,0,0
1773931212222,0,1,0,0,0,0
1773931212272,0,1,0,0,0,0
1773931212323,0,1,0,0,0,0
1773931212373,0,1,0,0,0,0
1773931212423,0,1,0,0,0,0
1773931212473,0,1,0,0,0,0
1773931212523,0,0,0,0,0,0
1773931212573,0,0,0,0,0,0
1773931212624,0,0,0,0,0,0
1773931212674,0,0,0,0,0,0
1773931212724,0,0,0,0,0,0
1773931212774,0,0,0,0,0,0
1773931212824,0,0,0,0,0,0
1773931212874,0,0,0,0,0,0
1773931212924,0,0,0,0,0,0
1773931212975,0,0,0,0,0,0
1773931213025,0,0,0,0,0,0
1773931213075,0,0,0,0,0,0
1773931213125,0,0,0,0,0,0
1773931213175,0,0,0,0,0,0
1773931213225,0,0,0,0,0,0
1773931213275,0,0,0,0,0,0
1773931213326,0,0,0,0,0,0
1773931213376,0,0,0,0,0,0
1773931213426,0,0,0,0,0,0
1773931213476,0,0,0,0,0,0
1773931213526,0,0,0,0,0,0
1773931213576,0,0,0,0,0,0
1773931213627,0,0,0,0,0,0
1773931213677,0,0,0,0,0,0
1773931213727,0,0,0,0,0,0
1773931213777,0,0,0,0,0,0
1773931213827,0,0,0,0,0,0
1773931213878,0,0,0,0,0,0
1773931213928,0,0,0,0,0,0
1773931213978,0,0,0,0,0,0
1773931214028,0,0,0,0,0,0
1773931214078,0,0,0,0,0,0
1773931214128,0,0,0,0,0,0
1773931214178,0,0,0,0,0,0
1773931214229,0,0,0,0,0,0
1773931214279,0,0,0,0,0,0
1773931214329,0,0,0,0,0,0
1773931214379,0,0,0,0,0,0
1773931214429,0,0,0,0,0,0
1773931214479,0,0,0,0,0,0
1773931214530,0,0,0,0,0,0
1773931214580,0,0,0,0,0,0
1773931214630,0,0,0,0,0,0
1773931214680,0,0,0,0,0,0
1773931214730,0,0,0,0,0,0
1773931214780,0,0,0,0,0,0
1773931214831,0,0,0,0,0,0
1773931214881,0,0,0,0,0,0
1773931214931,0,0,0,0,0,0
1773931214981,0,0,0,0,0,0
1773931215031,0,0,0,0,0,0
1773931215081,0,0,0,0,0,0
1773931215131,0,0,0,0,0,0
1773931215182,0,0,0,0,0,0
1773931215232,0,0,0,0,0,0
1773931215282,0,0,0,0,0,0
1773931215332,0,0,0,0,0,0
1773931215382,0,0,0,0,0,0
1773931215432,0,0,0,0,0,0
1773931215483,0,0,0,0,0,0
1773931215533,0,0,0,0,0,0
1773931215583,0,0,0,0,0,0
1773931215633,0,0,0,0,0,0
1773931215683,0,0,0,0,0,0
1773931215733,0,0,0,0,0,0
1773931215783,0,0,0,0,0,0
1773931215834,0,0,0,0,0,0
1773931215884,0,0,0,0,0,0
1773931215934,0,0,0,0,0,0
1773931215984,0,0,0,0,0,0
1773931216034,0,0,0,0,0,0
1773931216084,0,0,0,0,0,0
1773931216134,0,0,0,0,0,0
1773931216185,0,0,0,0,0,0
1773931216235,0,0,0,0,0,0
1773931216285,0,0,0,0,0,0
1773931216335,0,0,0,0,0,0
1773931216385,0,0,0,0,0,0
1773931216435,0,0,0,0,0,0
1773931216485,0,0,0,0,0,0
1773931216536,0,0,0,0,0,0
1773931216586,0,0,0,0,0,0
1773931216636,0,0,0,0,0,0
1773931216686,0,0,0,0,0,0
1773931216736,0,0,0,0,0,0
1773931216787,0,0,0,0,0,0
1773931216837,0,0,0,0,0,0
1773931216887,0,0,0,0,0,0
1773931216937,0,0,0,0,0,0
1773931216987,0,0,0,0,0,0
1773931217037,0,0,0,0,0,0
1773931217087,0,0,0,0,0,0
1773931217138,0,0,0,0,0,0
1773931217188,0,0,0,0,0,0
1773931217238,0,0,0,0,0,0
1773931217288,0,0,0,0,0,0
1773931217338,0,0,0,0,0,0
1773931217388,0,0,0,0,0,0
1773931217438,0,0,0,0,0,0
1773931217489,0,0,0,0,0,0
1773931217539,0,0,0,0,0,0
1773931217589,0,0,0,0,0,0
1773931217639,0,0,0,0,0,0
1773931217689,0,0,0,0,0,0
1773931217739,0,0,0,0,0,0
1773931217790,0,0,0,0,0,0
1773931217840,0,0,0,0,0,0
1773931217890,0,0,0,0,0,0
1773931217940,0,0,0,0,0,0
1773931217990,0,0,0,0,0,0
1773931218040,0,0,0,0,0,0
1773931218090,0,0,0,0,0,0
1773931218141,0,0,0,0,0,0
1773931218191,0,0,0,0,0,0
1773931218241,0,0,0,0,0,0
1773931218291,0,0,0,0,0,0
1773931218341,0,0,0,0,0,0
1773931218391,0,0,0,0,0,0
1773931218442,0,0,0,0,0,0
1773931218492,0,0,0,0,0,0
1773931218542,0,0,0,0,0,0
1773931218592,0,0,0,0,0,0
1773931218642,0,0,0,0,0,0
1773931218692,0,0,0,0,0,0
1773931218743,0,0,0,0,0,0
1773931218793,0,0,0,0,0,0
1773931218843,0,0,0,0,0,0
1773931218893,0,0,0,0,0,0
1773931218943,0,0,0,0,0,0
1773931218993,0,0,0,0,0,0
1773931219043,0,0,0,0,0,0
1773931219094,0,0,0,0,0,0
1773931219144,0,0,0,0,0,0
1773931219194,0,0,0,0,0,0
1773931219244,0,0,0,0,0,0
1773931219294,0,0,0,0,0,0
1773931219344,0,0,0,0,0,0
1773931219395,0,0,0,0,0,0
1773931219445,0,0,0,0,0,0
1773931219495,0,0,0,0,0,0
1773931219545,0,0,0,0,0,0
1773931219595,0,0,0,0,0,0
1773931219645,0,0,0,0,0,0
1773931219695,0,0,0,0,0,0
1773931219746,0,0,0,0,0,0
1773931219796,0,0,0,0,0,0
1773931219846,0,0,0,0,0,0
1773931219896,0,0,0,0,0,0
1773931219946,0,0,0,0,0,0
1773931219996,0,0,0,0,0,0
1773931220046,0,0,0,0,0,0
1773931220096,0,0,0,0,0,0
1773931220146,0,0,0,0,0,0
1773931220197,0,0,0,0,0,0
1773931220247,0,0,0,0,0,0
1773931220297,0,0,0,0,0,0
1773931220347,0,0,0,0,0,0
1773931220397,0,0,0,0,0,0
1773931220447,0,0,0,0,0,0
1773931220497,0,0,0,0,0,0
1773931220548,0,0,0,0,0,0
1773931220598,0,0,0,0,0,0
1773931220648,0,0,0,0,0,0
1773931220698,0,0,0,0,0,0
1773931220748,0,0,0,0,0,0
1773931220798,0,0,0,0,0,0
1773931220849,0,0,0,0,0,0
1773931220899,0,0,0,0,0,0
1773931220949,0,0,0,0,0,0
1773931220999,0,0,0,0,0,0
1773931221049,0,0,0,0,0,0
1773931221099,0,0,0,0,0,0
1773931221149,0,0,0,0,0,0
1773931221199,0,0,0,0,0,0
1773931221250,0,0,0,0,0,0
1773931221300,0,0,0,0,0,0
1773931221350,0,0,0,0,0,0
1773931221400,0,0,0,0,0,0
1773931221450,0,0,0,0,0,0
1773931221500,0,0,0,0,0,0
1773931221550,0,0,0,0,0,0
1773931221600,0,0,0,0,0,0
1773931221650,0,0,0,0,0,0
1773931221700,0,0,0,0,0,0
1773931221751,0,0,0,0,0,0
1773931221801,0,0,0,0,0,0
1773931221851,0,0,0,0,0,0
1773931221901,0,0,0,0,0,0
1773931221951,0,0,0,0,0,0
1773931222001,0,0,0,0,0,0
1773931222051,0,0,0,0,0,0
1773931222101,0,0,0,0,0,0
1773931222151,0,0,0,0,0,0
1773931222202,0,0,0,0,0,0
1773931222252,0,0,0,0,0,0
1773931222302,0,0,0,0,0,0
1773931222352,0,0,0,0,0,0
1773931222402,0,0,0,0,0,0
1773931222452,0,0,0,0,0,0
1773931222502,0,0,0,0,0,0
1773931222552,-1,0,0,0,0,0
1773931222602,-1,0,0,0,0,0
1773931222652,-1,0,0,0,0,0
1773931222703,-1,0,0,0,0,0
1773931222753,-1,0,0,0,0,0
1773931222803,-1,0,0,0,0,0
1773931222853,-1,0,0,0,0,0
1773931222903,-1,0,0,0,0,0
1773931222953,-1,0,0,0,0,0
1773931223003,-1,0,0,0,0,0
1773931223053,-1,0,0,0,0,0
1773931223103,-1,0,0,0,0,0
1773931223153,-1,0,0,0,0,0
1773931223204,-1,0,0,0,0,0
1773931223254,-1,0,0,0,0,0
1773931223304,-1,0,0,0,0,0
1773931223354,-1,0,0,0,0,0
1773931223404,-1,0,0,0,0,0
1773931223454,-1,0,0,0,0,0
1773931223504,-1,0,0,0,0,0
1773931223554,-1,0,0,0,0,0
1773931223604,-1,0,0,0,0,0
1773931223654,-1,0,0,0,0,0
1773931223705,-1,0,0,0,0,0
1773931223755,-1,0,0,0,0,0
1773931223805,-1,0,0,0,0,0
1773931223855,-1,0,0,0,0,0
1773931223905,-1,0,0,0,0,0
1773931223955,-1,0,0,0,0,0
1773931224005,-1,0,0,0,0,0
1773931224055,-1,0,0,0,0,0
1773931224105,-1,0,0,0,0,0
1773931224155,-1,0,0,0,0,0
1773931224205,-1,0,0,0,0,0
1773931224256,-1,0,0,0,0,0
1773931224306,-1,0,0,0,0,0
1773931224356,-1,0,0,0,0,0
1773931224406,-1,0,0,0,0,0
1773931224456,-1,0,0,0,0,0
1773931224506,-1,0,0,0,0,0
1773931224556,-1,0,0,0,0,0
1773931224606,-1,0,0,0,0,0
1773931224656,-1,0,0,0,0,0
1773931224706,-1,0,0,0,0,0
1773931224757,-1,0,0,0,0,0
1773931224807,-1,0,0,0,0,0
1773931224857,-1,0,0,0,0,0
1773931224907,-1,0,0,0,0,0
1773931224957,-1,0,0,0,0,0
1773931225007,-1,0,0,0,0,0
1773931225057,-1,0,0,0,0,0
1773931225107,-1,0,0,0,0,0
1773931225157,-1,0,0,0,0,0
1773931225207,-1,0,0,0,0,0
1773931225258,-1,0,0,0,0,0
1773931225308,-1,0,0,0,0,0
1773931225358,-1,0,0,0,0,0
1773931225408,-1,0,0,0,0,0
1773931225458,-1,0,0,0,0,0
1773931225508,-1,0,0,0,0,0
1773931225558,-1,0,0,0,0,0
1773931225608,-1,0,0,0,0,0
1773931225658,-1,0,0,0,0,0
1773931225708,-1,0,0,0,0,0
1773931225759,-1,0,0,0,0,0
1773931225809,-1,0,0,0,0,0
1773931225859,-1,0,0,0,0,0
1773931225909,-1,0,0,0,0,0
1773931225959,-1,0,0,0,0,0
1773931226009,-1,0,0,0,0,0
1773931226059,-1,0,0,0,0,0
1773931226109,-1,0,0,0,0,0
1773931226159,-1,0,0,0,0,0
1773931226209,-1,0,0,0,0,0
1773931226260,-1,0,0,0,0,0
1773931226310,-1,0,0,0,0,0
1773931226360,-1,0,0,0,0,0
1773931226410,-1,0,0,0,0,0
1773931226460,-1,0,0,0,0,0
1773931226510,-1,0,0,0,0,0
1773931226560,-1,0,0,0,0,0
1773931226610,-1,0,0,0,0,0
1773931226660,-1,0,0,0,0,0
1773931226710,-1,0,0,0,0,0
1773931226761,-1,0,0,0,0,0
1773931226811,-1,0,0,0,0,0
1773931226861,-1,0,0,0,0,0
1773931226911,-1,0,0,0,0,0
1773931226961,-1,0,0,0,0,0
1773931227011,-1,0,0,0,0,0
1773931227061,-1,0,0,0,0,0
1773931227111,-1,0,0,0,0,0
1773931227161,-1,0,0,0,0,0
1773931227211,-1,0,0,0,0,0
1773931227262,-1,0,0,0,0,0
1773931227312,-1,0,0,0,0,0
1773931227362,-1,0,0,0,0,0
1773931227412,-1,0,0,0,0,0
1773931227462,-1,0,0,0,0,0
1773931227512,-1,0,0,0,0,0
1773931227562,-1,0,0,0,0,0
1773931227612,-1,0,0,0,0,0
1773931227662,-1,0,0,0,0,0
1773931227712,-1,0,0,0,0,0
1773931227763,-1,0,0,0,0,0
1773931227813,-1,0,0,0,0,0
1773931227863,-1,0,0,0,0,0
1773931227913,-1,0,0,0,0,0
1773931227963,-1,0,0,0,0,0
1773931228013,-1,0,0,0,0,0
1773931228063,-1,0,0,0,0,0
1773931228113,-1,0,0,0,0,0
1773931228163,-1,0,0,0,0,0
1773931228213,-1,0,0,0,0,0
1773931228264,-1,0,0,0,0,0
1773931228314,-1,0,0,0,0,0
1773931228364,-1,0,0,0,0,0
1773931228414,-1,0,0,0,0,0
1773931228464,-1,0,0,0,0,0
1773931228514,-1,0,0,0,0,0
1773931228564,-1,0,0,0,0,0
1773931228614,-1,0,0,0,0,0
1773931228664,-1,0,0,0,0,0
1773931228714,-1,0,0,0,0,0
1773931228765,-1,0,0,0,0,0
1773931228815,-1,0,0,0,0,0
1773931228865,-1,0,0,0,0,0
1773931228915,-1,0,0,0,0,0
1773931228965,-1,0,0,0,0,0
1773931229015,-1,0,0,0,0,0
1773931229065,-1,0,0,0,0,0
1773931229115,-1,0,0,0,0,0
1773931229165,-1,0,0,0,0,0
1773931229215,-1,0,0,0,0,0
1773931229266,-1,0,0,0,0,0
1773931229316,-1,0,0,0,0,0
1773931229366,-1,0,0,0,0,0
1773931229416,-1,0,0,0,0,0
1773931229466,-1,0,0,0,0,0
1773931229516,-1,0,0,0,0,0
1773931229566,-1,0,0,0,0,0
1773931229616,-1,0,0,0,0,0
1773931229666,-1,0,0,0,0,0
1773931229716,-1,0,0,0,0,0
1773931229767,-1,0,0,0,0,0
1773931229817,-1,0,0,0,0,0
1773931229867,-1,0,0,0,0,0
1773931229917,-1,0,0,0,0,0
1773931229967,-1,0,0,0,0,0
1773931230017,-1,0,0,0,0,0
1773931230067,-1,0,0,0,0,0
1773931230117,-1,0,0,0,0,0
1773931230167,-1,0,0,0,0,0
1773931230217,-1,0,0,0,0,0
1773931230268,-1,0,0,0,0,0
1773931230318,-1,0,0,0,0,0
1773931230368,-1,0,0,0,0,0
1773931230418,-1,0,0,0,0,0
1773931230468,-1,0,0,0,0,0
1773931230518,-1,0,0,0,0,0
1773931230568,-1,0,0,0,0,0
1773931230618,-1,0,0,0,0,0
1773931230668,-1,0,0,0,0,0
1773931230718,-1,0,0,0,0,0
1773931230769,-1,0,0,0,0,0
1773931230819,-1,0,0,0,0,0
1773931230869,-1,0,0,0,0,0
1773931230919,-1,0,0,0,0,0
1773931230969,-1,0,0,0,0,0
1773931231019,-1,0,0,0,0,0
1773931231069,-1,0,0,0,0,0
1773931231119,-1,0,0,0,0,0
1773931231169,-1,0,0,0,0,0
1773931231219,-1,0,0,0,0,0
1773931231270,-1,0,0,0,0,0
1773931231320,-1,0,0,0,0,0
1773931231370,-1,0,0,0,0,0
1773931231420,-1,0,0,0,0,0
1773931231470,-1,0,0,0,0,0
1773931231520,-1,0,0,0,0,0
1773931231571,-1,0,0,0,0,0
1773931231621,-1,0,0,0,0,0
1773931231671,-1,0,0,0,0,0
1773931231721,-1,0,0,0,0,0
1773931231771,-1,0,0,0,0,0
1773931231821,-1,0,0,0,0,0
1773931231872,-1,0,0,0,0,0
1773931231922,-1,0,0,0,0,0
1773931231972,-1,0,0,0,0,0
1773931232022,-1,0,0,0,0,0
1773931232072,-1,0,0,0,0,0
1773931232122,-1,0,0,0,0,0
1773931232173,-1,0,0,0,0,0
1773931232223,-1,0,0,0,0,0
1773931232273,-1,0,0,0,0,0
1773931232323,-1,0,0,0,0,0
1773931232373,-1,0,0,0,0,0
1773931232424,-1,0,0,0,0,0
1773931232474,-1,0,0,0,0,0
1773931232524,0,0,0,0,0,0
1773931232574,0,0,0,0,0,0
1773931232624,0,0,0,0,0,0
1773931232674,0,0,0,0,0,0
1773931232725,0,0,0,0,0,0
1773931232775,0,0,0,0,0,0
1773931232825,0,0,0,0,0,0
1773931232875,0,0,0,0,0,0
1773931232925,0,0,0,0,0,0
1773931232975,0,0,0,0,0,0
1773931233026,0,0,0,0,0,0
1773931233076,0,0,0,0,0,0
1773931233126,0,0,0,0,0,0
1773931233176,0,0,0,0,0,0
1773931233226,0,0,0,0,0,0
1773931233276,0,0,0,0,0,0
1773931233326,0,0,0,0,0,0
1773931233376,0,0,0,0,0,0
1773931233426,0,0,0,0,0,0
1773931233476,0,0,0,0,0,0
1773931233527,0,0,0,0,0,0
1773931233577,0,0,0,0,0,0
1773931233627,0,0,0,0,0,0
1773931233677,0,0,0,0,0,0
1773931233727,0,0,0,0,0,0
1773931233777,0,0,0,0,0,0
1773931233827,0,0,0,0,0,0
1773931233877,0,0,0,0,0,0
1773931233927,0,0,0,0,0,0
1773931233977,0,0,0,0,0,0
1773931234028,0,0,0,0,0,0
1773931234078,0,0,0,0,0,0
1773931234128,0,0,0,0,0,0
1773931234178,0,0,0,0,0,0
1773931234228,0,0,0,0,0,0
1773931234278,0,0,0,0,0,0
1773931234328,0,0,0,0,0,0
1773931234378,0,0,0,0,0,0
1773931234428,0,0,0,0,0,0
1773931234479,0,0,0,0,0,0
1773931234529,0,0,0,0,0,0
1773931234579,0,0,0,0,0,0
1773931234629,0,0,0,0,0,0
1773931234679,0,0,0,0,0,0
1773931234729,0,0,0,0,0,0
1773931234779,0,0,0,0,0,0
1773931234829,0,0,0,0,0,0
1773931234879,0,0,0,0,0,0
1773931234929,0,0,0,0,0,0
1773931234980,0,0,0,0,0,0
1773931235030,0,0,0,0,0,0
1773931235080,0,0,0,0,0,0
1773931235130,0,0,0,0,0,0
1773931235180,0,0,0,0,0,0
1773931235230,0,0,0,0,0,0
1773931235280,0,0,0,0,0,0
1773931235330,0,0,0,0,0,0
1773931235380,0,0,0,0,0,0
1773931235430,0,0,0,0,0,0
1773931235481,0,0,0,0,0,0
1773931235531,0,0,0,0,0,0
1773931235581,0,0,0,0,0,0
1773931235631,0,0,0,0,0,0
1773931235681,0,0,0,0,0,0
1773931235731,0,0,0,0,0,0
1773931235781,0,0,0,0,0,0
1773931235831,0,0,0,0,0,0
1773931235881,0,0,0,0,0,0
1773931235931,0,0,0,0,0,0
1773931235982,0,0,0,0,0,0
1773931236032,0,0,0,0,0,0
1773931236082,0,0,0,0,0,0
1773931236132,0,0,0,0,0,0
1773931236182,0,0,0,0,0,0
1773931236232,0,0,0,0,0,0
1773931236282,0,0,0,0,0,0
1773931236332,0,0,0,0,0,0
1773931236382,0,0,0,0,0,0
1773931236432,0,0,0,0,0,0
1773931236483,0,0,0,0,0,0
1773931236533,0,0,0,0,0,0
1773931236583,0,0,0,0,0,0
1773931236633,0,0,0,0,0,0
1773931236683,0,0,0,0,0,0
1773931236733,0,0,0,0,0,0
1773931236783,0,0,0,0,0,0
1773931236833,0,0,0,0,0,0
1773931236883,0,0,0,0,0,0
1773931236934,0,0,0,0,0,0
1773931236984,0,0,0,0,0,0
