epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773922177731,0,-1,0,0,0,0
1773922177782,0,-1,0,0,0,0
1773922177832,0,-1,0,0,0,0
1773922177882,0,-1,0,0,0,0
1773922177932,0,-1,0,0,0,0
1773922177982,0,-1,0,0,0,0
1773922178032,0,-1,0,0,0,0
1773922178082,0,-1,0,0,0,0
1773922178132,0,-1,0,0,0,0
1773922178183,0,-1,0,0,0,0
1773922178233,0,-1,0,0,0,0
1773922178283,0,-1,0,0,0,0
1773922178333,0,-1,0,0,0,0
1773922178383,0,-1,0,0,0,0
1773922178433,0,-1,0,0,0,0
1773922178483,0,-1,0,0,0,0
1773922178533,0,-1,0,0,0,0
1773922178583,0,-1,0,0,0,0
1773922178634,0,-1,0,0,0,0
1773922178684,0,-1,0,0,0,0
1773922178734,0,-1,0,0,0,0
1773922178784,0,-1,0,0,0,0
1773922178834,0,-1,0,0,0,0
1773922178884,0,-1,0,0,0,0
1773922178935,0,-1,0,0,0,0
1773922178985,0,-1,0,0,0,0
1773922179035,0,-1,0,0,0,0
1773922179085,0,-1,0,0,0,0
1773922179135,0,-1,0,0,0,0
1773922179185,0,-1,0,0,0,0
1773922179235,0,-1,0,0,0,0
1773922179285,0,-1,0,0,0,0
1773922179336,0,-1,0,0,0,0
1773922179386,0,-1,0,0,0,0
1773922179436,0,-1,0,0,0,0
1773922179486,0,-1,0,0,0,0
1773922179536,0,-1,0,0,0,0
1773922179586,0,-1,0,0,0,0
1773922179636,0,-1,0,0,0,0
1773922179686,0,-1,0,0,0,0
1773922179737,0,-1,0,0,0,0
1773922179787,0,-1,0,0,0,0
1773922179837,0,-1,0,0,0,0
1773922179887,0,-1,0,0,0,0
1773922179937,0,-1,0,0,0,0
1773922179987,0,-1,0,0,0,0
1773922180037,0,-1,0,0,0,0
1773922180088,0,-1,0,0,0,0
1773922180138,0,-1,0,0,0,0
1773922180188,0,-1,0,0,0,0
1773922180238,0,-1,0,0,0,0
1773922180288,0,-1,0,0,0,0
1773922180338,0,-1,0,0,0,0
1773922180388,0,-1,0,0,0,0
1773922180438,0,-1,0,0,0,0
1773922180488,0,-1,0,0,0,0
1773922180539,0,-1,0,0,0,0
1773922180589,0,-1,0,0,0,0
1773922180639,0,-1,0,0,0,0
1773922180689,0,-1,0,0,0,0
1773922180739,0,-1,0,0,0,0
1773922180789,0,-1,0,0,0,0
1773922180839,0,-1,0,0,0,0
1773922180889,0,-1,0,0,0,0
1773922180940,0,-1,0,0,0,0
1773922180990,0,-1,0,0,0,0
1773922181040,0,-1,0,0,0,0
1773922181090,0,-1,0,0,0,0
1773922181140,0,-1,0,0,0,0
1773922181190,0,-1,0,0,0,0
1773922181240,0,-1,0,0,0,0
1773922181290,0,-1,0,0,0,0
1773922181341,0,-1,0,0,0,0
1773922181391,0,-1,0,0,0,0
1773922181441,0,-1,0,0,0,0
1773922181491,0,-1,0,0,0,0
1773922181541,0,-1,0,0,0,0
1773922181591,0,-1,0,0,0,0
1773922181642,0,-1,0,0,0,0
1773922181692,0,-1,0,0,0,0
1773922181742,0,-1,0,0,0,0
1773922181792,0,-1,0,0,0,0
1773922181842,0,-1,0,0,0,0
1773922181892,0,-1,0,0,0,0
1773922181942,0,-1,0,0,0,0
1773922181993,0,-1,0,0,0,0
1773922182043,0,-1,0,0,0,0
1773922182093,0,-1,0,0,0,0
1773922182143,0,-1,0,0,0,0
1773922182193,0,-1,0,0,0,0
1773922182243,0,-1,0,0,0,0
1773922182293,0,-1,0,0,0,0
1773922182344,0,-1,0,0,0,0
1773922182394,0,-1,0,0,0,0
1773922182444,0,-1,0,0,0,0
1773922182494,0,-1,0,0,0,0
1773922182544,0,-1,0,0,0,0
1773922182594,0,-1,0,0,0,0
1773922182645,0,-1,0,0,0,0
1773922182695,0,-1,0,0,0,0
1773922182745,0,-1,0,0,0,0
1773922182795,0,-1,0,0,0,0
1773922182845,0,-1,0,0,0,0
1773922182895,0,-1,0,0,0,0
1773922182945,0,-1,0,0,0,0
1773922182996,0,-1,0,0,0,0
1773922183046,0,-1,0,0,0,0
1773922183096,0,-1,0,0,0,0
1773922183146,0,-1,0,0,0,0
1773922183196,0,-1,0,0,0,0
1773922183246,0,-1,0,0,0,0
1773922183296,0,-1,0,0,0,0
1773922183347,0,-1,0,0,0,0
1773922183397,0,0,0,0,0,0
1773922183447,0,0,0,0,0,0
1773922183497,0,0,0,0,0,0
1773922183547,0,0,0,0,0,0
1773922183597,0,0,0,0,0,0
1773922183648,0,0,0,0,0,0
1773922183698,0,0,0,0,0,0
1773922183748,0,0,0,0,0,0
1773922183798,0,0,0,0,0,0
1773922183848,0,0,0,0,0,0
1773922183898,0,0,0,0,0,0
1773922183949,0,0,0,0,0,0
1773922183999,0,0,0,0,0,0
1773922184049,0,0,0,0,0,0
1773922184099,0,0,0,0,0,0
1773922184149,0,0,0,0,0,0
1773922184199,0,0,0,0,0,0
1773922184249,0,0,0,0,0,0
1773922184300,0,0,0,0,0,0
1773922184350,0,0,0,0,0,0
1773922184400,0,0,0,0,0,0
1773922184450,0,0,0,0,0,0
1773922184500,0,0,0,0,0,0
1773922184550,0,0,0,0,0,0
1773922184600,0,0,0,0,0,0
1773922184651,0,0,0,0,0,0
1773922184701,0,0,0,0,0,0
1773922184751,0,0,0,0,0,0
1773922184801,0,0,0,0,0,0
1773922184851,0,0,0,0,0,0
1773922184901,0,0,0,0,0,0
1773922184951,0,0,0,0,0,0
1773922185001,0,0,0,0,0,0
1773922185051,0,0,0,0,0,0
1773922185102,0,0,0,0,0,0
1773922185152,0,0,0,0,0,0
1773922185202,0,0,0,0,0,0
1773922185252,0,0,0,0,0,0
1773922185302,0,0,0,0,0,0
1773922185352,0,0,0,0,0,0
1773922185402,0,0,0,0,0,0
1773922185452,0,0,0,0,0,0
1773922185502,0,0,0,0,0,0
1773922185553,0,0,0,0,0,0
1773922185603,0,0,0,0,0,0
1773922185653,0,0,0,0,0,0
1773922185703,0,0,0,0,0,0
1773922185753,0,0,0,0,0,0
1773922185803,0,0,0,0,0,0
1773922185853,0,0,0,0,0,0
1773922185904,0,0,0,0,0,0
1773922185954,0,0,0,0,0,0
1773922186004,0,0,0,0,0,0
1773922186054,0,0,0,0,0,0
1773922186104,0,0,0,0,0,0
1773922186154,0,0,0,0,0,0
1773922186204,0,0,0,0,0,0
1773922186254,0,0,0,0,0,0
1773922186304,0,0,0,0,0,0
1773922186354,0,0,0,0,0,0
1773922186405,0,0,0,0,0,0
1773922186455,0,0,0,0,0,0
1773922186505,0,0,0,0,0,0
1773922186555,0,0,0,0,0,0
1773922186605,0,0,0,0,0,0
1773922186655,0,0,0,0,0,0
1773922186705,0,0,0,0,0,0
1773922186755,0,0,0,0,0,0
1773922186805,0,0,0,0,0,0
1773922186855,0,0,0,0,0,0
1773922186906,0,0,0,0,0,0
1773922186956,0,0,0,0,0,0
1773922187006,0,0,0,0,0,0
1773922187056,0,0,0,0,0,0
1773922187106,0,0,0,0,0,0
1773922187156,0,0,0,0,0,0
1773922187206,0,0,0,0,0,0
1773922187256,0,0,0,0,0,0
1773922187306,0,0,0,0,0,0
1773922187356,0,0,0,0,0,0
1773922187407,0,0,0,0,0,0
1773922187457,0,0,0,0,0,0
1773922187507,0,0,0,0,0,0
1773922187557,0,0,0,0,0,0
1773922187607,0,0,0,0,0,0
1773922187657,0,0,0,0,0,0
1773922187707,0,0,0,0,0,0
1773922187757,0,0,0,0,0,0
1773922187807,0,0,0,0,0,0
1773922187857,0,0,0,0,0,0
1773922187908,0,0,0,0,0,0
1773922187958,0,0,0,0,0,0
1773922188008,0,0,0,0,0,0
1773922188058,0,0,0,0,0,0
1773922188108,0,0,0,0,0,0
1773922188158,0,0,0,0,0,0
1773922188208,0,0,0,0,0,0
1773922188259,0,0,0,0,0,0
1773922188309,0,0,0,0,0,0
1773922188359,0,0,0,0,0,0
1773922188409,0,0,0,0,0,0
1773922188459,0,0,0,0,0,0
1773922188509,0,0,0,0,0,0
1773922188559,0,0,0,0,0,0
1773922188610,0,0,0,0,0,0
1773922188660,0,0,0,0,0,0
1773922188710,0,0,0,0,0,0
1773922188760,0,0,0,0,0,0
1773922188810,0,0,0,0,0,0
1773922188861,0,0,0,0,0,0
1773922188911,0,0,0,0,0,0
1773922188961,0,0,0,0,0,0
1773922189011,0,0,0,0,0,0
1773922189061,0,0,0,0,0,0
1773922189111,0,0,0,0,0,0
1773922189161,0,0,0,0,0,0
1773922189212,0,0,0,0,0,0
1773922189262,0,0,0,0,0,0
1773922189312,0,0,0,0,0,0
1773922189362,0,0,0,0,0,0
1773922189412,0,0,0,0,0,0
1773922189462,0,0,0,0,0,0
1773922189512,0,0,0,0,0,0
1773922189563,0,0,0,0,0,0
1773922189613,0,0,0,0,0,0
1773922189663,0,0,0,0,0,0
1773922189713,0,0,0,0,0,0
1773922189763,0,0,0,0,0,0
1773922189813,0,0,0,0,0,0
1773922189864,0,0,0,0,0,0
1773922189914,0,0,0,0,0,0
1773922189964,0,0,0,0,0,0
1773922190014,0,0,0,0,0,0
1773922190064,0,0,0,0,0,0
1773922190114,0,0,0,0,0,0
1773922190164,0,0,0,0,0,0
1773922190215,0,0,0,0,0,0
1773922190265,0,0,0,0,0,0
1773922190315,0,0,0,0,0,0
1773922190365,0,0,0,0,0,0
1773922190415,0,0,0,0,0,0
1773922190465,0,0,0,0,0,0
1773922190515,0,0,0,0,0,0
1773922190565,0,0,0,0,0,0
1773922190615,0,0,0,0,0,0
1773922190666,0,0,0,0,0,0
1773922190716,0,0,0,0,0,0
1773922190766,0,0,0,0,0,0
1773922190816,0,0,0,0,0,0
1773922190866,0,0,0,0,0,0
1773922190916,0,0,0,0,0,0
1773922190966,0,0,0,0,0,0
1773922191016,0,0,0,0,0,0
1773922191066,0,0,0,0,0,0
1773922191117,0,0,0,0,0,0
1773922191167,0,0,0,0,0,0
1773922191217,0,0,0,0,0,0
1773922191267,0,0,0,0,0,0
1773922191317,0,0,0,0,0,0
1773922191367,0,0,0,0,0,0
1773922191417,0,0,0,0,0,0
1773922191467,0,0,0,0,0,0
1773922191518,0,0,0,0,0,0
1773922191568,0,0,0,0,0,0
1773922191618,0,0,0,0,0,0
1773922191668,0,0,0,0,0,0
1773922191718,0,0,0,0,0,0
1773922191768,0,0,0,0,0,0
1773922191818,0,0,0,0,0,0
1773922191868,0,0,0,0,0,0
1773922191919,0,0,0,0,0,0
1773922191969,0,0,0,0,0,0
1773922192019,0,0,0,0,0,0
1773922192069,0,0,0,0,0,0
1773922192119,0,0,0,0,0,0
1773922192169,0,0,0,0,0,0
1773922192219,0,0,0,0,0,0
1773922192269,0,0,0,0,0,0
1773922192320,0,0,0,0,0,0
1773922192370,0,0,0,0,0,0
1773922192420,0,0,0,0,0,0
1773922192470,0,0,0,0,0,0
1773922192520,0,0,0,0,0,0
1773922192570,0,0,0,0,0,0
1773922192620,0,0,0,0,0,0
1773922192670,0,0,0,0,0,0
1773922192721,0,0,0,0,0,0
1773922192771,0,0,0,0,0,0
1773922192821,0,0,0,0,0,0
1773922192871,0,0,0,0,0,0
1773922192921,0,0,0,0,0,0
1773922192971,0,0,0,0,0,0
1773922193021,0,0,0,0,0,0
1773922193071,0,0,0,0,0,0
1773922193122,0,0,0,0,0,0
1773922193172,0,0,0,0,0,0
1773922193222,0,0,0,0,0,0
1773922193272,0,0,0,0,0,0
1773922193322,0,0,0,0,0,0
1773922193372,0,0,0,0,0,0
1773922193422,1,0,0,0,0,0
1773922193472,1,0,0,0,0,0
1773922193523,1,0,0,0,0,0
1773922193573,1,0,0,0,0,0
1773922193623,1,0,0,0,0,0
1773922193673,1,0,0,0,0,0
1773922193723,1,0,0,0,0,0
1773922193773,1,0,0,0,0,0
1773922193823,1,0,0,0,0,0
1773922193874,1,0,0,0,0,0
1773922193924,1,0,0,0,0,0
1773922193974,1,0,0,0,0,0
1773922194024,1,0,0,0,0,0
1773922194074,1,0,0,0,0,0
1773922194124,1,0,0,0,0,0
1773922194174,1,0,0,0,0,0
1773922194224,1,0,0,0,0,0
1773922194275,1,0,0,0,0,0
1773922194325,1,0,0,0,0,0
1773922194375,1,0,0,0,0,0
1773922194425,1,0,0,0,0,0
1773922194475,1,0,0,0,0,0
1773922194525,1,0,0,0,0,0
1773922194575,1,0,0,0,0,0
1773922194626,1,0,0,0,0,0
1773922194676,1,0,0,0,0,0
1773922194726,1,0,0,0,0,0
1773922194776,1,0,0,0,0,0
1773922194826,1,0,0,0,0,0
1773922194876,1,0,0,0,0,0
1773922194926,1,0,0,0,0,0
1773922194977,1,0,0,0,0,0
1773922195027,1,0,0,0,0,0
1773922195077,1,0,0,0,0,0
1773922195127,1,0,0,0,0,0
1773922195177,1,0,0,0,0,0
1773922195227,1,0,0,0,0,0
1773922195277,1,0,0,0,0,0
1773922195327,1,0,0,0,0,0
1773922195378,1,0,0,0,0,0
1773922195428,1,0,0,0,0,0
1773922195478,1,0,0,0,0,0
1773922195528,1,0,0,0,0,0
1773922195578,1,0,0,0,0,0
1773922195628,1,0,0,0,0,0
1773922195679,1,0,0,0,0,0
1773922195729,1,0,0,0,0,0
1773922195779,1,0,0,0,0,0
1773922195829,1,0,0,0,0,0
1773922195879,1,0,0,0,0,0
1773922195929,1,0,0,0,0,0
1773922195980,1,0,0,0,0,0
1773922196030,1,0,0,0,0,0
1773922196080,1,0,0,0,0,0
1773922196130,1,0,0,0,0,0
1773922196180,1,0,0,0,0,0
1773922196230,1,0,0,0,0,0
1773922196281,1,0,0,0,0,0
1773922196331,1,0,0,0,0,0
1773922196381,1,0,0,0,0,0
1773922196431,1,0,0,0,0,0
1773922196481,1,0,0,0,0,0
1773922196531,1,0,0,0,0,0
1773922196581,1,0,0,0,0,0
1773922196631,1,0,0,0,0,0
1773922196682,1,0,0,0,0,0
1773922196732,1,0,0,0,0,0
1773922196782,1,0,0,0,0,0
1773922196832,1,0,0,0,0,0
1773922196882,1,0,0,0,0,0
1773922196932,1,0,0,0,0,0
1773922196982,1,0,0,0,0,0
1773922197033,1,0,0,0,0,0
1773922197083,1,0,0,0,0,0
1773922197133,1,0,0,0,0,0
1773922197183,1,0,0,0,0,0
1773922197233,1,0,0,0,0,0
1773922197283,1,0,0,0,0,0
1773922197333,1,0,0,0,0,0
1773922197383,1,0,0,0,0,0
1773922197434,1,0,0,0,0,0
1773922197484,1,0,0,0,0,0
1773922197534,1,0,0,0,0,0
1773922197584,1,0,0,0,0,0
1773922197634,1,0,0,0,0,0
1773922197684,1,0,0,0,0,0
1773922197734,1,0,0,0,0,0
1773922197784,1,0,0,0,0,0
1773922197834,1,0,0,0,0,0
1773922197885,1,0,0,0,0,0
1773922197935,1,0,0,0,0,0
1773922197985,1,0,0,0,0,0
1773922198035,1,0,0,0,0,0
1773922198085,1,0,0,0,0,0
1773922198135,1,0,0,0,0,0
1773922198185,1,0,0,0,0,0
1773922198235,1,0,0,0,0,0
1773922198286,1,0,0,0,0,0
1773922198336,1,0,0,0,0,0
1773922198386,1,0,0,0,0,0
1773922198436,1,0,0,0,0,0
1773922198486,1,0,0,0,0,0
1773922198536,1,0,0,0,0,0
1773922198586,1,0,0,0,0,0
1773922198636,1,0,0,0,0,0
1773922198686,1,0,0,0,0,0
1773922198737,1,0,0,0,0,0
1773922198787,1,0,0,0,0,0
1773922198837,1,0,0,0,0,0
1773922198887,1,0,0,0,0,0
1773922198937,1,0,0,0,0,0
1773922198987,1,0,0,0,0,0
1773922199037,1,0,0,0,0,0
1773922199087,1,0,0,0,0,0
1773922199137,1,0,0,0,0,0
1773922199188,1,0,0,0,0,0
1773922199238,1,0,0,0,0,0
1773922199288,1,0,0,0,0,0
1773922199338,1,0,0,0,0,0
1773922199388,1,0,0,0,0,0
1773922199438,1,0,0,0,0,0
1773922199488,1,0,0,0,0,0
1773922199538,1,0,0,0,0,0
1773922199589,1,0,0,0,0,0
1773922199639,1,0,0,0,0,0
1773922199689,1,0,0,0,0,0
1773922199739,1,0,0,0,0,0
1773922199789,1,0,0,0,0,0
1773922199839,1,0,0,0,0,0
1773922199889,1,0,0,0,0,0
1773922199940,1,0,0,0,0,0
1773922199990,1,0,0,0,0,0
1773922200040,1,0,0,0,0,0
1773922200090,1,0,0,0,0,0
1773922200140,1,0,0,0,0,0
1773922200190,1,0,0,0,0,0
1773922200240,1,0,0,0,0,0
1773922200290,1,0,0,0,0,0
1773922200341,1,0,0,0,0,0
1773922200391,1,0,0,0,0,0
1773922200441,1,0,0,0,0,0
1773922200491,1,0,0,0,0,0
1773922200541,1,0,0,0,0,0
1773922200591,1,0,0,0,0,0
1773922200641,1,0,0,0,0,0
1773922200691,1,0,0,0,0,0
1773922200742,1,0,0,0,0,0
1773922200792,1,0,0,0,0,0
1773922200842,1,0,0,0,0,0
1773922200892,1,0,0,0,0,0
1773922200942,1,0,0,0,0,0
1773922200992,1,0,0,0,0,0
1773922201043,1,0,0,0,0,0
1773922201093,1,0,0,0,0,0
1773922201143,1,0,0,0,0,0
1773922201193,1,0,0,0,0,0
1773922201243,1,0,0,0,0,0
1773922201293,1,0,0,0,0,0
1773922201343,1,0,0,0,0,0
1773922201393,1,0,0,0,0,0
1773922201443,1,0,0,0,0,0
1773922201494,1,0,0,0,0,0
1773922201544,1,0,0,0,0,0
1773922201594,1,0,0,0,0,0
1773922201644,1,0,0,0,0,0
1773922201694,1,0,0,0,0,0
1773922201744,1,0,0,0,0,0
1773922201794,1,0,0,0,0,0
1773922201845,1,0,0,0,0,0
1773922201895,1,0,0,0,0,0
1773922201945,1,0,0,0,0,0
1773922201995,1,0,0,0,0,0
1773922202045,1,0,0,0,0,0
1773922202095,1,0,0,0,0,0
1773922202145,1,0,0,0,0,0
1773922202195,1,0,0,0,0,0
1773922202246,1,0,0,0,0,0
1773922202296,1,0,0,0,0,0
1773922202346,1,0,0,0,0,0
1773922202396,1,0,0,0,0,0
1773922202446,1,0,0,0,0,0
1773922202496,1,0,0,0,0,0
1773922202546,1,0,0,0,0,0
1773922202597,1,0,0,0,0,0
1773922202647,1,0,0,0,0,0
1773922202697,1,0,0,0,0,0
1773922202747,1,0,0,0,0,0
1773922202797,1,0,0,0,0,0
1773922202847,1,0,0,0,0,0
1773922202898,1,0,0,0,0,0
1773922202948,1,0,0,0,0,0
1773922202998,1,0,0,0,0,0
1773922203048,1,0,0,0,0,0
1773922203098,1,0,0,0,0,0
1773922203148,1,0,0,0,0,0
1773922203198,1,0,0,0,0,0
1773922203249,1,0,0,0,0,0
1773922203299,1,0,0,0,0,0
1773922203349,1,0,0,0,0,0
1773922203399,0,0,0,0,0,0
1773922203449,0,0,0,0,0,0
1773922203499,0,0,0,0,0,0
1773922203549,0,0,0,0,0,0
1773922203599,0,0,0,0,0,0
1773922203650,0,0,0,0,0,0
1773922203700,0,0,0,0,0,0
1773922203750,0,0,0,0,0,0
1773922203800,0,0,0,0,0,0
1773922203850,0,0,0,0,0,0
1773922203900,0,0,0,0,0,0
1773922203950,0,0,0,0,0,0
1773922204000,0,0,0,0,0,0
1773922204051,0,0,0,0,0,0
1773922204101,0,0,0,0,0,0
1773922204151,0,0,0,0,0,0
1773922204201,0,0,0,0,0,0
1773922204251,0,0,0,0,0,0
1773922204301,0,0,0,0,0,0
1773922204351,0,0,0,0,0,0
1773922204402,0,0,0,0,0,0
1773922204452,0,0,0,0,0,0
1773922204502,0,0,0,0,0,0
1773922204552,0,0,0,0,0,0
1773922204602,0,0,0,0,0,0
1773922204652,0,0,0,0,0,0
1773922204702,0,0,0,0,0,0
1773922204752,0,0,0,0,0,0
1773922204802,0,0,0,0,0,0
1773922204853,0,0,0,0,0,0
1773922204903,0,0,0,0,0,0
1773922204953,0,0,0,0,0,0
1773922205003,0,0,0,0,0,0
1773922205053,0,0,0,0,0,0
1773922205103,0,0,0,0,0,0
1773922205153,0,0,0,0,0,0
1773922205203,0,0,0,0,0,0
1773922205253,0,0,0,0,0,0
1773922205304,0,0,0,0,0,0
1773922205354,0,0,0,0,0,0
1773922205404,0,0,0,0,0,0
1773922205454,0,0,0,0,0,0
1773922205504,0,0,0,0,0,0
1773922205554,0,0,0,0,0,0
1773922205604,0,0,0,0,0,0
1773922205655,0,0,0,0,0,0
1773922205705,0,0,0,0,0,0
1773922205755,0,0,0,0,0,0
1773922205805,0,0,0,0,0,0
1773922205855,0,0,0,0,0,0
1773922205905,0,0,0,0,0,0
1773922205955,0,0,0,0,0,0
1773922206006,0,0,0,0,0,0
1773922206056,0,0,0,0,0,0
1773922206106,0,0,0,0,0,0
1773922206156,0,0,0,0,0,0
1773922206206,0,0,0,0,0,0
1773922206256,0,0,0,0,0,0
1773922206306,0,0,0,0,0,0
1773922206357,0,0,0,0,0,0
1773922206407,0,0,0,0,0,0
1773922206457,0,0,0,0,0,0
1773922206507,0,0,0,0,0,0
1773922206557,0,0,0,0,0,0
1773922206607,0,0,0,0,0,0
1773922206657,0,0,0,0,0,0
1773922206707,0,0,0,0,0,0
1773922206757,0,0,0,0,0,0
1773922206807,0,0,0,0,0,0
1773922206858,0,0,0,0,0,0
1773922206908,0,0,0,0,0,0
1773922206958,0,0,0,0,0,0
1773922207008,0,0,0,0,0,0
1773922207058,0,0,0,0,0,0
1773922207108,0,0,0,0,0,0
1773922207158,0,0,0,0,0,0
1773922207208,0,0,0,0,0,0
1773922207259,0,0,0,0,0,0
1773922207309,0,0,0,0,0,0
1773922207359,0,0,0,0,0,0
1773922207409,0,0,0,0,0,0
1773922207459,0,0,0,0,0,0
1773922207509,0,0,0,0,0,0
1773922207559,0,0,0,0,0,0
1773922207609,0,0,0,0,0,0
1773922207660,0,0,0,0,0,0
1773922207710,0,0,0,0,0,0
1773922207760,0,0,0,0,0,0
1773922207810,0,0,0,0,0,0
1773922207860,0,0,0,0,0,0
1773922207910,0,0,0,0,0,0
1773922207960,0,0,0,0,0,0
1773922208011,0,0,0,0,0,0
1773922208061,0,0,0,0,0,0
1773922208111,0,0,0,0,0,0
1773922208161,0,0,0,0,0,0
1773922208211,0,0,0,0,0,0
1773922208261,0,0,0,0,0,0
1773922208311,0,0,0,0,0,0
1773922208361,0,0,0,0,0,0
1773922208412,0,0,0,0,0,0
1773922208462,0,0,0,0,0,0
1773922208512,0,0,0,0,0,0
1773922208562,0,0,0,0,0,0
1773922208612,0,0,0,0,0,0
1773922208662,0,0,0,0,0,0
1773922208712,0,0,0,0,0,0
1773922208763,0,0,0,0,0,0
1773922208813,0,0,0,0,0,0
1773922208863,0,0,0,0,0,0
1773922208913,0,0,0,0,0,0
1773922208963,0,0,0,0,0,0
1773922209013,0,0,0,0,0,0
1773922209063,0,0,0,0,0,0
1773922209113,0,0,0,0,0,0
1773922209163,0,0,0,0,0,0
1773922209214,0,0,0,0,0,0
1773922209264,0,0,0,0,0,0
1773922209314,0,0,0,0,0,0
1773922209364,0,0,0,0,0,0
1773922209414,0,0,0,0,0,0
1773922209464,0,0,0,0,0,0
1773922209514,0,0,0,0,0,0
1773922209564,0,0,0,0,0,0
1773922209614,0,0,0,0,0,0
1773922209665,0,0,0,0,0,0
1773922209715,0,0,0,0,0,0
1773922209765,0,0,0,0,0,0
1773922209815,0,0,0,0,0,0
1773922209865,0,0,0,0,0,0
1773922209915,0,0,0,0,0,0
1773922209965,0,0,0,0,0,0
1773922210015,0,0,0,0,0,0
1773922210065,0,0,0,0,0,0
1773922210116,0,0,0,0,0,0
1773922210166,0,0,0,0,0,0
1773922210216,0,0,0,0,0,0
1773922210266,0,0,0,0,0,0
1773922210316,0,0,0,0,0,0
1773922210366,0,0,0,0,0,0
1773922210416,0,0,0,0,0,0
1773922210466,0,0,0,0,0,0
1773922210516,0,0,0,0,0,0
1773922210567,0,0,0,0,0,0
1773922210617,0,0,0,0,0,0
1773922210667,0,0,0,0,0,0
1773922210717,0,0,0,0,0,0
1773922210767,0,0,0,0,0,0
1773922210817,0,0,0,0,0,0
1773922210867,0,0,0,0,0,0
1773922210918,0,0,0,0,0,0
1773922210968,0,0,0,0,0,0
1773922211018,0,0,0,0,0,0
1773922211068,0,0,0,0,0,0
1773922211118,0,0,0,0,0,0
1773922211168,0,0,0,0,0,0
1773922211218,0,0,0,0,0,0
1773922211268,0,0,0,0,0,0
1773922211318,0,0,0,0,0,0
1773922211369,0,0,0,0,0,0
1773922211419,0,0,0,0,0,0
1773922211469,0,0,0,0,0,0
1773922211519,0,0,0,0,0,0
1773922211569,0,0,0,0,0,0
1773922211619,0,0,0,0,0,0
1773922211669,0,0,0,0,0,0
1773922211719,0,0,0,0,0,0
1773922211769,0,0,0,0,0,0
1773922211819,0,0,0,0,0,0
1773922211870,0,0,0,0,0,0
1773922211920,0,0,0,0,0,0
1773922211970,0,0,0,0,0,0
1773922212020,0,0,0,0,0,0
1773922212070,0,0,0,0,0,0
1773922212120,0,0,0,0,0,0
1773922212170,0,0,0,0,0,0
1773922212220,0,0,0,0,0,0
1773922212271,0,0,0,0,0,0
1773922212321,0,0,0,0,0,0
1773922212371,0,0,0,0,0,0
1773922212421,0,0,0,0,0,0
1773922212471,0,0,0,0,0,0
1773922212521,0,0,0,0,0,0
1773922212571,0,0,0,0,0,0
1773922212621,0,0,0,0,0,0
1773922212671,0,0,0,0,0,0
1773922212722,0,0,0,0,0,0
1773922212772,0,0,0,0,0,0
1773922212822,0,0,0,0,0,0
1773922212872,0,0,0,0,0,0
1773922212922,0,0,0,0,0,0
1773922212972,0,0,0,0,0,0
1773922213022,0,0,0,0,0,0
1773922213072,0,0,0,0,0,0
1773922213123,0,0,0,0,0,0
1773922213173,0,0,0,0,0,0
1773922213223,0,0,0,0,0,0
1773922213273,0,0,0,0,0,0
1773922213323,0,0,0,0,0,0
1773922213373,0,0,0,0,0,0
1773922213423,0,1,0,0,0,0
1773922213473,0,1,0,0,0,0
1773922213524,0,1,0,0,0,0
1773922213574,0,1,0,0,0,0
1773922213624,0,1,0,0,0,0
1773922213674,0,1,0,0,0,0
1773922213724,0,1,0,0,0,0
1773922213774,0,1,0,0,0,0
1773922213825,0,1,0,0,0,0
1773922213875,0,1,0,0,0,0
1773922213925,0,1,0,0,0,0
1773922213975,0,1,0,0,0,0
1773922214025,0,1,0,0,0,0
1773922214075,0,1,0,0,0,0
1773922214125,0,1,0,0,0,0
1773922214176,0,1,0,0,0,0
1773922214226,0,1,0,0,0,0
1773922214276,0,1,0,0,0,0
1773922214326,0,1,0,0,0,0
1773922214376,0,1,0,0,0,0
1773922214426,0,1,0,0,0,0
1773922214476,0,1,0,0,0,0
1773922214526,0,1,0,0,0,0
1773922214576,0,1,0,0,0,0
1773922214627,0,1,0,0,0,0
1773922214677,0,1,0,0,0,0
1773922214727,0,1,0,0,0,0
1773922214777,0,1,0,0,0,0
1773922214827,0,1,0,0,0,0
1773922214877,0,1,0,0,0,0
1773922214927,0,1,0,0,0,0
1773922214977,0,1,0,0,0,0
1773922215027,0,1,0,0,0,0
1773922215077,0,1,0,0,0,0
1773922215127,0,1,0,0,0,0
1773922215178,0,1,0,0,0,0
1773922215228,0,1,0,0,0,0
1773922215278,0,1,0,0,0,0
1773922215328,0,1,0,0,0,0
1773922215378,0,1,0,0,0,0
1773922215428,0,1,0,0,0,0
1773922215478,0,1,0,0,0,0
1773922215528,0,1,0,0,0,0
1773922215578,0,1,0,0,0,0
1773922215629,0,1,0,0,0,0
1773922215679,0,1,0,0,0,0
1773922215729,0,1,0,0,0,0
1773922215779,0,1,0,0,0,0
1773922215829,0,1,0,0,0,0
1773922215879,0,1,0,0,0,0
1773922215929,0,1,0,0,0,0
1773922215979,0,1,0,0,0,0
1773922216029,0,1,0,0,0,0
1773922216079,0,1,0,0,0,0
1773922216130,0,1,0,0,0,0
1773922216180,0,1,0,0,0,0
1773922216230,0,1,0,0,0,0
