epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773927046628,0,0,0,0,0,0
1773927046678,0,0,0,0,0,0
1773927046729,0,0,0,0,0,0
1773927046779,0,0,0,0,0,0
1773927046829,0,0,0,0,0,0
1773927046879,0,0,0,0,0,0
1773927046929,0,0,0,0,0,0
1773927046979,0,0,0,0,0,0
1773927047030,0,0,0,0,0,0
1773927047080,0,0,0,0,0,0
1773927047130,0,0,0,0,0,0
1773927047180,0,0,0,0,0,0
1773927047230,0,0,0,0,0,0
1773927047280,0,0,0,0,0,0
1773927047330,0,0,0,0,0,0
1773927047380,0,0,0,0,0,0
1773927047430,0,0,0,0,0,0
1773927047481,0,0,0,0,0,0
1773927047531,0,0,0,0,0,0
1773927047581,0,0,0,0,0,0
1773927047631,0,0,0,0,0,0
1773927047681,0,0,0,0,0,0
1773927047731,0,0,0,0,0,0
1773927047781,0,0,0,0,0,0
1773927047831,0,0,0,0,0,0
1773927047881,0,0,0,0,0,0
1773927047931,0,0,0,0,0,0
1773927047981,0,0,0,0,0,0
1773927048032,0,0,0,0,0,0
1773927048082,0,0,0,0,0,0
1773927048132,0,0,0,0,0,0
1773927048182,0,0,0,0,0,0
1773927048232,0,0,0,0,0,0
1773927048282,0,0,0,0,0,0
1773927048332,0,0,0,0,0,0
1773927048382,0,0,0,0,0,0
1773927048432,0,0,0,0,0,0
1773927048482,0,0,0,0,0,0
1773927048533,0,0,0,0,0,0
1773927048583,0,0,0,0,0,0
1773927048633,0,0,0,0,0,0
1773927048683,0,0,0,0,0,0
1773927048733,0,0,0,0,0,0
1773927048783,0,0,0,0,0,0
1773927048833,0,0,0,0,0,0
1773927048884,0,0,0,0,0,0
1773927048934,0,0,0,0,0,0
1773927048984,0,0,0,0,0,0
1773927049034,0,0,0,0,0,0
1773927049084,0,0,0,0,0,0
1773927049134,0,0,0,0,0,0
1773927049184,0,0,0,0,0,0
1773927049235,0,0,0,0,0,0
1773927049285,0,0,0,0,0,0
1773927049335,0,0,0,0,0,0
1773927049385,0,0,0,0,0,0
1773927049435,0,0,0,0,0,0
1773927049485,0,0,0,0,0,0
1773927049536,0,0,0,0,0,0
1773927049586,0,0,0,0,0,0
1773927049636,0,0,0,0,0,0
1773927049686,0,0,0,0,0,0
1773927049736,0,0,0,0,0,0
1773927049786,0,0,0,0,0,0
1773927049836,0,0,0,0,0,0
1773927049887,0,0,0,0,0,0
1773927049937,0,0,0,0,0,0
1773927049987,0,0,0,0,0,0
1773927050037,0,1,0,0,0,0
1773927050087,0,1,0,0,0,0
1773927050137,0,1,0,0,0,0
1773927050187,0,1,0,0,0,0
1773927050237,0,1,0,0,0,0
1773927050288,0,1,0,0,0,0
1773927050338,0,1,0,0,0,0
1773927050388,0,1,0,0,0,0
1773927050438,0,1,0,0,0,0
1773927050488,0,1,0,0,0,0
1773927050538,0,1,0,0,0,0
1773927050588,0,1,0,0,0,0
1773927050638,0,1,0,0,0,0
1773927050689,0,1,0,0,0,0
1773927050739,0,1,0,0,0,0
1773927050789,0,1,0,0,0,0
1773927050839,0,1,0,0,0,0
1773927050889,0,1,0,0,0,0
1773927050939,0,1,0,0,0,0
1773927050990,0,1,0,0,0,0
1773927051040,0,1,0,0,0,0
1773927051090,0,1,0,0,0,0
1773927051140,0,1,0,0,0,0
1773927051190,0,1,0,0,0,0
1773927051240,0,1,0,0,0,0
1773927051291,0,1,0,0,0,0
1773927051341,0,1,0,0,0,0
1773927051391,0,1,0,0,0,0
1773927051441,0,1,0,0,0,0
1773927051491,0,1,0,0,0,0
1773927051541,0,1,0,0,0,0
1773927051591,0,1,0,0,0,0
1773927051641,0,1,0,0,0,0
1773927051692,0,1,0,0,0,0
1773927051742,0,1,0,0,0,0
1773927051792,0,1,0,0,0,0
1773927051842,0,1,0,0,0,0
1773927051892,0,1,0,0,0,0
1773927051942,0,1,0,0,0,0
1773927051992,0,1,0,0,0,0
1773927052043,0,1,0,0,0,0
1773927052093,0,1,0,0,0,0
1773927052143,0,1,0,0,0,0
1773927052193,0,1,0,0,0,0
1773927052243,0,1,0,0,0,0
1773927052293,0,1,0,0,0,0
1773927052343,0,1,0,0,0,0
1773927052393,0,1,0,0,0,0
1773927052443,0,1,0,0,0,0
1773927052494,0,1,0,0,0,0
1773927052544,0,1,0,0,0,0
1773927052594,0,1,0,0,0,0
1773927052644,0,1,0,0,0,0
1773927052694,0,1,0,0,0,0
1773927052744,0,1,0,0,0,0
1773927052794,0,1,0,0,0,0
1773927052844,0,1,0,0,0,0
1773927052895,0,1,0,0,0,0
1773927052945,0,1,0,0,0,0
1773927052995,0,1,0,0,0,0
1773927053045,0,1,0,0,0,0
1773927053095,0,1,0,0,0,0
1773927053145,0,1,0,0,0,0
1773927053195,0,1,0,0,0,0
1773927053245,0,1,0,0,0,0
1773927053296,0,1,0,0,0,0
1773927053346,0,1,0,0,0,0
1773927053396,0,1,0,0,0,0
1773927053446,0,1,0,0,0,0
1773927053496,0,1,0,0,0,0
1773927053546,0,1,0,0,0,0
1773927053596,0,1,0,0,0,0
1773927053646,0,1,0,0,0,0
1773927053696,0,1,0,0,0,0
1773927053746,0,1,0,0,0,0
1773927053797,0,1,0,0,0,0
1773927053847,0,1,0,0,0,0
1773927053897,0,1,0,0,0,0
1773927053947,0,1,0,0,0,0
1773927053997,0,1,0,0,0,0
1773927054047,0,1,0,0,0,0
1773927054097,0,1,0,0,0,0
1773927054147,0,1,0,0,0,0
1773927054197,0,1,0,0,0,0
1773927054247,0,1,0,0,0,0
1773927054298,0,1,0,0,0,0
1773927054348,0,1,0,0,0,0
1773927054398,0,1,0,0,0,0
1773927054448,0,1,0,0,0,0
1773927054498,0,1,0,0,0,0
1773927054548,0,1,0,0,0,0
1773927054598,0,1,0,0,0,0
1773927054648,0,1,0,0,0,0
1773927054699,0,1,0,0,0,0
1773927054749,0,1,0,0,0,0
1773927054799,0,1,0,0,0,0
1773927054849,0,1,0,0,0,0
1773927054899,0,1,0,0,0,0
1773927054949,0,1,0,0,0,0
1773927054999,0,1,0,0,0,0
1773927055049,0,1,0,0,0,0
1773927055100,0,1,0,0,0,0
1773927055150,0,1,0,0,0,0
1773927055200,0,1,0,0,0,0
1773927055250,0,1,0,0,0,0
1773927055300,0,1,0,0,0,0
1773927055350,0,1,0,0,0,0
1773927055400,0,1,0,0,0,0
1773927055451,0,1,0,0,0,0
1773927055501,0,1,0,0,0,0
1773927055551,0,1,0,0,0,0
1773927055601,0,1,0,0,0,0
1773927055651,0,1,0,0,0,0
1773927055701,0,1,0,0,0,0
1773927055751,0,1,0,0,0,0
1773927055801,0,1,0,0,0,0
1773927055852,0,1,0,0,0,0
1773927055902,0,1,0,0,0,0
1773927055952,0,1,0,0,0,0
1773927056002,0,1,0,0,0,0
1773927056052,0,1,0,0,0,0
1773927056102,0,1,0,0,0,0
1773927056153,0,1,0,0,0,0
1773927056203,0,1,0,0,0,0
1773927056253,0,1,0,0,0,0
1773927056303,0,1,0,0,0,0
1773927056353,0,1,0,0,0,0
1773927056403,0,1,0,0,0,0
1773927056453,0,1,0,0,0,0
1773927056503,0,1,0,0,0,0
1773927056553,0,1,0,0,0,0
1773927056603,0,1,0,0,0,0
1773927056654,0,1,0,0,0,0
1773927056704,0,1,0,0,0,0
1773927056754,0,1,0,0,0,0
1773927056804,0,1,0,0,0,0
1773927056854,0,1,0,0,0,0
1773927056904,0,1,0,0,0,0
1773927056954,0,1,0,0,0,0
1773927057004,0,1,0,0,0,0
1773927057054,0,1,0,0,0,0
1773927057104,0,1,0,0,0,0
1773927057155,0,1,0,0,0,0
1773927057205,0,1,0,0,0,0
1773927057255,0,1,0,0,0,0
1773927057305,0,1,0,0,0,0
1773927057355,0,1,0,0,0,0
1773927057405,0,1,0,0,0,0
1773927057455,0,1,0,0,0,0
1773927057505,0,1,0,0,0,0
1773927057555,0,1,0,0,0,0
1773927057606,0,1,0,0,0,0
1773927057656,0,1,0,0,0,0
1773927057706,0,1,0,0,0,0
1773927057756,0,1,0,0,0,0
1773927057806,0,1,0,0,0,0
1773927057856,0,1,0,0,0,0
1773927057906,0,1,0,0,0,0
1773927057956,0,1,0,0,0,0
1773927058006,0,1,0,0,0,0
1773927058057,0,1,0,0,0,0
1773927058107,0,1,0,0,0,0
1773927058157,0,1,0,0,0,0
1773927058207,0,1,0,0,0,0
1773927058257,0,1,0,0,0,0
1773927058307,0,1,0,0,0,0
1773927058357,0,1,0,0,0,0
1773927058407,0,1,0,0,0,0
1773927058457,0,1,0,0,0,0
1773927058507,0,1,0,0,0,0
1773927058558,0,1,0,0,0,0
1773927058608,0,1,0,0,0,0
1773927058658,0,1,0,0,0,0
1773927058708,0,1,0,0,0,0
1773927058758,0,1,0,0,0,0
1773927058808,0,1,0,0,0,0
1773927058858,0,1,0,0,0,0
1773927058908,0,1,0,0,0,0
1773927058958,0,1,0,0,0,0
1773927059009,0,1,0,0,0,0
1773927059059,0,1,0,0,0,0
1773927059109,0,1,0,0,0,0
1773927059159,0,1,0,0,0,0
1773927059209,0,1,0,0,0,0
1773927059259,0,1,0,0,0,0
1773927059309,0,1,0,0,0,0
1773927059359,0,1,0,0,0,0
1773927059409,0,1,0,0,0,0
1773927059459,0,1,0,0,0,0
1773927059510,0,1,0,0,0,0
1773927059560,0,1,0,0,0,0
1773927059610,0,1,0,0,0,0
1773927059660,0,1,0,0,0,0
1773927059710,0,1,0,0,0,0
1773927059760,0,1,0,0,0,0
1773927059810,0,1,0,0,0,0
1773927059860,0,1,0,0,0,0
1773927059910,0,1,0,0,0,0
1773927059961,0,1,0,0,0,0
1773927060011,0,1,0,0,0,0
1773927060061,0,0,0,0,0,0
1773927060111,0,0,0,0,0,0
1773927060161,0,0,0,0,0,0
1773927060211,0,0,0,0,0,0
1773927060261,0,0,0,0,0,0
1773927060311,0,0,0,0,0,0
1773927060362,0,0,0,0,0,0
1773927060412,0,0,0,0,0,0
1773927060462,0,0,0,0,0,0
1773927060512,0,0,0,0,0,0
1773927060562,0,0,0,0,0,0
1773927060612,0,0,0,0,0,0
1773927060662,0,0,0,0,0,0
1773927060712,0,0,0,0,0,0
1773927060763,0,0,0,0,0,0
1773927060813,0,0,0,0,0,0
1773927060863,0,0,0,0,0,0
1773927060913,0,0,0,0,0,0
1773927060963,0,0,0,0,0,0
1773927061013,0,0,0,0,0,0
1773927061063,0,0,0,0,0,0
1773927061113,0,0,0,0,0,0
1773927061163,0,0,0,0,0,0
1773927061213,0,0,0,0,0,0
1773927061264,0,0,0,0,0,0
1773927061314,0,0,0,0,0,0
1773927061364,0,0,0,0,0,0
1773927061414,0,0,0,0,0,0
1773927061464,0,0,0,0,0,0
1773927061514,0,0,0,0,0,0
1773927061564,0,0,0,0,0,0
1773927061614,0,0,0,0,0,0
1773927061664,0,0,0,0,0,0
1773927061715,0,0,0,0,0,0
1773927061765,0,0,0,0,0,0
1773927061815,0,0,0,0,0,0
1773927061865,0,0,0,0,0,0
1773927061915,0,0,0,0,0,0
1773927061965,0,0,0,0,0,0
1773927062015,0,0,0,0,0,0
1773927062065,0,0,0,0,0,0
1773927062115,0,0,0,0,0,0
1773927062165,0,0,0,0,0,0
1773927062216,0,0,0,0,0,0
1773927062266,0,0,0,0,0,0
1773927062316,0,0,0,0,0,0
1773927062366,0,0,0,0,0,0
1773927062416,0,0,0,0,0,0
1773927062466,0,0,0,0,0,0
1773927062516,0,0,0,0,0,0
1773927062566,0,0,0,0,0,0
1773927062616,0,0,0,0,0,0
1773927062667,0,0,0,0,0,0
1773927062717,0,0,0,0,0,0
1773927062767,0,0,0,0,0,0
1773927062817,0,0,0,0,0,0
1773927062867,0,0,0,0,0,0
1773927062917,0,0,0,0,0,0
1773927062967,0,0,0,0,0,0
1773927063017,0,0,0,0,0,0
1773927063067,0,0,0,0,0,0
1773927063117,0,0,0,0,0,0
1773927063168,0,0,0,0,0,0
1773927063218,0,0,0,0,0,0
1773927063268,0,0,0,0,0,0
1773927063318,0,0,0,0,0,0
1773927063368,0,0,0,0,0,0
1773927063418,0,0,0,0,0,0
1773927063468,0,0,0,0,0,0
1773927063518,0,0,0,0,0,0
1773927063568,0,0,0,0,0,0
1773927063618,0,0,0,0,0,0
1773927063669,0,0,0,0,0,0
1773927063719,0,0,0,0,0,0
1773927063769,0,0,0,0,0,0
1773927063819,0,0,0,0,0,0
1773927063869,0,0,0,0,0,0
1773927063919,0,0,0,0,0,0
1773927063969,0,0,0,0,0,0
1773927064019,0,0,0,0,0,0
1773927064069,0,0,0,0,0,0
1773927064120,0,0,0,0,0,0
1773927064170,0,0,0,0,0,0
1773927064220,0,0,0,0,0,0
1773927064270,0,0,0,0,0,0
1773927064320,0,0,0,0,0,0
1773927064370,0,0,0,0,0,0
1773927064420,0,0,0,0,0,0
1773927064470,0,0,0,0,0,0
1773927064520,0,0,0,0,0,0
1773927064570,0,0,0,0,0,0
1773927064621,0,0,0,0,0,0
1773927064671,0,0,0,0,0,0
1773927064721,0,0,0,0,0,0
1773927064771,0,0,0,0,0,0
1773927064821,0,0,0,0,0,0
1773927064871,0,0,0,0,0,0
1773927064921,0,0,0,0,0,0
1773927064971,0,0,0,0,0,0
1773927065021,0,0,0,0,0,0
1773927065071,0,0,0,0,0,0
1773927065122,0,0,0,0,0,0
1773927065172,0,0,0,0,0,0
1773927065222,0,0,0,0,0,0
1773927065272,0,0,0,0,0,0
1773927065322,0,0,0,0,0,0
1773927065372,0,0,0,0,0,0
1773927065422,0,0,0,0,0,0
1773927065472,0,0,0,0,0,0
1773927065522,0,0,0,0,0,0
1773927065573,0,0,0,0,0,0
1773927065623,0,0,0,0,0,0
1773927065673,0,0,0,0,0,0
1773927065723,0,0,0,0,0,0
1773927065773,0,0,0,0,0,0
1773927065823,0,0,0,0,0,0
1773927065873,0,0,0,0,0,0
1773927065923,0,0,0,0,0,0
1773927065974,0,0,0,0,0,0
1773927066024,0,0,0,0,0,0
1773927066074,0,0,0,0,0,0
1773927066124,0,0,0,0,0,0
1773927066174,0,0,0,0,0,0
1773927066224,0,0,0,0,0,0
1773927066274,0,0,0,0,0,0
1773927066324,0,0,0,0,0,0
1773927066374,0,0,0,0,0,0
1773927066424,0,0,0,0,0,0
1773927066475,0,0,0,0,0,0
1773927066525,0,0,0,0,0,0
1773927066575,0,0,0,0,0,0
1773927066625,0,0,0,0,0,0
1773927066675,0,0,0,0,0,0
1773927066725,0,0,0,0,0,0
1773927066775,0,0,0,0,0,0
1773927066826,0,0,0,0,0,0
1773927066876,0,0,0,0,0,0
1773927066926,0,0,0,0,0,0
1773927066976,0,0,0,0,0,0
1773927067026,0,0,0,0,0,0
1773927067076,0,0,0,0,0,0
1773927067126,0,0,0,0,0,0
1773927067176,0,0,0,0,0,0
1773927067226,0,0,0,0,0,0
1773927067276,0,0,0,0,0,0
1773927067327,0,0,0,0,0,0
1773927067377,0,0,0,0,0,0
1773927067427,0,0,0,0,0,0
1773927067477,0,0,0,0,0,0
1773927067527,0,0,0,0,0,0
1773927067577,0,0,0,0,0,0
1773927067627,0,0,0,0,0,0
1773927067677,0,0,0,0,0,0
1773927067727,0,0,0,0,0,0
1773927067778,0,0,0,0,0,0
1773927067828,0,0,0,0,0,0
1773927067878,0,0,0,0,0,0
1773927067928,0,0,0,0,0,0
1773927067978,0,0,0,0,0,0
1773927068028,0,0,0,0,0,0
1773927068078,0,0,0,0,0,0
1773927068128,0,0,0,0,0,0
1773927068178,0,0,0,0,0,0
1773927068228,0,0,0,0,0,0
1773927068279,0,0,0,0,0,0
1773927068329,0,0,0,0,0,0
1773927068379,0,0,0,0,0,0
1773927068429,0,0,0,0,0,0
1773927068479,0,0,0,0,0,0
1773927068529,0,0,0,0,0,0
1773927068579,0,0,0,0,0,0
1773927068629,0,0,0,0,0,0
1773927068679,0,0,0,0,0,0
1773927068730,0,0,0,0,0,0
1773927068780,0,0,0,0,0,0
1773927068830,0,0,0,0,0,0
1773927068880,0,0,0,0,0,0
1773927068930,0,0,0,0,0,0
1773927068980,0,0,0,0,0,0
1773927069031,0,0,0,0,0,0
1773927069081,0,0,0,0,0,0
1773927069131,0,0,0,0,0,0
1773927069181,0,0,0,0,0,0
1773927069231,0,0,0,0,0,0
1773927069281,0,0,0,0,0,0
1773927069332,0,0,0,0,0,0
1773927069382,0,0,0,0,0,0
1773927069432,0,0,0,0,0,0
1773927069482,0,0,0,0,0,0
1773927069532,0,0,0,0,0,0
1773927069582,0,0,0,0,0,0
1773927069632,0,0,0,0,0,0
1773927069682,0,0,0,0,0,0
1773927069733,0,0,0,0,0,0
1773927069783,0,0,0,0,0,0
1773927069833,0,0,0,0,0,0
1773927069883,0,0,0,0,0,0
1773927069933,0,0,0,0,0,0
1773927069984,0,0,0,0,0,0
1773927070034,0,0,0,0,0,0
1773927070084,-1,0,0,0,0,0
1773927070134,-1,0,0,0,0,0
1773927070184,-1,0,0,0,0,0
1773927070234,-1,0,0,0,0,0
1773927070284,-1,0,0,0,0,0
1773927070334,-1,0,0,0,0,0
1773927070385,-1,0,0,0,0,0
1773927070435,-1,0,0,0,0,0
1773927070485,-1,0,0,0,0,0
1773927070535,-1,0,0,0,0,0
1773927070585,-1,0,0,0,0,0
1773927070635,-1,0,0,0,0,0
1773927070686,-1,0,0,0,0,0
1773927070736,-1,0,0,0,0,0
1773927070786,-1,0,0,0,0,0
1773927070836,-1,0,0,0,0,0
1773927070886,-1,0,0,0,0,0
1773927070937,-1,0,0,0,0,0
1773927070987,-1,0,0,0,0,0
1773927071037,-1,0,0,0,0,0
1773927071087,-1,0,0,0,0,0
1773927071137,-1,0,0,0,0,0
1773927071187,-1,0,0,0,0,0
1773927071238,-1,0,0,0,0,0
1773927071288,-1,0,0,0,0,0
1773927071338,-1,0,0,0,0,0
1773927071388,-1,0,0,0,0,0
1773927071438,-1,0,0,0,0,0
1773927071489,-1,0,0,0,0,0
1773927071539,-1,0,0,0,0,0
1773927071589,-1,0,0,0,0,0
1773927071639,-1,0,0,0,0,0
1773927071689,-1,0,0,0,0,0
1773927071739,-1,0,0,0,0,0
1773927071790,-1,0,0,0,0,0
1773927071840,-1,0,0,0,0,0
1773927071890,-1,0,0,0,0,0
1773927071940,-1,0,0,0,0,0
1773927071990,-1,0,0,0,0,0
1773927072040,-1,0,0,0,0,0
1773927072091,-1,0,0,0,0,0
1773927072141,-1,0,0,0,0,0
1773927072191,-1,0,0,0,0,0
1773927072241,-1,0,0,0,0,0
1773927072291,-1,0,0,0,0,0
1773927072341,-1,0,0,0,0,0
1773927072391,-1,0,0,0,0,0
1773927072442,-1,0,0,0,0,0
1773927072492,-1,0,0,0,0,0
1773927072542,-1,0,0,0,0,0
1773927072592,-1,0,0,0,0,0
1773927072642,-1,0,0,0,0,0
1773927072692,-1,0,0,0,0,0
1773927072743,-1,0,0,0,0,0
1773927072793,-1,0,0,0,0,0
1773927072843,-1,0,0,0,0,0
1773927072893,-1,0,0,0,0,0
1773927072943,-1,0,0,0,0,0
1773927072993,-1,0,0,0,0,0
1773927073044,-1,0,0,0,0,0
1773927073094,-1,0,0,0,0,0
1773927073144,-1,0,0,0,0,0
1773927073194,-1,0,0,0,0,0
1773927073244,-1,0,0,0,0,0
1773927073294,-1,0,0,0,0,0
1773927073345,-1,0,0,0,0,0
1773927073395,-1,0,0,0,0,0
1773927073445,-1,0,0,0,0,0
1773927073495,-1,0,0,0,0,0
1773927073545,-1,0,0,0,0,0
1773927073595,-1,0,0,0,0,0
1773927073646,-1,0,0,0,0,0
1773927073696,-1,0,0,0,0,0
1773927073746,-1,0,0,0,0,0
1773927073796,-1,0,0,0,0,0
1773927073846,-1,0,0,0,0,0
1773927073896,-1,0,0,0,0,0
1773927073947,-1,0,0,0,0,0
1773927073997,-1,0,0,0,0,0
1773927074047,-1,0,0,0,0,0
1773927074097,-1,0,0,0,0,0
1773927074147,-1,0,0,0,0,0
1773927074197,-1,0,0,0,0,0
1773927074247,-1,0,0,0,0,0
1773927074298,-1,0,0,0,0,0
1773927074348,-1,0,0,0,0,0
1773927074398,-1,0,0,0,0,0
1773927074448,-1,0,0,0,0,0
1773927074498,-1,0,0,0,0,0
1773927074548,-1,0,0,0,0,0
1773927074599,-1,0,0,0,0,0
1773927074649,-1,0,0,0,0,0
1773927074699,-1,0,0,0,0,0
1773927074749,-1,0,0,0,0,0
1773927074799,-1,0,0,0,0,0
1773927074849,-1,0,0,0,0,0
1773927074900,-1,0,0,0,0,0
1773927074950,-1,0,0,0,0,0
1773927075000,-1,0,0,0,0,0
1773927075050,-1,0,0,0,0,0
1773927075100,-1,0,0,0,0,0
1773927075150,-1,0,0,0,0,0
1773927075201,-1,0,0,0,0,0
1773927075251,-1,0,0,0,0,0
1773927075301,-1,0,0,0,0,0
1773927075351,-1,0,0,0,0,0
1773927075401,-1,0,0,0,0,0
1773927075451,-1,0,0,0,0,0
1773927075502,-1,0,0,0,0,0
1773927075552,-1,0,0,0,0,0
1773927075602,-1,0,0,0,0,0
1773927075652,-1,0,0,0,0,0
1773927075702,-1,0,0,0,0,0
1773927075752,-1,0,0,0,0,0
1773927075802,-1,0,0,0,0,0
1773927075852,-1,0,0,0,0,0
1773927075902,-1,0,0,0,0,0
1773927075952,-1,0,0,0,0,0
1773927076003,-1,0,0,0,0,0
1773927076053,-1,0,0,0,0,0
1773927076103,-1,0,0,0,0,0
1773927076153,-1,0,0,0,0,0
1773927076203,-1,0,0,0,0,0
1773927076253,-1,0,0,0,0,0
1773927076303,-1,0,0,0,0,0
1773927076353,-1,0,0,0,0,0
1773927076403,-1,0,0,0,0,0
1773927076453,-1,0,0,0,0,0
1773927076504,-1,0,0,0,0,0
1773927076554,-1,0,0,0,0,0
1773927076604,-1,0,0,0,0,0
1773927076654,-1,0,0,0,0,0
1773927076704,-1,0,0,0,0,0
1773927076754,-1,0,0,0,0,0
1773927076804,-1,0,0,0,0,0
1773927076855,-1,0,0,0,0,0
1773927076905,-1,0,0,0,0,0
1773927076955,-1,0,0,0,0,0
1773927077005,-1,0,0,0,0,0
1773927077055,-1,0,0,0,0,0
1773927077105,-1,0,0,0,0,0
1773927077156,-1,0,0,0,0,0
1773927077206,-1,0,0,0,0,0
1773927077256,-1,0,0,0,0,0
1773927077306,-1,0,0,0,0,0
1773927077356,-1,0,0,0,0,0
1773927077406,-1,0,0,0,0,0
1773927077456,-1,0,0,0,0,0
1773927077507,-1,0,0,0,0,0
1773927077557,-1,0,0,0,0,0
1773927077607,-1,0,0,0,0,0
1773927077657,-1,0,0,0,0,0
1773927077707,-1,0,0,0,0,0
1773927077757,-1,0,0,0,0,0
1773927077807,-1,0,0,0,0,0
1773927077858,-1,0,0,0,0,0
1773927077908,-1,0,0,0,0,0
1773927077958,-1,0,0,0,0,0
1773927078008,-1,0,0,0,0,0
1773927078058,-1,0,0,0,0,0
1773927078108,-1,0,0,0,0,0
1773927078158,-1,0,0,0,0,0
1773927078208,-1,0,0,0,0,0
1773927078258,-1,0,0,0,0,0
1773927078309,-1,0,0,0,0,0
1773927078359,-1,0,0,0,0,0
1773927078409,-1,0,0,0,0,0
1773927078459,-1,0,0,0,0,0
1773927078509,-1,0,0,0,0,0
1773927078559,-1,0,0,0,0,0
1773927078609,-1,0,0,0,0,0
1773927078659,-1,0,0,0,0,0
1773927078710,-1,0,0,0,0,0
1773927078760,-1,0,0,0,0,0
1773927078810,-1,0,0,0,0,0
1773927078860,-1,0,0,0,0,0
1773927078910,-1,0,0,0,0,0
1773927078960,-1,0,0,0,0,0
1773927079010,-1,0,0,0,0,0
1773927079061,-1,0,0,0,0,0
1773927079111,-1,0,0,0,0,0
1773927079161,-1,0,0,0,0,0
1773927079211,-1,0,0,0,0,0
1773927079261,-1,0,0,0,0,0
1773927079311,-1,0,0,0,0,0
1773927079362,-1,0,0,0,0,0
1773927079412,-1,0,0,0,0,0
1773927079462,-1,0,0,0,0,0
1773927079512,-1,0,0,0,0,0
1773927079562,-1,0,0,0,0,0
1773927079613,-1,0,0,0,0,0
1773927079663,-1,0,0,0,0,0
1773927079713,-1,0,0,0,0,0
1773927079763,-1,0,0,0,0,0
1773927079813,-1,0,0,0,0,0
1773927079864,-1,0,0,0,0,0
1773927079914,-1,0,0,0,0,0
1773927079964,-1,0,0,0,0,0
1773927080014,-1,0,0,0,0,0
1773927080064,0,0,0,0,0,0
1773927080114,0,0,0,0,0,0
1773927080165,0,0,0,0,0,0
1773927080215,0,0,0,0,0,0
1773927080265,0,0,0,0,0,0
1773927080315,0,0,0,0,0,0
1773927080365,0,0,0,0,0,0
1773927080415,0,0,0,0,0,0
1773927080465,0,0,0,0,0,0
1773927080516,0,0,0,0,0,0
1773927080566,0,0,0,0,0,0
1773927080616,0,0,0,0,0,0
1773927080666,0,0,0,0,0,0
1773927080716,0,0,0,0,0,0
1773927080766,0,0,0,0,0,0
1773927080816,0,0,0,0,0,0
1773927080867,0,0,0,0,0,0
1773927080917,0,0,0,0,0,0
1773927080967,0,0,0,0,0,0
1773927081017,0,0,0,0,0,0
1773927081067,0,0,0,0,0,0
1773927081118,0,0,0,0,0,0
1773927081168,0,0,0,0,0,0
1773927081218,0,0,0,0,0,0
1773927081268,0,0,0,0,0,0
1773927081318,0,0,0,0,0,0
1773927081369,0,0,0,0,0,0
1773927081419,0,0,0,0,0,0
1773927081469,0,0,0,0,0,0
1773927081519,0,0,0,0,0,0
1773927081569,0,0,0,0,0,0
1773927081619,0,0,0,0,0,0
1773927081670,0,0,0,0,0,0
1773927081720,0,0,0,0,0,0
1773927081770,0,0,0,0,0,0
1773927081820,0,0,0,0,0,0
1773927081870,0,0,0,0,0,0
1773927081921,0,0,0,0,0,0
1773927081971,0,0,0,0,0,0
1773927082021,0,0,0,0,0,0
1773927082071,0,0,0,0,0,0
1773927082121,0,0,0,0,0,0
1773927082171,0,0,0,0,0,0
1773927082222,0,0,0,0,0,0
1773927082272,0,0,0,0,0,0
1773927082322,0,0,0,0,0,0
1773927082372,0,0,0,0,0,0
1773927082422,0,0,0,0,0,0
1773927082472,0,0,0,0,0,0
1773927082523,0,0,0,0,0,0
1773927082573,0,0,0,0,0,0
1773927082623,0,0,0,0,0,0
1773927082673,0,0,0,0,0,0
1773927082723,0,0,0,0,0,0
1773927082773,0,0,0,0,0,0
1773927082824,0,0,0,0,0,0
1773927082874,0,0,0,0,0,0
1773927082924,0,0,0,0,0,0
1773927082974,0,0,0,0,0,0
1773927083024,0,0,0,0,0,0
1773927083075,0,0,0,0,0,0
1773927083125,0,0,0,0,0,0
1773927083175,0,0,0,0,0,0
1773927083225,0,0,0,0,0,0
1773927083275,0,0,0,0,0,0
1773927083325,0,0,0,0,0,0
1773927083375,0,0,0,0,0,0
1773927083426,0,0,0,0,0,0
1773927083476,0,0,0,0,0,0
1773927083526,0,0,0,0,0,0
1773927083576,0,0,0,0,0,0
1773927083626,0,0,0,0,0,0
1773927083677,0,0,0,0,0,0
1773927083727,0,0,0,0,0,0
1773927083777,0,0,0,0,0,0
1773927083827,0,0,0,0,0,0
1773927083877,0,0,0,0,0,0
1773927083927,0,0,0,0,0,0
1773927083977,0,0,0,0,0,0
1773927084027,0,0,0,0,0,0
1773927084077,0,0,0,0,0,0
1773927084128,0,0,0,0,0,0
1773927084178,0,0,0,0,0,0
1773927084228,0,0,0,0,0,0
1773927084278,0,0,0,0,0,0
1773927084328,0,0,0,0,0,0
1773927084378,0,0,0,0,0,0
1773927084428,0,0,0,0,0,0
1773927084479,0,0,0,0,0,0
1773927084529,0,0,0,0,0,0
1773927084579,0,0,0,0,0,0
1773927084629,0,0,0,0,0,0
1773927084679,0,0,0,0,0,0
1773927084730,0,0,0,0,0,0
1773927084780,0,0,0,0,0,0
1773927084830,0,0,0,0,0,0
1773927084880,0,0,0,0,0,0
1773927084930,0,0,0,0,0,0
